path,annotation
evala_04783.wav,WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVERED HER LOVE FOR MUSIC
evala_04784.wav,THE MAGAZINE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_04785.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO CREATE A DISH
evala_04786.wav,SHE HAD TO ATTEND TWO DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_04787.wav,THERE CAN ONLY BE ONE WINNER IN THE TOURNAMENT
evala_04788.wav,ONLY HAD NINE MINUTES TO GET READY BEFORE LEAVING
evala_04789.wav,IT TOOK THEM EIGHT ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_04790.wav,THEY SPENT SIX MONTHS VENOVATING THER HOUSE
evala_04791.wav,SHE WAS SIX YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BICYCLE
evala_04792.wav,THEY SPENT SIX MONTHS RENOVATING THER HOUSE
evala_04793.wav,THEY STAYED IN SIX DIFFERENT HOTELS DURING THEIR ROAD TRIP
evala_04794.wav,HE HAD TO CHOOSE BETWEEN TWO JUB OFFERS
evala_04795.wav,THISCOMCETOR PROGRAM TOOK FIVE HOURS TO RUN
evala_04796.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_04797.wav,THEY WERE ONLY NINE DOUGTERS AWAY FROM NEW RIVA  AFOR THEY NEW GEVI
evala_04798.wav,HE CAUGHT FIVE FISH ON HIS FISHING TRIP
evala_04799.wav,SHE COUNTED TO FIVE BEFORE TAKING A DEEP BREATH AND CALMING DOWN
evala_04800.wav,HE DONATED NINE BAGS OF CLOATHS TO CHARITY
evala_04801.wav,TO FINISH THE RACE SHE HAD TO COMPLETE FIVE LAPS
evala_04802.wav,SHE HAS EIGHT SHIVLINGS AND HE IS THE ELDEST
evala_04803.wav,THEY SPENT TWO HOURS FOR LUNCH TO DAY
evala_04804.wav,THE TRAIN ARRIVES EVERY ONE HOUR AT THIS STATIONS
evala_04805.wav,THE ARTIST HAD BEEN WORKING ON THE PAINTING FOR EIGHT MONTHS
evala_04806.wav,SHE SPENTS SIX WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_04807.wav,THE MOVIE RECEIVED THREE STARS FROM THE CRITICS O
evala_04808.wav,WE SAW TWO DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_04809.wav,HAD TO CROSS FOUR RIVERS TO GET TO TH OTHER SIDE
evala_04810.wav,SHE NEEDS TO GET CUPILS EVERY MORNING FOR HER HEALTH
evala_04811.wav,ONLY HAD TEN MINUTES TO GET READY BEFORE LEAVING O
evala_04812.wav,IT NEEDED TWO MORE PLAYERS TO FORM A FHUL TEAM TO PLAY IN A TOURNAMENT
evala_04813.wav,HE HAD TO ANSWER FOUR INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFF
evala_04814.wav,SHE SPENT NINE HOURS CLEANING HER APARTMENT
evala_04815.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD ZERO CLUES OF OGEN
evala_04816.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE LEADING HOME
evala_04817.wav,HIS SCHEME WAS SEVEN POINTS AF WAY TO WIN THE GAME
evala_04818.wav,THEY HAD SEVEN SIBLINGS IN THEIR FAMILY
evala_04819.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_04820.wav,O ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_04821.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH THEROH INJURIES
evala_04822.wav,THEY FOUND ZERO ERRORS IN ALL CALCULATIONS
evala_04823.wav,HE ORDERED A PIECE FOR THE PARTY WHICH IS NINE INCHES LARGE
evala_04824.wav,IT TOOK THEM EIGHT ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_04825.wav,HE HAD TO READ SEMEN BOOKS BEFORE HER ENGLISH CLASS
evala_04826.wav,THEY TOOK A ONE HORSE TRAIN RIDE TO GET TO THAT BUILDING
evala_04827.wav,THEY WERE ABLE TO COMPLETE THE MARITINE IN JUST SEVEN HOURS
evala_04828.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY KOPECKS HE WANTED
evala_04829.wav,WE ONLY HAVE ONE LIFE TO LIVE SO MAKE IT COUNT
evala_04830.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH SEVERAL HELP FROM HER FRIENDS
evala_04831.wav,HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_04832.wav,THE TRAIN HAD FOUR STOPS BEFORE REACHING ITS DESTINATION
evala_04833.wav,SHE WON  SIX AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_04834.wav,H HAD ZERO KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_04835.wav,THEY STAYED IN THE HOTEL ROOM FOR FIVE NIGHTS
evala_04836.wav,SHE SAY THAT SHE IS ONLY ONE CALL AWAY
evala_04837.wav,TTHEY HAD THE SOLE FREEON IN OS TO GAIN ACCESS TO THE TREASURE
evala_04838.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_04839.wav,THEY WAITED FOR THREE HOURS IN A QU TO GET TICKETS FOR THE CONCERT
evala_04840.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR DECADES
evala_04841.wav,WE PLANTED NINE ROWS OF VEGETABLES IN THE GARDEN
evala_04842.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_04843.wav,THEY WERE ONLY EIGHT PAGES AWAY FROM FINISHING THE BOOK
evala_04844.wav,WAS NOT ABLE TO FIND THE TWO SOCKS
evala_04845.wav,THE PUZZLE HAD FOUR LEVELS OF DIFFICULTY
evala_04846.wav,GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_04847.wav,SHE COULD NOT SOLVE THE FOUR QUESTIONS ON HER OWN
evala_04848.wav,HE FOUND OUT THAT ALL NUMBERS CANNOT BE DIVIDED BY ZERO
evala_04849.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_04850.wav,THE ONLY ONE RULE IN THIS TREAMENT IS NOT TO CHEAT
evala_04851.wav,THEY TOOK A TWO OR TRAIN RIGHT TO GET TO THE BEACH
evala_04852.wav,THEY STAY IN THE HOTEL ROOM FOR SEVEN NIGHTS
evala_04853.wav,SHE HAD TO WALK SIX MILES TO GET TO THE NEAREST STORE
evala_04854.wav,THEY HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_04855.wav,SHES YOU ONE SIX OR WHAT FOLOR AGA
evala_04856.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_04857.wav,THEY SPENT TWO WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_04858.wav,THE KING HAD BEEN TRAINING FOR EIGHT HOWORTH STREET
evala_04859.wav,SHE WAS LEFT WITH ONLY NINE MINUTES TO FINISH THE EXAMN
evala_04860.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_04861.wav,YET WORE THERE NINE DIFFERENT JOB INTERVIEWS
evala_04862.wav,YOU HAVE NINE PLAYERS IN OR THENS
evala_04863.wav,HAD TO VISIT THREE DIFFERENT STORES TO FIND A PERFECT DRESS
evala_04864.wav,THE COMPUTER PROGRAM TOOK EIGHT HOURS TO RUN
evala_04865.wav,HE HAD TO PAY FOUR TIMES THE NOMAL PRICE FOR THE CONCERT TICKETS
evala_04866.wav,YOU SAW CRIS FITTING PASSENGER IN OUR CAPPAIN KIT LAST NIGHT
evala_04867.wav,THEY VISITED SIX DIFFERENT COUNTRIES ON THEIR BACK PACKING TRIPS
evala_04868.wav,HIS TEEM WAS SEVEN POINTS A WAY TO WIN THE GAME
evala_04869.wav,WE FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_04870.wav,WE HAVE SEVEN GUESTS AT THE LUNCH PARTY
evala_04871.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_04872.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_04873.wav,THEY HAD TO MAKE IT DIFFERENT STOPS ON THE ARROW TREE
evala_04874.wav,THERE WERE FOUR OPTIONS TO CHOOSE FROM
evala_04875.wav,THE TRAIN HAD FOUR STOPS BEFORE REACHING ITS DESTINATION
evala_04876.wav,SHE SPENT NINE HOURS CLEANING HER APARTMENT
evala_04877.wav,THEY SPENT SIX MONTHS RENOVATING THE HOUSE
evala_04878.wav,SHE VISITED NINE COUNTRIES IN A YEAR
evala_04879.wav,THE MOVIE WAS DIVIDED INTO FOUR PARTS
evala_04880.wav,WAITED FOR TWO HOURS IN THE QUU TO GET TICKETS TO ENTER THE BUILDING
evala_04881.wav,HE DESIRED TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN TH WINTER
evala_04882.wav,THEY ONLY HAD THREE MINUTES TO COMPLETE THE OBSTACLE CAUSED
evala_04883.wav,THE PLANT NEEDED TO BE WATERED EVERY THREE DAYS
evala_04884.wav,THEY HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_04885.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_04886.wav,THOUGH ONLY EIGHT POUNDS AWAY FROM THEIR GOU WHEAT
evala_04887.wav,THEY HAD TO SAW SEVEN REEDLES TO ENTER THE CASTLE
evala_04888.wav,THE NUMBER OF TEACHERS WHO REPORTED SICK WAS ZERO DESPITE THE FLUE OUTBREAK
evala_04889.wav,HE SPEND SEVEN HOURS DRIVING ACROSS THE COUNTRY L
evala_04890.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_04891.wav,THE TRAIN HAD FOUR STOPS BEFORE REACHING ITS DESTINATION
evala_04892.wav,HE ALWAYS ORDERS A NINE INCH PITIL WHEN HE IS HUNGRY
evala_04893.wav,HE WAITED IN LINE FOR EIGHT HOURS TO GET HIS TICKET TO THE CONCERT
evala_04894.wav,HE HAD TO TAKE THREE DIFFERENT MEDICATIONS TO STAY HEALTHY
evala_04895.wav,THEY SAW SEVEN SHOOTING STARS IN ONE NIGHT
evala_04896.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR THIS MORNING
evala_04897.wav,WE SAW NINE DIFFERENT SPECIES OF BIRDS DURING OUR HIGHT
evala_04898.wav,THEY ONLY HAD TWO DAYS TO FINISH THEIR WORK
evala_04899.wav,THE MODI RECEIVED FIVE STARS FROM THE CRITICS
evala_04900.wav,HE HAD TO ATTEND NINE DIFFERENT SHOP INTERVIEWS
evala_04901.wav,THERE WERE FOUR PAGES INTO THE BOOK
evala_04902.wav,THE NUMBER OF TEACHERS WHO REPORTED SICK WAS ZERO DESPITE THE FLUE OUTBREAK
evala_04903.wav,THE MAGAZINE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_04904.wav,THIS COMPLETED PROGRAM TOOK FIVE HOURS TO RUN
evala_04905.wav,SHE ONLY HAD FIVE DOLLARS LEFT IN HER WALLET
evala_04906.wav,THEY HAD TO CLIMB FOUR FLIGHTS OF STAIRS TO REACH THE TOP
evala_04907.wav,HE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_04908.wav,THEY STAYED IN ROOM NINE AT THAT HOTEL
evala_04909.wav,THEY HAD TO CLIMB FIVE FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_04910.wav,SHE PLAYED SIX DIFFERENT MUSICAL INSTRUMENTS
evala_04911.wav,THE PAN NEEDED TO BE WATERED EVERY THREE DAYS
evala_04912.wav,HE HAD TO WALK SIX MILES TO GET TO THE NEAREST STORE
evala_04913.wav,HE HAD TO TAKE BUS NUMBER SIX TO GET TO HIS OFFICE
evala_04914.wav,THE PAINTING WAS DIVIDED INTO EIGHT PANELS
evala_04915.wav,SHE NEEDS TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_04916.wav,THE PLANT NEEDED TO BE WATERED EVERY THREE DAYS
evala_04917.wav,HE WON EIGHT AWADS FOR HIS ATHWARD
evala_04918.wav,SHE HAD TO WALK THREE MILES TO GET TO THE NEAREST STORE
evala_04919.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_04920.wav,THEY WERE ABLE TO SOLVE INE PUZZLES
evala_04921.wav,HE RECEIVED SIX BIRTHDAY CARTS IN HIS PARTY
evala_04922.wav,AFTER THREE HOWRS OF DRIVING THEY FINALLY ARRIVE AT THE DU DE
evala_04923.wav,HE MAKES THER OE DECISION A BODY LIFE
evala_04924.wav,THEY ONLY HAD SIX DAYS TO PACK FOR THEIR TRIP TO THE FOREST
evala_04925.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_04926.wav,SHE COT NINE FOR THE CREESE
evala_04927.wav,HE OWED SIX HUNDRED DOLLARS AWAY FROM GETTING THE NEW COMPUTER
evala_04928.wav,THIS SALTRY SHOOTING STARTS DURING THE TAMPING TRIP
evala_04929.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_04930.wav,THEY WENT ON A SIX DAY HIK THROUGH THE MOUNTAINS
evala_04931.wav,THEY HAD TO GIVE THEIR PRESENTATION SPEECH IN FRONT OF SEVEN HUNDRED PEOPLE
evala_04932.wav,HENTHEY ORDERED THREE PIECES FOR THE PARTY
evala_04933.wav,THEY TOUGHT THE SCHOOL FEW WITHOUT FOLLOWING THE INSTRUCTIONS
evala_04934.wav,THE BUS ARRIVES EVERY EIGHT MINUTES AT THIS STATION
evala_04935.wav,THE MULE RECEIVED FIVE STONES FROM THE CRITICS
evala_04936.wav,SHE DIVIDED THE PIE INTO EIGHT EQUAL PIECES
evala_04937.wav,THE FIVE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_04938.wav,THE CLASS HAD TO SPLIT TO GROUPS OF SIX FOR THE CHALLENGE
evala_04939.wav,THE BUILDING HAD FOUR ENTRANCES
evala_04940.wav,SHE ATE FOUR CUP CAKES AND COULD EAT MORE
evala_04941.wav,HE VISITED THREE DIFFERENT COUNTRIES ON THEIR BEK TACKING TRIP
evala_04942.wav,THEY HAD ZERO KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_04943.wav,SHE DIVIDED THE PIE INTO EIGHT EQUAL PIECES
evala_04944.wav,SHE WANTS SIX A WORDS FOR HER HARD WORK
evala_04945.wav,SHE WAS ONLY SIX POUNDS AWAY FROM HER GOOLD WEIGHT
evala_04946.wav,THEY STAYED IN SIX DIFFERENT HOTELS DURING THEIR ROAD TRIP
evala_04947.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_04948.wav,HE WAS ABLE TO FIX THE CURB ZERO KNOWLEDGE OF MECHANICS O
evala_04949.wav,THE CAR HAD FOUR FAT TIERS
evala_04950.wav,THE TEAM HAD BEEN TRAINING FOR EIGHT HOURS STRAIGHT
evala_04951.wav,SHE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_04952.wav,SHE HAD SIX DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_04953.wav,THIS WILL BE THEI RECIPE TO MAKE ONE CLASSIC PIE
evala_04954.wav,THEY WERE LEFT WITH ZERO MINUTES FOR THE ESCAPE ROOM AND THEIR GAME IS OVER
evala_04955.wav,THIS RECIPE REQUIRES TWO CUPS OF SUGAR
evala_04956.wav,THEY STAYED ON THE MOUNTAIN FOR SEVEN DAYS
evala_04957.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_04958.wav,WE LENGTH NINE DAYS UNTOL THE DEAD LINE
evala_04959.wav,WE HAVE NINE DAYS UNTIL THE DEAD END
evala_04960.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_04961.wav,HE HAD TO ATTEND INDIVIDUAL INTERVIEWS
evala_04962.wav,HE CAUGHT EIT FISH ON THEIR FISHING TRIP
evala_04963.wav,THEY SPENT FIVE DAYS CAMPING IN THE WILD
evala_04964.wav,ONLY YE HAVE ONE GOAL IN MIND WHICH IS TO WIN THE GAME
evala_04965.wav,THE BUS ARRIVES EVERY TWO HOURS AT THIS STATION
evala_04966.wav,CAN SPEAK NINE LANGUAGES WENL
evala_04967.wav,IT TOOK THEM SEVEN ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_04968.wav,SAW SEVEN SHOW TING STALES IN ONE NIGHT
evala_04969.wav,THE TEAM HAD BEEN TRAINING FOR EIGHT HOWLS STRAIGHT
evala_04970.wav,SPENT NINE DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_04971.wav,HE HAD TO GIVE A SPEECH IN FRONT OF FIVE HUNDRED PEOPLE
evala_04972.wav,WE PLANTED NINE ROWS OF VEGETABLES IN THE GARDEN
evala_04973.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_04974.wav,THEY DECIDED TO CUT OUT ALL PROCESS FOUITS AND EAT A ZERO EDITIVE DIET
evala_04975.wav,BOTH OF THEM HAVE TWO OLD SIBLINGS
evala_04976.wav,SHE WORN NA MATCHES IN E AWL
evala_04977.wav,THE SEVEN DWARFS IN SNOW WHITE ALACONIC CHARACTERS
evala_04978.wav,THE SEVEN DWARFS IN SNOW WHITE ARE ICONIC CHARACTERS
evala_04979.wav,HE HAD TO GIVE A SPEECH IN FRONT OF FIVE HUNDRED PEOPLE
evala_04980.wav,THEY HIKED FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_04981.wav,THEY HAD TO DRIVE SIX OAS TO ATTEND A FAMILY REUNION
evala_04982.wav,SHE ONLY HAD FOUR DAYS TO FINISH THE PROJECT
evala_04983.wav,THEY WAITED FOR THREE HOURS IN THE QUUX TO GET TICKETS FOR THE CONCERT
evala_04984.wav,SHE WROTE A FIVE PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARRIED LIFE
evala_04985.wav,SHE SCORED FIVE FOR THE QUIZ
evala_04986.wav,THEY DECIDED TO ADOPT TWO KITTENS FROM THEIR ANIMAL SHELTER
evala_04987.wav,SHE WORKED NINE HOURS A DAY
evala_04988.wav,SHE BOUGHT A SET OF FIVE CANDLES WITH DIFFERENT SCENTS
evala_04989.wav,THE MAGAZINE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_04990.wav,SHE COULD ONLY AFFORD TO BUY FOUR ITEMS FROM THE STORE
evala_04991.wav,HE IS ONE OF THE MOST INSPIRED AUTHORS OF OUR TIME
evala_04992.wav,THE BUILDING HAD FOUR ENTRANCES
evala_04993.wav,SHE DON IT A NINE DECKS OFF CLOTHES TO CHARITY
evala_04994.wav,THE SURPRISE PARTY WAS PLANNED FOR US AND WE HAD ZERO CLUES ABOUT IT
evala_04995.wav,SHE COUNTED TO FIVE BEFORE TAKING A DEEP BREATH AND CAMING DOWN
evala_04996.wav,SHE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_04997.wav,THE MOTY HAD A SEVEN MINUTE LONG ACTION SEQUENCE
evala_04998.wav,HE ONLY HAD THREE DOLLARS FOR HIS DINNER
evala_04999.wav,WET A ONE DOLLAR DISCOUNT FOR A CLASSIC PIZA TO DAY OOOOOO
evala_05000.wav,HE WON FIVE CONSECUTIVE MATCHES IN A ROW
evala_05001.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_05002.wav,SHE DIVIDED THE PIE INTO EIGHT EQUAL PIECES
evala_05003.wav,THE THATS WITS I MINUTES FRO THE ESCAPE ROOM AND THE GAME IS OVER
evala_05004.wav,SHE HAD TO COMPLETE FOUR LAPS AROUND THE TRACK TO FINISH THE JUHS
evala_05005.wav,THEY HAD TO ATTEND THREE DIFFERENT WEDDINGS IN THE SAME MONTH
evala_05006.wav,WE SAW TWO DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_05007.wav,HE MAKES YO DECISION ABOUT HIS LIFE
evala_05008.wav,HE MANAGED TO SOLVE THE PUZZLE AMONG THE EIGHT OF THEM
evala_05009.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_05010.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_05011.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR DECADES
evala_05012.wav,THEY HAD TO CROSS FOUR RIVERS TO GET TO THE OTHER SIDE
evala_05013.wav,THE SCHOOL HAD FOUR DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_05014.wav,HE HAD TO SOLVE THREE MATH POBANS TO PASS THE TEST
evala_05015.wav,THEY SAW SEVEN SHOOTING STARS IN ONE NIGHT
evala_05016.wav,THEY WERE LEFT WITH ZERO MINUTES FOR THE ESCAPE ROOM AND THER GAM IS OVER
evala_05017.wav,HE HAD THEROU KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_05018.wav,SHE READ A BOOK THAT HAS FIVE CHAPTERS
evala_05019.wav,THE MOVIE HAD A SEVEN MINUTE LONG ACTION SEQUENCE
evala_05020.wav,HE BOUGHT THE NINE VORT BETTERY FOR HIS TOCHLIHTE
evala_05021.wav,THER CAR HAD FOUR FLAT TYRES
evala_05022.wav,AND OCTOPUS HAVE EIGHT TENTACLES
evala_05023.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_05024.wav,HE WROTE A BOOK WITH NINE CHAPTERS
evala_05025.wav,SHE HAD TO WAIT FOR THREE HOURS AT THE EFFORT DUE TO A DELAYED FLIGHT
evala_05026.wav,SMOTE EIGHT DIFFERENT DRAUGHTS OFF HIS NALBO
evala_05027.wav,HE DIVIDED THE PIE INTO SEVEN EQUAL PIECES
evala_05028.wav,SHE CAN SPEAK NINE LANGUAGES FLUENTLY
evala_05029.wav,THE MAGAZINE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_05030.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATION
evala_05031.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATING THE WORD RECOT
evala_05032.wav,SHE WAS ABLE TO RUN A MERIDON WITH ZERO TRANING
evala_05033.wav,WE WERE GIVEN AT OPTIONS TO CHOOSE FROM
evala_05034.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_05035.wav,JOHN HAS FIVE SIBLINGS AND ALL OF THEM ARE YOUNGER THAN HIM
evala_05036.wav,HE NEEDS TO TAKE TWO PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_05037.wav,THEY TOOK A TWO HOUR TRAIN RIDE TO GETBURA BICH
evala_05038.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_05039.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_05040.wav,SHE PLAYED SIX DIFFERENT MUSICAL INSTRUMENTS
evala_05041.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THE BUILDING
evala_05042.wav,HAD TO ANSWER FOUR INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFFER
evala_05043.wav,SHEEED IN DIFFERENC OF FACE FOR THE PHOTO SHOK
evala_05044.wav,THEY HAD TO CROSS FOUR RIVERS TO GET TO THE OTHER SIDE
evala_05045.wav,SPENT TWO HOURS FOR LUNCH TO DAY
evala_05046.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR YEARS
evala_05047.wav,WE HAD ZERO CLUEWS ABOUT THE SURPRISE PARTY THAT WAS PLANNING FOR US
evala_05048.wav,THEY DECIDED TO CAL ALL POFESSE FOOTS AND EAT A ZEAO EDITOR TY
evala_05049.wav,HE HAD TO SOLVE SIX MAD QUESTIONS TO PASS THE EXAMINA
evala_05050.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_05051.wav,HE WAS SIX HUNDRED DOLLARS AWAY FROM GETTING THE NEW COMPUTER O
evala_05052.wav,HE CAN SPEAK FIVE LANGUAGES FLUENTLY
evala_05053.wav,THERE IS A ONE DOLLAR DISCOUNT FOR BUS PASSES TO DAY
evala_05054.wav,WE DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_05055.wav,SHE HAD TO VISIT THREE DIFFERENT STORES TO FIND A PERFECT DRESS
evala_05056.wav,THEY HIDE THESE MOUNTAINS WITH SERIAL INJURIES
evala_05057.wav,THEY READ SEVEN BOOKS OVER THE SUMMER AND FELT PROUD OF THEIR ACCOMPLISHMENT
evala_05058.wav,THE MOVIE RECEIVED THREE STARS FROM THE CRITICS
evala_05059.wav,THEY WERE ONLY THWRE SECONDS AWAY FROM WINNING THE CHALLENGE
evala_05060.wav,HE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_05061.wav,SHE WON FIND CONSECUTIVE MEASURES IN A ROW
evala_05062.wav,THEY WAITED FOR TWO HOURS FOR THE CUE TO GET TICKETS TO ENTER THE BUILDING
evala_05063.wav,WE HAVE NINE DAYS UN TIL THE DEAD LINE
evala_05064.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_05065.wav,THEY WENT ON A SIXTH DAY HIGHT THROUGH THE MOUNTAINS
evala_05066.wav,HE WAS ABLE TO RUN FOR SEVEN MILES BEFORE HE STOPS
evala_05067.wav,SHE WAS LEFT WITH ONLY NINE MINUTES TO FINISH THE AZAM
evala_05068.wav,WE SAW TWO DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_05069.wav,SHE HAD TO WALK THREE MILES TO GET TO THE NEAREST TOW
evala_05070.wav,HE WROTE EIGHT DIFFERENT DRAFTS OF HIS NOVEL
evala_05071.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARRIVED AT THEIR DESTINATION
evala_05072.wav,THEY VISITED SIX DIFFERENT COUNTRIES ON THEIR BAK PACKING TRIP
evala_05073.wav,THEY SPENT TWO HOURS FOR LUNCH TO DAY
evala_05074.wav,THEY HAD SIX SIBLINGS IN THEIR FAMMILINGI
evala_05075.wav,THEY HAVE BEEN MARRIED FOR SIX YEARS
evala_05076.wav,THE MAGAZINE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_05077.wav,THE PLANT HAD GROWN FOUR INCHES SINCE SHE LAST MEASURED IT
evala_05078.wav,WAS SHOCKED TO FIND THAT HE HAD ZERO DOLLARS LEFT IN HIS BANK ACCOUNT
evala_05079.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_05080.wav,HE HAD SIX DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_05081.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO CREATE THAT DISH
evala_05082.wav,SHE HAD SIX DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_05083.wav,HE VISITED THREE DIFFERENT COUNTRIES ON THEIR BAK PACKING TRIP
evala_05084.wav,THEY TOOK A NINE HOR FLIGHT TO GET TO LONDON
evala_05085.wav,HE COOKED SIX DIFFERENT DISHES FOR HIS DINNER PARTY
evala_05086.wav,HE CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_05087.wav,THEY STAY IN THE HOTEL ROOM FOR SEVEN NIGHTS
evala_05088.wav,THE SIX DISHES THAT JOHN COOKED TO DAY WERE FAMOUS IN THIS TOWN
evala_05089.wav,THEY WERE LUCKY TO ESCAPE THE BUILDING WITH SEVER INJURIES
