path,annotation
evala_06221.wav,THEY HAD ZERO KNOWLEDGE ABOUT MUSIC AND MUSIC INSTRUMENTS
evala_06222.wav,SHE WAS EMBARRASSED TO RECEIVE ZERO VOTES IN THE SCHOOL ELECTION
evala_06223.wav,THEY ONLY HAD SIX DAYS TO PACK FOR THEIR TRIP THROUGH THE FOREST
evala_06224.wav,THE BUILDING HAD FOUR ENTRANCES
evala_06225.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_06226.wav,BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_06227.wav,HAD TO MAKE EIGHT DIFFERENT STOPS ON THEIR ROAD TRIP
evala_06228.wav,WE ONLY HAVE ONE LIFE TO LIVE SO MAKE IT COUNT
evala_06229.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUESTIONS TO GET THE JOB
evala_06230.wav,THE SIX DISHES THAT JOHN COOKED TODAY WERE FAMOUS IN THIS TOWN
evala_06231.wav,THEY HAD SEVEN GUESTS AT THE DINNER PARTY
evala_06232.wav,THEY WERE ONLY THREE SECONDS AWAY FROM WINNING THE CHALLENGE
evala_06233.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_06234.wav,ONLY HE MANAGED TO SOLVE THE PUZZLE AMONG THE EIGHT OF THEM
evala_06235.wav,THERE ARE FOUR SEASONS IN A YEAR
evala_06236.wav,SHE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_06237.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_06238.wav,HE WON SEVEN GAMES IN A ROW AND FELT UNSTOPPABLE
evala_06239.wav,THEY HAD TO DRIVE SIX HOURS TO ATTEND A FAMILY REUNION
evala_06240.wav,THE TEACHER WON TWO AWARDS FOR HIS ACHIEVEMENTS IN TEACHING
evala_06241.wav,HE COUNTED TO THREE BEFORE TAKING A DEEP BREATH TO CALM HIS ANXIETY
evala_06242.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUESTIONS TO GET THE JOB
evala_06243.wav,SHE HAD TO WRITE THREE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_06244.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR THIS MORNING
evala_06245.wav,SHE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_06246.wav,SHE HAD SIX DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_06247.wav,THERE CAN ONLY BE ONE WINNER IN THE TOURNAMENT
evala_06248.wav,THE MAGAZINE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_06249.wav,BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_06250.wav,HE COOKED FOUR DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_06251.wav,THEY HAD SIX SIBLINGS IN THEIR FAMILY
evala_06252.wav,THEY WATCHED A FEW MOVIES THAT LASTED NINE HOURS LONG
evala_06253.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_06254.wav,WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_06255.wav,THE PUZZLE HAD FOUR LEVELS OF DIFFICULTY
evala_06256.wav,AN OCTOPUS HAVE EIGHT TENTACLES
evala_06257.wav,SHE COULD ONLY AFFORD TO BUY SEVEN ITEMS FROM THE STORE
evala_06258.wav,HAD TO VISIT THREE DIFFERENT STORES TO FIND THE PERFECT DRESS
evala_06259.wav,THEY DIVIDED THE CAKE INTO TWO EQUAL PORTIONS
evala_06260.wav,SHE HAD TO WRITE THREE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_06261.wav,SHE CAN SPEAK NINE LANGUAGES FLUENTLY
evala_06262.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUESTIONS TO GET THE JOB
evala_06263.wav,SHE ATE EIGHT PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_06264.wav,SHE HAD TO STUDY SIX DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_06265.wav,HE DECIDED TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_06266.wav,SHE VISITED NINE COUNTRIES IN A YEAR
evala_06267.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_06268.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_06269.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HER
evala_06270.wav,JEHN WAS NOT ABLE TO FIND THE TWO SOCKS
evala_06271.wav,HE STAYED IN THE HOTEL ROOM FOR TWO NIGHTS
evala_06272.wav,SHE VISITED NINE COUNTRIES IN A YEAR
evala_06273.wav,HE BOUGHT A NINE VOLT BATTERY FOR HIS TORCH LIGHT
evala_06274.wav,RECEIVED NINE BIRTHDAY CARDS IN THE MAIL
evala_06275.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_06276.wav,THEY DECIDED TO ADOPT TWO KITTENS FROM THE ANIMAL SHELTER
evala_06277.wav,THE MOVIE RECEIVED FIVE STARS FROM THE CRITICS
evala_06278.wav,THEY WERE ONLY SEVEN DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_06279.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_06280.wav,IT TOOK THEM EIGHT ATTEMPTS TO FINALLY SOLVE THE COMPLEX PUZZLE
evala_06281.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAME
evala_06282.wav,THE TRAIN HAD FOUR STOPS BEFORE REACHING ITS DESTINATION
evala_06283.wav,THEY SPENT SIX MONTHS RENOVATING THEIR HOUSE
evala_06284.wav,THE NUMBER OF TEACHERS WHO REPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_06285.wav,THEY USED ZERO INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_06286.wav,HE ALWAYS ORDERS A NINE INCH PIZZA WHEN HE IS HUNGRY
evala_06287.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_06288.wav,SHE BOUGHT A SET OF FIVE CANDLES WITH DIFFERENT SCENTS
evala_06289.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_06290.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_06291.wav,HE WAS SURPRISED TO FIND ZERO ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_06292.wav,HE ONLY HAD FOUR DAYS TO FINISH THE PROJECT
evala_06293.wav,SHE SPENT TWO HOURS CLEANING HER APARTMENT
evala_06294.wav,HE WAS SURPRISED TO FIND ZERO ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_06295.wav,TO FINISH THE RACE SHE HAD TO COMPLETE FIVE LAPS
evala_06296.wav,SHE NEEDS TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_06297.wav,THEY PLANTED SIX APPLE TREES IN THEIR GARDEN
evala_06298.wav,SHE HAD TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_06299.wav,THE PAINTING FEATURED THREE BOATS ON A CALM BLUE SEA
evala_06300.wav,HE ACHIEVED ZERO ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKED IN
evala_06301.wav,SHE HAD TO READ FOUR BOOKS FOR HER ENGLISH CLASS
evala_06302.wav,THEY DECIDED TO CUT OUT ALL PROCESSED FOODS AND EAT A ZERO ADDITIVE DIET
evala_06303.wav,HE HAD TO TAKE BUS NUMBER SIX TO GET TO HIS OFFICE
evala_06304.wav,HE COOKED FOUR DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_06305.wav,ONE WAS NOT ABLE TO FIND THE TWO SOCKS
evala_06306.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_06307.wav,THEY WERE LEFT WITH ZERO MINUTES FOR THEIR ESCAPE ROOM AND THEIR GAME IS OVER
evala_06308.wav,THE SEVEN WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_06309.wav,HE RECEIVED SIX NAME CARDS IN THE COMPANY EVENT TODAY
evala_06310.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH ZERO HELP FROM HER FRIENDS
evala_06311.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE COUNTRY
evala_06312.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_06313.wav,BUS HAD FOUR MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_06314.wav,HE WAITED IN LINE FOR EIGHT HOURS TO GET HIS TICKET TO THE CONCERT
evala_06315.wav,THE PAINTING WAS DIVIDED INTO THREE PANELS
evala_06316.wav,SHE WORKED NINE HOURS A DAY
evala_06317.wav,SHE HAS TWO YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_06318.wav,THE GROUP OF FOUR WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_06319.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF SIX EXECUTIVES
evala_06320.wav,SHE HAD TO GET UP AT EIGHT EVERY MORNING TO CATCH THE BUS TO WORK
evala_06321.wav,SHE WAS EIGHT YEARS OLD WHEN SHE FIRST DISCOVERED HER LOVE FOR MUSIC
evala_06322.wav,THEY WERE ABLE TO CATCH SEVEN FISH IN THE LAKE
evala_06323.wav,THEY ONLY HAD NINE MINUTES TO GET READY BEFORE LEAVING
evala_06324.wav,CAUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_06325.wav,THE FIVE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_06326.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_06327.wav,THERE WERE ZERO DOLLARS LEFT IN HER BANK ACCOUNT
evala_06328.wav,WE ONLY HAVE ONE LIFE TO LIVE SO MAKE IT COUNT
evala_06329.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_06330.wav,SHE HAD EIGHT DIFFERENT OUTFITS FOR THE PHOTOSHOOT
evala_06331.wav,THEY WATCHED THIS MOVIE THAT LASTED TWO HOURS LONG
evala_06332.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_06333.wav,WE HAVE SEVEN GUESTS AT THE LUNCH PARTY
evala_06334.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_06335.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_06336.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREATH
evala_06337.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_06338.wav,THIS WOULD BE THE RECIPE TO MAKE ONE CLASSIC PIE
evala_06339.wav,THEY WATCHED TWO MOVIES BACK TO BACK LAST NIGHT
evala_06340.wav,HE COOKED FOUR DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_06341.wav,THEY STAYED IN THE HOTEL ROOM FOR FIVE NIGHTS
evala_06342.wav,SHE WAS TORN BETWEEN TWO DIFFERENT CAREER PATHS
evala_06343.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_06344.wav,THE TEAM HAD BEEN TRAINING FOR EIGHT HOURS STRAIGHT
evala_06345.wav,SHE HAD EIGHT DIFFERENT OUTFITS FOR THE PHOTOSHOOT
evala_06346.wav,WE SAW NINE DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_06347.wav,IT TOOK THEM SEVEN ATTEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_06348.wav,SHE SPENT SIX WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_06349.wav,WE PLANTED NINE APPLE TREES IN OUR GARDEN
evala_06350.wav,THERE ARE TWO DOORS TO ENTER THE BUILDING
evala_06351.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_06352.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_06353.wav,SHE RECEIVED FIVE REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_06354.wav,THE TEACHER FOUND ZERO ERRORS IN HER WORKING
evala_06355.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_06356.wav,THE LIBRARY HAD EIGHT STUDY ROOMS
evala_06357.wav,THEY SPENT FIVE DAYS CAMPING IN THE WILD
evala_06358.wav,THEY WERE ONLY THREE SECONDS AWAY FROM WINNING THE CHALLENGE
evala_06359.wav,HE ALWAYS ORDERS A NINE INCH PIZZA WHEN HE IS HUNGRY
evala_06360.wav,WE SAW THREE SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_06361.wav,HE VISITED THREE DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_06362.wav,THEY HAD TO ATTEND THREE DIFFERENT WEDDINGS IN THE SAME MONTH
evala_06363.wav,IT WOULD TAKE ONE DAY TO DRIVE TO HER DESTINATION
evala_06364.wav,HE WAS SURPRISED TO FIND ZERO ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_06365.wav,HE WON FIVE CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_06366.wav,DECIDED TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_06367.wav,THERE IS A ONE DOLLAR DISCOUNT FOR BUS PASSES TODAY
evala_06368.wav,THE NOVEL WAS DIVIDED INTO THREE PARTS
evala_06369.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_06370.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THAT IS HARD WORK AND DETERMINATION
evala_06371.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAME
evala_06372.wav,THEY FOUND A FOUR LETTER WORD IN THE CROSSWORD PUZZLE
evala_06373.wav,SHE HAD TO WRITE THREE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_06374.wav,THEY ONLY HAD TWO DAYS TO FINISH THE WORK
evala_06375.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST SEVEN HOURS
evala_06376.wav,SHE NEEDS TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_06377.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST SEVEN MOVES
evala_06378.wav,SHE WROTE A FIVE PAGE ESSAY ON THE IMPACT OF CLIMATE CHANGE ON MARINE LIFE
evala_06379.wav,SHE PLAYED SIX DIFFERENT MUSICAL INSTRUMENTS
evala_06380.wav,THEY SAW THREE SHOOTING STARS DURING THEIR CAMPING TRIP
evala_06381.wav,WE ONLY HAVE TWOE DAYS TO PREPARE FOR THE PRESENTATION
evala_06382.wav,THE MAGAZINE HAD FOUR ARTICLES ON DIFFERENT TOPICS
evala_06383.wav,HE WAITED IN LINE FOR EIGHT HOURS TO GET HIS TICKET TO THE CONCERT
evala_06384.wav,THE TRAIN HAD FOUR STOPS BEFORE REACHING ITS DESTINATION
evala_06385.wav,THEY WERE ONLY NINE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_06386.wav,SHE HAD TO WAIT FOR THREE HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_06387.wav,THE BOOK WAS DIVIDED INTO THREE PARTS
evala_06388.wav,HE ONLY HAD THREE DOLLARS FOR HIS DINNER
evala_06389.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_06390.wav,SHE HAD TO WALK THREE MILES TO GET TO THE NEAREST STORE
evala_06391.wav,BOTH OF THEM HAVE TWO OLDER SIBLINGS
evala_06392.wav,SHE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH SEVEN MINUTES TO SPARE
evala_06393.wav,SHE HAD TO WEAR FOUR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_06394.wav,SPENT FIVE DAYS CAMPING IN THE WILD
evala_06395.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST TWO HOURS
evala_06396.wav,THEY WERE ABLE TO SOLVE THREE PUZZLES
evala_06397.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_06398.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_06399.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD ZERO DOLLARS LEFT IN HIS BANK ACCOUNT
evala_06400.wav,THEY FOUND A NINE LETTER WORD IN THE CROSSWORD PUZZLE
evala_06401.wav,HE RECEIVED SIX BIRTHDAY CARDS IN HIS PARTY
evala_06402.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TO THE PARTY
evala_06403.wav,THE CHANCES OF THEM WINNING THE GAME IS ZERO
evala_06404.wav,THEY HAD TO SOLVE FIVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_06405.wav,SHE WAS ONLY SIX POUNDS AWAY FROM HER GOAL WEIGHT
evala_06406.wav,SHE HAD TO READ FOUR BOOKS FOR HER ENGLISH CLASS
evala_06407.wav,HE WROTE A BOOK WITH NINE CHAPTERS
evala_06408.wav,THEY SAW SEVEN SHOOTING STARS IN ONE NIGHT
evala_06409.wav,THE STORE WAS OPEN SEVEN DAYS A WEEK
evala_06410.wav,THE BOOK IS DIVIDED INTO FIVE CHAPTERS EACH WITH A DIFFERENT THEME
evala_06411.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ZERO ISSUES
evala_06412.wav,WE PLANTED NINE APPLE TREES IN OUR GARDEN
evala_06413.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_06414.wav,SHE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_06415.wav,THE HOTEL ROOM HAS FOUR PILLOWS ON EACH BED
evala_06416.wav,THE MOVIE HAD A SEVEN MINUTE LONG ACTION SEQUENCE
evala_06417.wav,THEY HAD TO WAIT EIGHT DAYS FOR THEIR PASSPORT TO ARRIVE
evala_06418.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_06419.wav,HE ALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_06420.wav,HE HAD TO SOLVE THREE MATH PROBLEMS TO PASS THE TEST
evala_06421.wav,SHE HAD TO WORK EIGHT HOUR SHIFTS AT THE HOSPITAL
evala_06422.wav,THEY HAD TO MAKE EIGHT DIFFERENT STOPS ON THEIR ROAD TRIP
evala_06423.wav,SHE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_06424.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ZERO ISSUES
evala_06425.wav,THE CHANCES OF THEM WINNING THE GAME IS ZERO
evala_06426.wav,THE ARTIST HAD BEEN WORKING ON THE PAINTING FOR EIGHT MONTHS
evala_06427.wav,WE WERE GIVEN TWO OPTIONS TO CHOOSE FROM
evala_06428.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_06429.wav,THIS WOULD BE THE RECIPE TO MAKE ONE CLASSIC PIE
evala_06430.wav,HE COOKED FOUR DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_06431.wav,SHE COULD NOT SOLVE THE FOUR QUESTIONS ON HER OWN
evala_06432.wav,WE DIVIDED THE PIE INTO SEVEN EQUAL PIECES
evala_06433.wav,HE WAS ABLE TO RUN FOR SEVEN MILES BEFORE HE STOPPED
evala_06434.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_06435.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_06436.wav,TO FINISH THE RACE SHE HAD TO COMPLETE FIVE LAPS
evala_06437.wav,THEY SAW EIGHT SHOOTING STARS DURING THEIR CAMPING TRIP
evala_06438.wav,WE NEEDED SEVEN MORE PLAYERS IN OUR TEAM
evala_06439.wav,THEY HAVE BEEN MARRIED FOR NINE YEARS
evala_06440.wav,SHE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_06441.wav,THEY WERE LUCKY TO ESCAPE THE BUILDING WITH ZERO INJURIES
evala_06442.wav,THEY NEEDED TO ORDER TWO MORE BOXES OF PAPER FOR THE OFFICE
evala_06443.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_06444.wav,SHE RECEIVED FIVE REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_06445.wav,THEY ONLY HAD NINE MINUTES TO GET READY BEFORE LEAVING
evala_06446.wav,SHE HAD TO WAIT FOR THREE HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_06447.wav,THERE IS ONLY ONE RULE AND THAT IS NO CHEATING
evala_06448.wav,THERE IS A ONE DOLLAR DISCOUNT FOR BUS PASSES TODAY
evala_06449.wav,HAD TO VISIT FOUR DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_06450.wav,THEY NEEDED TO ORDER TWO MORE BOXES OF PAPER FOR THE OFFICE
evala_06451.wav,HE HAD TO ATTEND SIX DIFFERENT JOB INTERVIEWS
evala_06452.wav,THEY NEEDED THREE MORE PLAYERS TO FORM A FULL TEAM
evala_06453.wav,THEY WERE ONLY NINE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_06454.wav,THEY HAD TO MAKE EIGHT DIFFERENT STOPS ON THEIR ROAD TRIP
evala_06455.wav,THIS WOULD BE THE RECIPE TO MAKE ONE CLASSIC PIE
evala_06456.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO CREATE THAT DISH
evala_06457.wav,THEY HAD TO SOLVE FIVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_06458.wav,HE NEEDED TO SPLIT THE CAKE INTO SIX EQUAL PORTIONS
evala_06459.wav,SHE WAS FIVE YEARS OLD WHEN SHE LEARNT HOW TO RUN A BIKE
evala_06460.wav,THEY HAD TO SOLVE FIVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_06461.wav,SHE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_06462.wav,HE CAUGHT FIVE FISH ON HIS FISHING TRIP
evala_06463.wav,WE DROVE FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_06464.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_06465.wav,SHE WAS ABLE TO RUN A MARATHON WITH ZERO TRAINING
evala_06466.wav,THEY TOOK ONE LAST LOOK AT THE PROJECT BEFORE THEY TOOK A BREAK
evala_06467.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_06468.wav,THE TEAM HAD BEEN TRAINING FOR SEVEN HOURS STRAIGHT
evala_06469.wav,WENT ON A SIX DAY HIKE THROUGH THE MOUNTAINS
evala_06470.wav,THEY HAD SEVEN GUESTS AT THE DINNER PARTY
evala_06471.wav,HE WAS SURPRISED TO FIND ZERO ERRORS IN HIS CODE AFTER WORKING ON IT ALL NIGHT
evala_06472.wav,THEY WERE ONLY SEVEN DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_06473.wav,THE GROUP OF FOUR WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_06474.wav,SIX IS THA LUCKY NUMBER
evala_06475.wav,WE PLANTED EIGHT ROWS OF VEGETABLES IN THE GARDEN
evala_06476.wav,THE BOOK IS DIVIDED INTO TWO PARTS
evala_06477.wav,HE PLAYED NINE DIFFERENT MUSICAL INSTRUMENTS
evala_06478.wav,THE CHEF USED EIGHT DIFFERENT SPICES TO MAKE THAT PIZZA
evala_06479.wav,THEY WATCHED TWO MOVIES BACK TO BACK LAST NIGHT
evala_06480.wav,WE SAW NINE DIFFERENT SPECIES OF BIRDS DURING OUR HIKE
evala_06481.wav,SHE HAD ANXIETY ISSUES AS SHE HAD TO GIVE A SPEECH IN FRONT OF FOUR HUNDRED PEOPLE
evala_06482.wav,THE BOOK HAS TWO DIFFERENT ENDINGS
evala_06483.wav,THEY DONATED FIVE PERCENT OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_06484.wav,SHE WON SIX AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_06485.wav,SHE SPENT SEVEN HOURS EVERY WEEK VOLUNTEERING AT AN ANIMAL SHELTER
evala_06486.wav,THEY TOOK FIVE PHOTOGRAPHS OF THE SUNSET
evala_06487.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH ZERO HELP FROM HER FRIENDS
evala_06488.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAME
evala_06489.wav,SHE HAD TO TAKE THREE DIFFERENT MEDICATIONS TO STAY HEALTHY
evala_06490.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_06491.wav,HE LOST SIX POUNDS AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_06492.wav,HE ALWAYS ORDERS A NINE INCH PIZZA WHEN HE IS HUNGRY
evala_06493.wav,WAS ABLE TO SOLVE THE PUZZLE IN JUST FIVE MOVES
evala_06494.wav,HIS TEAM WAS SEVEN POINTS AWAY TO WIN THE GAME
evala_06495.wav,THEY HAD TO DRIVE SIX HOURS TO ATTEND A FAMILY REUNION
evala_06496.wav,EVERY MORNING HE HAD TO GET UP AT NINE TO CATCH THE BUS TO WORK
evala_06497.wav,ONE CANNOT ACHIEVE GREATNESS WITHOUT HARD WORK AND DEDICATION
evala_06498.wav,THEY ONLY HAD SEVEN MINUTES TO GET READY BEFORE LEAVING
evala_06499.wav,HE HAD TO ATTEND NINE DIFFERENT JOB INTERVIEWS
evala_06500.wav,THEY WENT ON A SIX DAY HIKE THROUGH THE MOUNTAINS
evala_06501.wav,SHE RECEIVED NINE BIRTHDAY CARDS IN THE MAIL
evala_06502.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_06503.wav,HE COUNTED TO THREE BEFORE TAKING A DEEP BREATH TO CALM HIS ANXIETY
evala_06504.wav,HE WON FIVE CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_06505.wav,SHE HAD TO WRITE SIX DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_06506.wav,SHE SCORED FIVE FOR THE QUIZ
evala_06507.wav,THE TEAM WENT ON A TWO DAY RETREAT TO PITCH A TENT
evala_06508.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF SIX EXECUTIVES
evala_06509.wav,THE TEAM HAD BEEN TRAINING FOR NINE HOURS STRAIGHT
evala_06510.wav,THE BATTERY LEFT ON HIS PHONE IS ZERO PERCENT
evala_06511.wav,HE WON FIVE CONSECUTIVE MATCHES IN THE TENNIS TOURNAMENT
evala_06512.wav,SHE ONLY HAD FIVE MINUTES TO FINISH THE EXAM
evala_06513.wav,THE BOOK IS DIVIDED INTO NINE CHAPTERS WITH DIFFERENT THEMES
evala_06514.wav,THEY SPENT TWO HOURS FOR LUNCH TODAY
evala_06515.wav,HE ONLY HAD THREE DOLLARS FOR HIS DINNER
evala_06516.wav,SHE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_06517.wav,THE BOOK IS DIVIDED INTO TWO PARTS
evala_06518.wav,HE ATE EIGHT PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_06519.wav,THEY WAITED FOR THREE HOURS IN THE QUEUE TO GET TICKETS FOR THE CONCERT
evala_06520.wav,THEY SPENT FIVE DAYS CAMPING IN THE WILD
evala_06521.wav,HE COUNTED TO THREE BEFORE TAKING A DEEP BREATH TO CALM HIS ANXIETY
