Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0346,0,0.9592511057853699,0.5916592068142361,0.4006319522857666,0.7852789984809028,0.4985225200653076
image_0346,1,0.9450085163116455,0.6070263332790798,0.23961806297302246,0.7577579074435764,0.325644850730896
image_0346,0,0.9370779991149902,0.6412044949001736,0.5231705188751221,0.773388417561849,0.6647286891937256
image_0347,0,0.9606685638427734,0.5274378458658854,0.6084508419036865,0.7771228366427951,0.7153549671173096
image_0347,0,0.903889000415802,0.617945056491428,0.35433263778686525,0.7572338528103298,0.4448227882385254
image_0348,0,0.9592952132225037,0.6365380181206597,0.7583725452423096,0.8505908542209202,0.873210334777832
image_0348,0,0.9461674690246582,0.6550513373480903,0.055691981315612794,0.8119560241699219,0.17104732990264893
image_0348,0,0.9373971819877625,0.6698768191867405,0.40984067916870115,0.8185089959038628,0.505293893814087
image_0349,0,0.95154869556427,0.6281043158637153,0.6441385746002197,0.7962754991319444,0.7370444297790527
image_0349,1,0.9375744462013245,0.6214507208930121,0.32496466636657717,0.7966503567165799,0.42740931510925295
image_0034,1,0.9511094093322754,0.5967202080620659,0.4267136573791504,0.7891376071506077,0.5186245441436768
image_0350,1,0.9472015500068665,0.6365090688069661,0.7599738121032715,0.776291741265191,0.8522892951965332
image_0350,0,0.9445469379425049,0.6132421705457899,0.30151355266571045,0.7773910522460937,0.3942655324935913
image_0351,1,0.9328208565711975,0.6329877217610677,0.31136059761047363,0.8144035339355469,0.4482443332672119
image_0352,1,0.9596847295761108,0.6136549631754558,0.3172177791595459,0.8113537258572049,0.4521817207336426
image_0352,0,0.9524490237236023,0.6347966088189019,0.5605783462524414,0.8244261847601997,0.6938531398773193
image_0352,0,0.9503437280654907,0.6028936598036024,0.8153410911560058,0.7719297620985243,0.9216166496276855
image_0353,1,0.9540529847145081,0.6366418202718099,0.7452322006225586,0.8596686469184027,0.8685455322265625
image_0353,0,0.9167983531951904,0.6943470425075955,0.48357348442077636,0.8859781901041667,0.6217741966247559
image_0354,0,0.94316565990448,0.7080042521158855,0.5821687698364257,0.8720455593532986,0.7151489734649659
image_0355,1,0.9461774826049805,0.5844900767008464,0.45871920585632325,0.7159755282931858,0.5415045738220214
image_0356,0,0.9538418650627136,0.6008404625786675,0.44142990112304686,0.7857464260525173,0.5256197929382325
image_0356,0,0.9403169751167297,0.6003378550211589,0.27832043170928955,0.7764359368218317,0.3885139226913452
image_0356,0,0.9362829327583313,0.6756696065266927,0.5671388626098632,0.8076737297905816,0.693121862411499
image_0357,0,0.9549846649169922,0.6031592475043402,0.20947663784027098,0.7773099263509115,0.30821843147277833
image_0357,1,0.9528716206550598,0.621281729804145,0.3190455436706543,0.8525018480088976,0.45891513824462893
image_0357,0,0.9437572360038757,0.6543800777859158,0.5500236034393311,0.7848487854003906,0.6763574600219726
image_0358,1,0.9459066987037659,0.6758074866400825,0.12964885234832763,0.7842791239420573,0.23940320014953614
image_0358,0,0.896415114402771,0.6533744812011719,0.6297950744628906,0.7902642991807726,0.7866877555847168
image_0359,1,0.944983184337616,0.6485500335693359,0.5627753734588623,0.7982309129503038,0.658017635345459
image_0035,0,0.9601861834526062,0.5875667995876737,0.3451552391052246,0.7631658766004774,0.484955358505249
image_0035,1,0.9464020729064941,0.6566317240397136,0.5580621719360351,0.7795182122124567,0.6471804618835449
image_0035,0,0.9179813265800476,0.658050537109375,0.7414705276489257,0.7794493781195746,0.8707789421081543
image_0360,0,0.9436604380607605,0.6707307603624132,0.3851959466934204,0.8137261284722223,0.4864248752593994
image_0360,0,0.9434940814971924,0.6888437906901042,0.27914297580718994,0.8266050550672743,0.3821767568588257
image_0360,0,0.9410776495933533,0.6494511498345269,0.5635424613952636,0.7986879136827257,0.659575080871582
image_0361,1,0.9250788688659668,0.5801249610053169,0.388980507850647,0.7191922505696614,0.4394660949707031
image_0362,1,0.9502015113830566,0.6067367129855685,0.47873659133911134,0.7275032043457031,0.6109885692596435
image_0362,0,0.9447100758552551,0.6099655151367187,0.6312190055847168,0.718636237250434,0.7200518608093261
image_0362,0,0.9168046116828918,0.614679675632053,0.3110480785369873,0.7030058966742622,0.39862842559814454
image_0363,0,0.936495840549469,0.6509610493977864,0.33451294898986816,0.7679962158203125,0.40218029022216795
image_0363,1,0.9318106770515442,0.6242448594835069,0.4768192291259766,0.7409349229600695,0.561523723602295
image_0364,0,0.9596070051193237,0.6213904062906901,0.2616498708724976,0.7719061957465277,0.4476691722869873
image_0364,1,0.931451678276062,0.5706119961208768,0.47951130867004393,0.7484969245062933,0.5500019073486329
image_0364,0,0.918168306350708,0.5986105600992838,0.5579249858856201,0.7608551025390625,0.6268231868743896
image_0365,0,0.9473035931587219,0.5728875478108724,0.39160478115081787,0.713942379421658,0.5000803470611572
image_0365,1,0.9404040575027466,0.6189502292209201,0.5927243232727051,0.7457728068033854,0.6744511127471924
image_0366,0,0.9343633651733398,0.6450316111246744,0.655635404586792,0.752372317843967,0.7442350864410401
image_0366,1,0.9078298807144165,0.5946544223361545,0.2694375038146973,0.7210000779893663,0.38748483657836913
image_0366,0,0.9047737717628479,0.5849784427218967,0.43779840469360354,0.7221156650119358,0.5067101001739502
image_0367,0,0.9412910342216492,0.6412543826633029,0.6819827556610107,0.7638375176323785,0.7872942924499512
image_0367,1,0.9223868250846863,0.6527306450737848,0.47025494575500487,0.7610105726453993,0.5326388359069825
image_0368,0,0.9699735641479492,0.618741226196289,0.5641283512115478,0.8978830125596788,0.788942289352417
image_0368,1,0.9586014151573181,0.7095656500922309,0.17413848638534546,0.8571019490559896,0.29611997604370116
image_0368,0,0.9539026021957397,0.6946437411838108,0.3972389459609985,0.8591443379720052,0.5130672454833984
image_0369,1,0.9437150955200195,0.6975268046061198,0.4226262092590332,0.8274236891004775,0.5513701438903809
image_0369,0,0.9328145384788513,0.6940084669325087,0.5873444080352783,0.8614151848687066,0.6934788227081299
image_0036,1,0.9538061618804932,0.6301480611165364,0.6415069580078125,0.7807465447319879,0.7655990600585938
image_0036,0,0.9159907698631287,0.6480093214246961,0.3881118059158325,0.7859113057454427,0.49476799964904783
image_0370,1,0.9533107280731201,0.7506313747829861,0.48834829330444335,0.9028836568196614,0.6096113204956055
image_0371,1,0.9528444409370422,0.7138489617241753,0.3940432548522949,0.8323692321777344,0.50274658203125
image_0372,1,0.9505422115325928,0.6771432664659288,0.27046833038330076,0.8625274658203125,0.38577415943145754
image_0372,0,0.9287276268005371,0.688096449110243,0.615101432800293,0.8213130527072483,0.728507137298584
image_0372,0,0.912368893623352,0.7159447564019097,0.47579345703125,0.8679246690538195,0.5828855037689209
image_0373,0,0.9331914186477661,0.7090215894911024,0.23942086696624756,0.8296749538845486,0.3380362749099731
image_0373,1,0.9245873093605042,0.7327359517415365,0.5689498901367187,0.8383104960123698,0.6655571937561036
image_0373,0,0.9200390577316284,0.6576228671603732,0.3557379722595215,0.8351586235894097,0.47492356300354005
image_0374,0,0.9519401788711548,0.6546899583604601,0.4841611862182617,0.7916938781738281,0.6070137977600097
image_0374,1,0.9136911034584045,0.607670169406467,0.3512707710266113,0.7812177022298177,0.42595605850219725
image_0375,0,0.948093056678772,0.6509977552625869,0.41988315582275393,0.8460289001464844,0.5346389770507812
image_0376,0,0.957777738571167,0.5840420616997613,0.47998776435852053,0.820945061577691,0.6130009174346924
image_0376,1,0.951653003692627,0.6198310428195529,0.8770183563232422,0.7827020433213976,0.9667916297912598
image_0376,0,0.9428842067718506,0.6832116444905599,0.28947207927703855,0.7823243882921007,0.37737534046173093
image_0377,0,0.9577387571334839,0.6554930369059245,0.661944580078125,0.855767567952474,0.7907297134399414
image_0377,0,0.9493675827980042,0.6941425323486328,0.27300066947937013,0.8477165222167968,0.38994498252868653
image_0378,1,0.9577131867408752,0.6319584740532769,0.09144730567932129,0.857009039984809,0.22505371570587157
image_0379,1,0.9581385850906372,0.6758289337158203,0.5819241523742675,0.9096468607584636,0.7259104728698731
image_0037,1,0.9459160566329956,0.6186807844373915,0.7281689167022705,0.794492679172092,0.824765968322754
image_0380,1,0.9624829888343811,0.6860966576470269,0.7702180862426757,0.9097727457682292,0.9126147270202637
image_0380,0,0.9578325152397156,0.7115444607204862,0.104378080368042,0.9137524074978298,0.22989339828491212
image_0380,0,0.9538156390190125,0.7080065409342448,0.23328568935394287,0.9171212090386285,0.39468951225280763
image_0381,0,0.9476780295372009,0.6603975084092882,0.26438915729522705,0.8942675272623698,0.3909416675567627
image_0381,0,0.9338388442993164,0.7365721808539496,0.08848509788513184,0.8602225409613715,0.25211668014526367
image_0381,0,0.910873532295227,0.726731703016493,0.742229700088501,0.8639563666449652,0.8495716094970703
image_0382,1,0.9641202688217163,0.6872073279486762,0.6570169448852539,0.9253754509819878,0.8352725982666016
image_0382,0,0.9602130055427551,0.6501912011040581,0.10563893318176269,0.8826616923014323,0.2335848331451416
image_0383,1,0.9560173749923706,0.6935597737630208,0.5863049030303955,0.9192028469509549,0.7309746742248535
image_0384,0,0.965629518032074,0.6131229824490018,0.29744133949279783,0.8369021945529513,0.4854602336883545
image_0384,0,0.9405407905578613,0.6599033355712891,0.8346075057983399,0.7953214009602865,0.9245227813720703
image_0384,1,0.9191166162490845,0.6336715698242188,0.5792977333068847,0.7985052320692274,0.6409154415130616
image_0385,0,0.9358046650886536,0.6341083526611329,0.7146762847900391,0.7478627522786458,0.7903952598571777
image_0386,0,0.9583116769790649,0.6007483588324652,0.7780988693237305,0.8222202724880643,0.910255241394043
image_0386,1,0.9493571519851685,0.6254396226671007,0.3899789333343506,0.8455073886447483,0.5595431327819824
image_0386,0,0.946989893913269,0.6616525438096789,0.6255552768707275,0.8529184129503038,0.7322371006011963
image_0387,1,0.9493445754051208,0.6832699669731988,0.2904778003692627,0.8555356343587239,0.44555048942565917
image_0387,0,0.9451501965522766,0.650537829928928,0.4875330924987793,0.8100460476345486,0.5876131057739258
image_0388,1,0.942405641078949,0.6155164930555556,0.44130740165710447,0.7364128112792969,0.5103892803192138
image_0389,1,0.9418790340423584,0.6095372517903646,0.34116110801696775,0.7289606730143229,0.4176502704620361
image_0038,1,0.9504262804985046,0.6236140780978733,0.7990946292877197,0.7828011406792534,0.9413451194763184
image_0390,1,0.9456567764282227,0.631162601047092,0.36192166805267334,0.789017825656467,0.4463843822479248
image_0390,0,0.9364569187164307,0.6585148705376519,0.6795086860656738,0.7873703002929687,0.7842201232910156
image_0390,0,0.9002435207366943,0.6591403961181641,0.48509578704833983,0.8003389146592882,0.5684111595153809
image_0391,0,0.9371509552001953,0.6465688917371962,0.48078103065490724,0.734454854329427,0.5899379253387451
image_0391,0,0.9228847622871399,0.6019464704725478,0.2867746114730835,0.719768778483073,0.3715673446655273
image_0392,0,0.9391653537750244,0.6247556050618489,0.6046752452850341,0.716481441921658,0.6915783405303955
image_0392,1,0.9383388161659241,0.613209957546658,0.3218022584915161,0.7324517144097222,0.4068894386291504
image_0392,0,0.9358248114585876,0.5995602501763238,0.45618338584899903,0.7249086168077257,0.5188187599182129
image_0393,0,0.9475051760673523,0.7047991858588325,0.44554548263549804,0.8755489773220486,0.5578731536865235
image_0393,0,0.9453439712524414,0.5945960998535156,0.3194605350494385,0.8527960035536024,0.41791601181030275
image_0393,0,0.9183116555213928,0.6597190009223091,0.573624563217163,0.8258551703559027,0.6808503150939942
image_0394,1,0.9570507407188416,0.6910778469509549,0.10671197175979615,0.8202452765570747,0.22406795024871826
image_0394,0,0.9079866409301758,0.6640367296006945,0.565916633605957,0.9411691453721788,0.7111623287200928
image_0394,0,0.878410816192627,0.6520525190565322,0.6870928764343261,0.8544945610894097,0.769287109375
image_0395,0,0.9426320791244507,0.6742107391357421,0.4367844581604004,0.7704355027940538,0.5487199783325195
image_0395,0,0.9403097033500671,0.6274581485324435,0.7039077281951904,0.7644960191514757,0.8003706932067871
image_0396,0,0.9444833993911743,0.683584467569987,0.6930915832519531,0.8486654493543837,0.7982519149780274
image_0397,0,0.9550749063491821,0.5929116990831164,0.6749941825866699,0.7337142096625434,0.8175061225891114
image_0397,1,0.9299389123916626,0.5920302920871311,0.47813920974731444,0.7030818515353733,0.5410144805908204
image_0398,0,0.9480298757553101,0.6089383443196614,0.4138206481933594,0.7298247443305121,0.48531293869018555
image_0398,0,0.9258140921592712,0.6040965186225044,0.6626112937927247,0.7337565104166667,0.7470939636230469
image_0398,1,0.91914963722229,0.6452598571777344,0.5887027740478515,0.7525549146864149,0.6482873916625976
image_0399,0,0.9477018117904663,0.6430894215901692,0.7062479019165039,0.8061960008409288,0.8296194076538086
image_0399,0,0.9410182237625122,0.6217680189344618,0.2972327709197998,0.7680409749348959,0.37846789360046384
image_0399,1,0.9375098943710327,0.6523192935519748,0.47841129302978513,0.7668363783094618,0.5693638324737549
image_0039,1,0.9421707391738892,0.5974923451741536,0.47330598831176757,0.7275631374782986,0.5635953426361084
image_0003,0,0.9676611423492432,0.6413519541422527,0.6912705421447753,0.9217070685492621,0.8555938720703125
image_0003,0,0.9505922794342041,0.6810156504313151,0.5236689567565918,0.8905687120225695,0.614378023147583
image_0003,1,0.9455440640449524,0.7386969672309027,0.30918381214141843,0.9107662624782986,0.44107542037963865
image_0400,1,0.9643763303756714,0.6597680833604601,0.16598081588745117,0.8153223673502604,0.3640721321105957
image_0400,0,0.9419538974761963,0.7067584991455078,0.5247367858886719,0.8298571268717448,0.6076185703277588
image_0400,0,0.9403604865074158,0.6632313622368706,0.3805192470550537,0.8193920559353298,0.46025748252868653
image_0401,1,0.9494615793228149,0.6784930335150825,0.24635233879089355,0.8651527404785156,0.3453847885131836
image_0402,0,0.9463785886764526,0.6544197082519532,0.2506005525588989,0.7902891370985243,0.33488991260528567
image_0402,1,0.9417387843132019,0.6168798234727647,0.47634286880493165,0.7937030368381076,0.5395257949829102
image_0402,0,0.9322993755340576,0.7181919521755642,0.34921936988830565,0.8275153266059028,0.4592620849609375
image_0403,0,0.967475414276123,0.5981755998399523,0.2908094167709351,0.8812794155544705,0.4977238655090332
image_0403,1,0.9507162570953369,0.6936370001898872,0.5414743900299073,0.8693484836154514,0.639831829071045
image_0404,1,0.9408906102180481,0.6951035393608941,0.38646931648254396,0.8460110134548611,0.4724916934967041
image_0405,1,0.9500417113304138,0.6854494730631511,0.5273969650268555,0.8543850368923611,0.6233344554901123
image_0406,1,0.9510898590087891,0.6461437225341797,0.5788925170898438,0.8973983764648438,0.7526000022888184
image_0406,0,0.9334741830825806,0.6564904530843099,0.40375781059265137,0.8827729119194878,0.5537187576293945
image_0407,0,0.9602976441383362,0.5313550737169054,0.30931365489959717,0.8466238233778212,0.45433864593505857
image_0407,0,0.9532621502876282,0.6732384151882596,0.5425071716308594,0.8406537373860677,0.6345595359802246
image_0408,0,0.9473185539245605,0.4692791408962674,0.2501716375350952,0.7192486233181423,0.36213705539703367
image_0408,0,0.9470598101615906,0.5938330332438151,0.41855792999267577,0.7132068210177951,0.49374213218688967
image_0408,0,0.9373049139976501,0.6082690344916449,0.6025688171386718,0.7266824510362413,0.6724142551422119
