Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0348,0,0.9495157599449158,0.6715397304958768,0.4094566345214844,0.8182949490017362,0.5036555290222168
image_0348,0,0.9436784982681274,0.654826651679145,0.055176711082458495,0.8115148756239149,0.16995978355407715
image_0349,0,0.9594478607177734,0.629037602742513,0.6448550224304199,0.7955873277452257,0.7362501621246338
image_0349,1,0.9523288011550903,0.6222877502441406,0.3229066848754883,0.797153811984592,0.42671794891357423
image_0034,1,0.9591741561889648,0.596122784084744,0.4264333248138428,0.7893619961208768,0.5193290710449219
image_0350,0,0.9607700109481812,0.6125891367594402,0.30134379863739014,0.7779362996419271,0.39376215934753417
image_0350,1,0.9589452147483826,0.6356013403998481,0.7583436489105224,0.7750171237521701,0.8526884078979492
image_0351,1,0.9538673162460327,0.6338052537706164,0.30988430976867676,0.8174045138888889,0.44552135467529297
image_0352,1,0.9667409062385559,0.613917965359158,0.3166962146759033,0.8107733832465278,0.45075216293334963
image_0352,0,0.960655927658081,0.6036234961615669,0.8154547691345215,0.7716681586371528,0.9212780952453613
image_0352,0,0.9570437669754028,0.6355776045057508,0.5607190132141113,0.826633538140191,0.6920880317687989
image_0353,1,0.9645264148712158,0.6360605875651042,0.7450389862060547,0.8607933892144097,0.8663897514343262
image_0353,0,0.9442673921585083,0.6964599609375,0.4441494941711426,0.887025875515408,0.6205405235290528
image_0354,0,0.9410030245780945,0.7083883497450086,0.5815245628356933,0.8699229770236545,0.7138245582580567
image_0355,1,0.9549911618232727,0.5837777879503038,0.4590618133544922,0.7153531392415364,0.5403558731079101
image_0356,0,0.9620747566223145,0.6023001776801216,0.44143190383911135,0.7864473130967882,0.5245537757873535
image_0356,0,0.9546652436256409,0.6014121585422092,0.27799463272094727,0.7771962483723959,0.38757638931274413
image_0356,0,0.9510306715965271,0.6774711608886719,0.5680124759674072,0.8079712761773004,0.6912880897521972
image_0357,1,0.9670763611793518,0.6221909417046441,0.3186236619949341,0.8511237250434027,0.457317590713501
image_0357,0,0.9631934762001038,0.6564477284749349,0.5496674537658691,0.7825903150770399,0.6742988586425781
image_0357,0,0.9602230191230774,0.6032883538140191,0.20836353302001953,0.7769048902723524,0.30603480339050293
image_0358,1,0.961207389831543,0.6754284328884549,0.12973973751068116,0.7852091471354167,0.23965377807617189
image_0358,0,0.9602489471435547,0.6565795474582248,0.6250370979309082,0.7910742017957899,0.7864506244659424
image_0359,1,0.9568853378295898,0.6506812625461155,0.5636625766754151,0.7974791632758247,0.6563715457916259
image_0035,0,0.9669172763824463,0.58768187628852,0.34388251304626466,0.7644289652506511,0.48383312225341796
image_0035,1,0.957943320274353,0.656783930460612,0.5581659793853759,0.7793833414713541,0.6465697765350342
image_0035,0,0.9535601735115051,0.6594549814860026,0.741722583770752,0.7784496731228299,0.8652624130249024
image_0360,0,0.9578714370727539,0.6901447296142578,0.2795252799987793,0.825494130452474,0.38051753044128417
image_0360,0,0.9478884339332581,0.6706230163574218,0.3838787078857422,0.8132707383897569,0.4850616931915283
image_0360,0,0.9452320337295532,0.6501297844780816,0.5638532638549805,0.797748057047526,0.6566949844360351
image_0361,1,0.941960871219635,0.5807692209879557,0.3879316091537476,0.7192745632595486,0.43862714767456057
image_0362,0,0.9560520052909851,0.6114792717827691,0.6310464859008789,0.7172766791449653,0.7193867683410644
image_0362,1,0.9493072032928467,0.6066947513156467,0.4785883903503418,0.7265062967936198,0.6107778072357177
image_0362,0,0.9327605962753296,0.6152569664849176,0.3092732191085815,0.7034776899549696,0.3974641799926758
image_0363,1,0.9484462738037109,0.6250453101264106,0.4768655776977539,0.7402071634928385,0.5596333026885987
image_0363,0,0.9384889006614685,0.6502305772569444,0.33421664237976073,0.768796878390842,0.40216712951660155
image_0364,0,0.965605616569519,0.6200348748101129,0.2605980396270752,0.7710634019639757,0.44660444259643556
image_0364,1,0.9395752549171448,0.5700982835557725,0.47798690795898435,0.7468756781684027,0.5492926597595215
image_0364,0,0.9379752278327942,0.5981578826904297,0.5588801383972168,0.7596826341417101,0.6249577522277832
image_0365,0,0.9569582343101501,0.5717847188313802,0.3901798725128174,0.7142706129286024,0.5004609107971192
image_0365,1,0.9433923363685608,0.6194062127007378,0.5915765762329102,0.7448575337727864,0.6738789081573486
image_0366,0,0.9475130438804626,0.5861307779947916,0.43506860733032227,0.7216075473361545,0.5059233188629151
image_0366,0,0.9354477524757385,0.6445064120822482,0.6531864166259765,0.7524550543891059,0.7427559852600097
image_0366,1,0.9343307018280029,0.5949449327256945,0.25812056064605715,0.7206452263726129,0.3866721153259277
image_0367,0,0.9527329802513123,0.6406182183159722,0.6820042133331299,0.7639673868815104,0.7867856979370117
image_0367,1,0.9374287128448486,0.6534638298882378,0.4701265811920166,0.7602712843153212,0.5316036224365235
image_0368,0,0.9757018089294434,0.6185594770643447,0.5632576942443848,0.8965148078070746,0.7870292663574219
image_0368,1,0.9641546010971069,0.7087179819742838,0.17294257879257202,0.8569507175021701,0.29607625007629396
image_0368,0,0.959642231464386,0.6942117055257161,0.396114706993103,0.8611911349826389,0.5130338191986084
image_0369,1,0.9567336440086365,0.6969838036431206,0.42261409759521484,0.8280304802788628,0.5494166374206543
image_0369,0,0.9430137276649475,0.6954467349582248,0.5877466201782227,0.8594484117296007,0.6922342777252197
image_0036,1,0.9640600085258484,0.6304812537299262,0.6413983345031739,0.7806111653645833,0.7638678550720215
image_0036,0,0.9340673089027405,0.647359127468533,0.38727145195007323,0.7911004808213976,0.49205822944641114
image_0370,1,0.9549365639686584,0.7493661668565538,0.4878974914550781,0.9053877936469183,0.608333969116211
image_0371,1,0.961911141872406,0.7130284627278646,0.39344940185546873,0.8321949428982205,0.5029979228973389
image_0372,1,0.9497882723808289,0.6773386637369792,0.26899185180664065,0.862949710422092,0.3850047826766968
image_0372,0,0.9313976764678955,0.6889821370442708,0.6145942687988282,0.819906022813585,0.7289462566375733
image_0372,0,0.9158027768135071,0.7191982693142361,0.47424726486206054,0.8710394117567274,0.5785068988800048
image_0373,0,0.9398718476295471,0.6587870703803168,0.35757396221160886,0.8369579739040799,0.47327070236206054
image_0373,0,0.9360707402229309,0.7100570254855686,0.23825547695159913,0.8310752868652344,0.33750276565551757
image_0373,1,0.9320055246353149,0.7316818237304688,0.5674490928649902,0.8379475911458333,0.6652029991149903
image_0374,0,0.9494767189025879,0.6543137020534939,0.4839256763458252,0.7910690307617188,0.6061785221099854
image_0374,1,0.9030683040618896,0.6068611568874783,0.3533310890197754,0.7813017103407118,0.42376255989074707
image_0375,0,0.9417915344238281,0.6507832421196832,0.4168415069580078,0.8450013054741754,0.5345439434051513
image_0376,0,0.9683306813240051,0.5847518920898438,0.4810651779174805,0.8222102695041232,0.6113364696502686
image_0376,0,0.9564974308013916,0.6822627173529731,0.2881842851638794,0.7827295939127604,0.37755112648010253
image_0376,1,0.9560487866401672,0.6191900465223524,0.8775234222412109,0.7825653076171875,0.9655868530273437
image_0377,0,0.9617670178413391,0.6563799540201823,0.6631581306457519,0.8552558051215278,0.79000883102417
image_0377,0,0.9586899280548096,0.6930152045355903,0.2731271266937256,0.8468197292751736,0.38908565044403076
image_0378,1,0.9668347239494324,0.63273679945204,0.0904645025730133,0.8570503234863281,0.2242117166519165
image_0379,1,0.964841365814209,0.6762533823649088,0.581539249420166,0.9104741414388021,0.7258566856384278
image_0037,1,0.9517820477485657,0.618829091389974,0.727375602722168,0.7936162312825521,0.8246124267578125
image_0380,1,0.9710030555725098,0.6864535013834635,0.7704608917236329,0.9111078050401475,0.9128290176391601
image_0380,0,0.9631385207176208,0.7113559299045139,0.10413055419921875,0.9150264316134983,0.22953565120697023
image_0380,0,0.9609788060188293,0.7084795210096572,0.23331613540649415,0.9170758565266927,0.3936194181442261
image_0381,0,0.9650657176971436,0.6605678134494357,0.2633469343185425,0.8944400363498264,0.3907646179199219
image_0381,0,0.9389222860336304,0.7381146748860677,0.0845713496208191,0.8598639594184028,0.25205259323120116
image_0381,0,0.9386472702026367,0.7286443922254774,0.7429551601409912,0.8636830647786459,0.8482426643371582
image_0382,1,0.9714762568473816,0.6876339806450738,0.6580220222473144,0.9253119574652777,0.8330394744873046
image_0382,0,0.9677331447601318,0.650254143608941,0.10491536855697632,0.884045155843099,0.23219053745269774
image_0383,1,0.9594154953956604,0.6948116302490235,0.5877186775207519,0.9183700561523438,0.7294456481933593
image_0384,0,0.9723719358444214,0.614774407280816,0.2961855411529541,0.8362280951605903,0.4850825309753418
image_0384,0,0.9579377174377441,0.6603584289550781,0.8337206840515137,0.7939693874782986,0.9230897903442383
image_0384,1,0.9357516169548035,0.6348557366265191,0.5775190353393554,0.7984112209743923,0.640357494354248
image_0385,0,0.9506895542144775,0.6344240400526259,0.7148499965667725,0.7455349392361111,0.7895893573760986
image_0386,0,0.9707379937171936,0.6020428127712674,0.7787539482116699,0.8227007548014323,0.9088338851928711
image_0386,1,0.9668353796005249,0.6251915825737847,0.3894533634185791,0.8491082085503472,0.5581427574157715
image_0386,0,0.9513218998908997,0.6620872497558594,0.6257994174957275,0.8530518425835504,0.7320914268493652
image_0387,0,0.9550290107727051,0.6520036909315321,0.487288761138916,0.8108180575900608,0.586831521987915
image_0387,1,0.947942316532135,0.6838889227973091,0.2893205165863037,0.8571545071072049,0.4459583282470703
image_0388,1,0.9491993188858032,0.6150427500406901,0.44147939682006837,0.7361637539333767,0.5101686477661133
image_0389,1,0.9532190561294556,0.6092610253228081,0.34086606502532957,0.7290892706976997,0.4163846015930176
image_0038,1,0.9603864550590515,0.6252015855577256,0.7985665321350097,0.7825852288140192,0.9402426719665528
image_0390,1,0.9528355598449707,0.631457265218099,0.36131649017333983,0.7894933912489149,0.4450848579406738
image_0390,0,0.9489881992340088,0.657821528116862,0.6778778076171875,0.7869103325737847,0.7825860977172852
image_0390,0,0.9000868797302246,0.6639807807074652,0.4837613105773926,0.7989850362141927,0.5661163330078125
image_0391,0,0.9529287815093994,0.64586304558648,0.47945051193237304,0.733109368218316,0.5891804218292236
image_0391,0,0.9234060049057007,0.6031297047932943,0.287101149559021,0.7193140665690104,0.37217016220092775
image_0392,0,0.9531958699226379,0.6253684573703342,0.6049779891967774,0.7145066155327691,0.6896312236785889
image_0392,0,0.9512550234794617,0.5985029856363933,0.4559604644775391,0.7254330105251736,0.5182199478149414
image_0392,1,0.9406228065490723,0.6134513431125217,0.320615816116333,0.7320585462782118,0.405515193939209
image_0393,0,0.9551242589950562,0.6607163747151693,0.5741046905517578,0.8253336588541667,0.6788273811340332
image_0393,0,0.9540401697158813,0.5944932725694444,0.3195091724395752,0.8539054022894965,0.41741533279418946
image_0393,0,0.9510753154754639,0.7051965077718099,0.4436460494995117,0.8752406650119358,0.5573980331420898
image_0394,1,0.96428382396698,0.6914293077256944,0.10638893842697143,0.8210066053602431,0.2240534782409668
image_0394,0,0.9386757016181946,0.6540216657850477,0.6854025840759277,0.8563447740342882,0.768892240524292
image_0394,0,0.9268641471862793,0.6651794857449002,0.565966796875,0.9423862881130642,0.716456127166748
image_0395,0,0.9562216997146606,0.6278480953640408,0.703510332107544,0.7640789455837673,0.7990209579467773
image_0395,0,0.9472401142120361,0.6741466522216797,0.43580060005187987,0.7694469875759549,0.5473377704620361
image_0396,0,0.9560149908065796,0.6832973904079861,0.6928078651428222,0.8483445909288194,0.7979174137115479
image_0397,0,0.9661868214607239,0.5947979821099175,0.6747472763061524,0.7319596184624566,0.8168346405029296
image_0397,1,0.9467846751213074,0.5930422465006511,0.4776759624481201,0.702337137858073,0.5402955055236817
image_0398,0,0.9506872892379761,0.607686021592882,0.41331825256347654,0.7296556260850694,0.4854597568511963
image_0398,0,0.9391125440597534,0.6050970713297527,0.66122407913208,0.7332344055175781,0.7472546577453614
image_0398,1,0.9218408465385437,0.6457029978434244,0.5870864391326904,0.7524611579047309,0.6467933654785156
image_0399,0,0.9627987146377563,0.6436893886990017,0.7066140651702881,0.8053951687282986,0.8283240318298339
image_0399,0,0.9488736987113953,0.6216877831353081,0.2958338260650635,0.7685393439398871,0.3781090974807739
image_0399,1,0.9388336539268494,0.652222400241428,0.4774791240692139,0.767073737250434,0.5687519073486328
image_0039,1,0.9345879554748535,0.5981115129258897,0.47382683753967286,0.7268459743923611,0.5640617370605469
image_0003,0,0.971470296382904,0.6404960208468967,0.691307258605957,0.921026102701823,0.8549915313720703
image_0003,0,0.9590989351272583,0.6808640797932942,0.5229820251464844,0.8903527153862847,0.6139444351196289
image_0003,1,0.9546130895614624,0.739220937093099,0.3081425428390503,0.9083274841308594,0.4385060787200928
image_0400,1,0.9727282524108887,0.6587013668484158,0.1651761054992676,0.8162332322862413,0.36365694999694825
image_0400,0,0.9509599804878235,0.6625697665744358,0.380003023147583,0.8191348605685764,0.46021418571472167
image_0400,0,0.9439854621887207,0.705622567070855,0.5248876571655273,0.8303650750054253,0.6076300144195557
image_0401,1,0.9492886066436768,0.6787100050184461,0.2461378574371338,0.8652559916178385,0.344573974609375
image_0402,1,0.9595484733581543,0.6172757042778863,0.47631611824035647,0.7932041592068142,0.5383458137512207
image_0402,0,0.9545815587043762,0.6540443420410156,0.2490232229232788,0.7908601548936632,0.3336296558380127
image_0402,0,0.9384812116622925,0.7170542399088542,0.3498423099517822,0.8293595208062066,0.46039366722106934
image_0403,0,0.9772524237632751,0.6006763034396702,0.2925745964050293,0.8797457377115886,0.4955704689025879
image_0403,1,0.957277774810791,0.6930526309543186,0.5414381504058838,0.8679126315646701,0.6391298294067382
image_0404,1,0.9483184814453125,0.6986793941921658,0.38594670295715333,0.8461726718478733,0.4719256401062012
image_0405,1,0.9515766501426697,0.6866290622287327,0.5264171600341797,0.8541694641113281,0.6232562065124512
image_0406,0,0.9518774151802063,0.6906324174669054,0.27182865142822266,0.8291406419542101,0.36330480575561525
image_0406,1,0.9509856104850769,0.6581856197781033,0.5794500350952149,0.8971556769476996,0.7529995441436768
image_0406,0,0.914821445941925,0.6562937418619792,0.401579475402832,0.8828447129991319,0.5520606517791748
image_0407,0,0.9671505093574524,0.5312710232204861,0.3089782238006592,0.8463220384385851,0.4537659168243408
image_0407,0,0.9598432779312134,0.6736912197536893,0.54245924949646,0.8407286749945746,0.634968376159668
image_0408,0,0.95737624168396,0.5935604519314236,0.41698203086853025,0.7135333591037326,0.4928735256195068
image_0408,0,0.9462417364120483,0.4705729590521918,0.24810690879821778,0.7216415405273438,0.36181211471557617
image_0408,0,0.9429836273193359,0.6084776560465495,0.6019406795501709,0.7251837836371527,0.6721684455871582
image_0409,1,0.9585649371147156,0.6480806562635634,0.1510845899581909,0.803018781873915,0.25387139320373536
image_0040,1,0.9436415433883667,0.6040868123372396,0.4730257034301758,0.765708499484592,0.5395023822784424
image_0410,0,0.9749657511711121,0.5262473636203342,0.598595666885376,0.7950456407335069,0.7538303852081298
image_0410,0,0.9598937034606934,0.45293074713812936,0.16522104740142823,0.7680355495876736,0.269756555557251
image_0410,0,0.9428573846817017,0.6269466824001736,0.3350865364074707,0.7695584615071615,0.4273843288421631
