Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0441,0,0.99983,0.6470552656385634,0.005132371187210083,0.8226713392469618,0.18558459281921386
image_0441,1,0.99971753,0.6029484219021267,0.32057914733886717,0.884838612874349,0.4577205181121826
image_0441,0,0.9995859,0.6982726626925998,0.58480806350708,0.8422325981987847,0.7224651336669922
image_0442,0,0.99959785,0.5951631757948134,0.8038095474243164,0.8349615308973525,0.9206327438354492
image_0442,0,0.9995695,0.6502777947319879,0.161847984790802,0.8081981235080296,0.29756975173950195
image_0443,0,0.99966264,0.6201802571614583,0.5682823657989502,0.9008236355251736,0.6915845394134521
image_0443,0,0.9996613,0.707589848836263,0.798829174041748,0.8892935011121962,0.945923900604248
image_0443,1,0.9995932,0.6363201989067926,0.0731303334236145,0.8489969889322917,0.17974787950515747
image_0444,0,0.9997029,0.5848981645372179,0.02868281602859497,0.8580329047309028,0.1498652458190918
image_0444,0,0.9996959,0.7249998304578993,0.3032501697540283,0.9034411960177952,0.5265363216400146
image_0444,0,0.9994536,0.7028927273220487,0.7283049106597901,0.8659398396809895,0.815091323852539
image_0445,0,0.9997305,0.7346065945095486,0.27079927921295166,0.9203748914930555,0.3999908685684204
image_0445,0,0.9996737,0.7077384948730469,0.06441468596458436,0.8779465569390191,0.23776819705963134
image_0445,0,0.9996381,0.747829098171658,0.6012315273284912,0.9131824917263455,0.7859401226043701
image_0446,1,0.99978846,0.6240703582763671,0.22527146339416504,0.7616885715060764,0.3059535503387451
image_0446,0,0.9995703,0.6007463667127821,0.6397246360778809,0.7699877421061198,0.720896053314209
image_0446,0,0.99926347,0.6745279100206163,0.3162843704223633,0.7736390007866754,0.43321518898010253
image_0447,0,0.99968624,0.6173440721299913,0.478999662399292,0.7984267340766059,0.5640269756317139
image_0447,0,0.9996587,0.6356255425347223,0.6493600368499756,0.8037767198350695,0.7578839778900146
image_0447,1,0.99960333,0.5786835564507379,0.19590144157409667,0.7707673814561632,0.2851717472076416
image_0448,0,0.9997757,0.6593356662326388,0.8096617698669434,0.778501213921441,0.9150021553039551
image_0448,0,0.99966073,0.6792541927761502,0.6474339008331299,0.8069771660698785,0.7449706554412842
image_0448,1,0.99956006,0.664806874593099,0.42496438026428224,0.7856154547797309,0.5543942928314209
image_0449,0,0.9995435,0.6073039160834418,0.6807615280151367,0.7432417975531684,0.7559515953063964
image_0044,0,0.9997075,0.6092496236165365,0.3366085052490234,0.7361898634168836,0.4284602165222168
image_0044,1,0.99970514,0.6271304236518012,0.5814594268798828,0.7450492011176215,0.697288703918457
image_0044,0,0.99958426,0.6414337158203125,0.7578116416931152,0.751632097032335,0.8439732551574707
image_0450,0,0.99972516,0.6969624837239583,0.6957325458526611,0.9037219577365452,0.9079686164855957
image_0450,0,0.9997086,0.6494177076551649,0.28531608581542967,0.971897464328342,0.4542669773101807
image_0450,1,0.99953544,0.7181916978624132,0.5647844791412353,0.881131829155816,0.6817916393280029
image_0451,1,0.999658,0.7500829060872396,0.4035326480865479,0.8911083645290798,0.5502447605133056
image_0452,0,0.9997508,0.6878963894314236,0.6668085575103759,0.8778398301866319,0.804173755645752
image_0452,0,0.9994504,0.6718109978569878,0.3678750038146973,0.8098840501573351,0.4718488693237305
image_0452,1,0.9994128,0.5866466522216797,0.5224867343902588,0.819061279296875,0.6183032512664794
image_0453,0,0.9997063,0.5388834635416667,0.5357094764709472,0.9443410237630209,0.7082136154174805
image_0453,0,0.9993436,0.6803854200575087,0.7269784450531006,0.8999163309733073,0.8149280548095703
image_0453,1,0.99922967,0.6664198981391058,0.21840133666992187,0.9659390767415365,0.3436903476715088
image_0454,0,0.99972945,0.6609849717881945,0.3015773296356201,0.7886934068467882,0.38865437507629397
image_0454,1,0.99964094,0.5831727769639757,0.5736606121063232,0.8203869289822049,0.7533263683319091
image_0454,0,0.999617,0.6427041795518663,0.7514456748962403,0.8051624721950955,0.9289366722106933
image_0455,1,0.9995197,0.7694158766004774,0.12049853801727295,0.9691520690917969,0.2773087501525879
image_0456,0,0.99974686,0.6405030144585504,0.6577852249145508,0.8379081726074219,0.8336150169372558
image_0456,0,0.9995819,0.669422361585829,0.1014366865158081,0.8469496832953559,0.2142400026321411
image_0457,1,0.99961925,0.7290279812282986,0.4810286045074463,0.9222815619574652,0.5976836681365967
image_0457,0,0.99953175,0.6979762183295356,0.21551198959350587,0.8582484775119358,0.3422914981842041
image_0458,1,0.99968255,0.7153065151638455,0.6577884674072265,0.879362063937717,0.8099405288696289
image_0458,0,0.99961406,0.6946584065755208,0.4692021369934082,0.8664644029405382,0.5450687408447266
image_0459,1,0.9997347,0.7594031439887152,0.3069133758544922,0.9690399169921875,0.4631783962249756
image_0459,0,0.99967504,0.7176844278971354,0.7092137336730957,0.9090315077039931,0.8017049789428711
image_0045,1,0.99973255,0.6169822692871094,0.5416651725769043,0.741652594672309,0.6406957626342773
image_0045,0,0.9996381,0.6231981913248698,0.22217912673950196,0.7203733656141493,0.30109601020812987
image_0460,1,0.99937123,0.6167277018229167,0.6446048736572265,0.7218276977539062,0.7019373893737793
image_0461,0,0.9997154,0.6609048207600912,0.514319372177124,0.7900149875217014,0.5789685726165772
image_0461,1,0.99966466,0.6557860480414497,0.6853731632232666,0.7933038499620225,0.7844444751739502
image_0461,0,0.9996613,0.5678538852267795,0.34635539054870607,0.7687385559082032,0.413496208190918
image_0462,0,0.9995345,0.6131075965033637,0.6321584224700928,0.7856714884440105,0.6986032009124756
image_0463,0,0.9997428,0.5955482482910156,0.6463158607482911,0.839870113796658,0.7406174659729003
image_0463,0,0.9996222,0.5344721476236979,0.22144265174865724,0.8208780924479167,0.3420124053955078
image_0463,1,0.99942183,0.6353433397081163,0.42322721481323244,0.8315728929307725,0.4899442672729492
image_0464,0,0.9997868,0.7104729970296224,0.30208630561828614,0.8608540852864583,0.4407553195953369
image_0464,0,0.9997017,0.6935975816514757,0.46394948959350585,0.8616336398654514,0.633701229095459
image_0464,1,0.99957114,0.7477940029568142,0.14250431060791016,0.884511227077908,0.25702853202819825
image_0465,1,0.9995939,0.695365481906467,0.41975855827331543,0.7914607577853733,0.48612418174743655
image_0466,0,0.99976224,0.6978811475965712,0.354703688621521,0.9248491923014323,0.5541575431823731
image_0466,0,0.9997439,0.7560295952690972,0.6270688056945801,0.9715055677625868,0.7325807571411133
image_0466,0,0.9994429,0.7527414957682291,0.17805464267730714,0.8921435885959201,0.305411696434021
image_0467,1,0.9997527,0.6622873942057291,0.392080020904541,0.8136289808485243,0.462065601348877
image_0468,0,0.9995592,0.7174053615993924,0.6547486305236816,0.8550159030490452,0.7961641311645508
image_0468,0,0.99937856,0.7538074069552951,0.42419729232788084,0.880318366156684,0.5796630859375
image_0468,0,0.99909604,0.6867982228597005,0.20808010101318358,0.8392474704318577,0.37657961845397947
image_0469,0,0.9997527,0.6945974985758464,0.5779698371887207,0.8717924329969619,0.7246292114257813
image_0469,1,0.99972945,0.5364494323730469,0.4053624153137207,0.8953948126898872,0.5418457984924316
image_0469,0,0.99966204,0.7234989590115017,0.22978897094726564,0.8590982225206163,0.335523796081543
image_0046,0,0.9997187,0.6052524142795139,0.7966419696807862,0.7521775139702691,0.8901097297668457
image_0046,0,0.99967754,0.5867969512939453,0.441313648223877,0.745851559109158,0.5104015350341797
image_0046,1,0.9996381,0.6544033050537109,0.6297986507415771,0.7526275634765625,0.6979212284088134
image_0470,1,0.99964166,0.6368003421359592,0.5666689395904541,0.7941632588704427,0.6723158359527588
image_0470,0,0.99964094,0.6775447845458984,0.42230472564697263,0.787593756781684,0.5449840545654296
image_0470,0,0.9995695,0.6382926093207465,0.28434922695159914,0.7516298082139757,0.3433964967727661
image_0471,1,0.999572,0.7368676079644098,0.517324686050415,0.9009623209635417,0.6338481426239013
image_0472,0,0.9997998,0.7408532036675347,0.2648580074310303,0.9641805013020833,0.46009578704833987
image_0472,0,0.99970406,0.7255365159776476,0.7624543190002442,0.9716634962293836,0.873100757598877
image_0472,1,0.9995956,0.7719017876519098,0.057820099592208865,0.9445997450086806,0.1661665916442871
image_0473,1,0.99926347,0.6849402533637152,0.1937544584274292,0.827154541015625,0.3248708486557007
image_0474,0,0.99969935,0.6180213080512152,0.6473833084106445,0.7574000040690104,0.7451360702514649
image_0474,0,0.99960107,0.6344233618842231,0.2227914571762085,0.7366678025987413,0.3072185754776001
image_0474,1,0.99958426,0.6587067498101129,0.41888718605041503,0.7591421339246962,0.5094226360321045
image_0475,1,0.9997347,0.632613033718533,0.6969345092773438,0.7613105773925781,0.7902603149414062
image_0476,1,0.99973875,0.6443165249294704,0.1347223162651062,0.7945282830132379,0.21318678855895995
image_0476,0,0.9997209,0.6544485727945963,0.3303025960922241,0.8084151373969184,0.4533254146575928
image_0476,0,0.9994947,0.6765542772081163,0.6751827239990235,0.8360952589246962,0.7934931755065918
image_0477,0,0.99977654,0.674190436469184,0.6154378890991211,0.8043701171875,0.7095472335815429
image_0477,0,0.9997131,0.6208136240641277,0.19341847896575928,0.7786944919162326,0.31797816753387453
image_0477,0,0.99960643,0.640907245212131,0.4086808204650879,0.8058741251627605,0.5006102561950684
image_0478,0,0.99978596,0.6522084554036458,0.6487506866455078,0.850156487358941,0.800196361541748
image_0478,0,0.9997284,0.6639006720648871,0.3153040885925293,0.8522989061143663,0.4707404613494873
image_0478,1,0.9996983,0.6612080468071831,0.12676280736923218,0.8262712266710069,0.20955047607421876
image_0479,1,0.999824,0.6722954644097222,0.5582611083984375,0.8037128024631076,0.654779052734375
image_0047,1,0.9996898,0.6095614963107638,0.4232662200927734,0.7489142523871528,0.538381290435791
image_0047,0,0.99946636,0.6514527638753255,0.6187386989593506,0.7554091559516058,0.689581823348999
image_0047,0,0.9993068,0.5969134860568577,0.3094338893890381,0.7456517537434896,0.36209869384765625
image_0480,0,0.9995627,0.648714828491211,0.454025936126709,0.747152116563585,0.5514216423034668
image_0480,1,0.9994105,0.6356050703260634,0.33766827583312986,0.7295003255208333,0.39749784469604493
image_0480,0,0.9991721,0.6345869700113932,0.5957136154174805,0.7363321940104167,0.712855339050293
image_0481,0,0.9996444,0.632671144273546,0.5816289901733398,0.7417495727539063,0.640268611907959
image_0481,1,0.9996424,0.6500967661539714,0.7202816009521484,0.7463317023383247,0.8075458526611328
image_0481,0,0.9993724,0.6381913926866319,0.3772460460662842,0.7419370863172743,0.4618293285369873
image_0482,1,0.99963737,0.6240262349446615,0.24571290016174316,0.7232870313856337,0.34180612564086915
image_0482,0,0.9996259,0.6458495246039496,0.6163441658020019,0.7524034288194444,0.685201358795166
image_0482,0,0.99954873,0.6258533053927952,0.45801486968994143,0.7358097500271268,0.5470189094543457
image_0483,0,0.99980444,0.5829282548692492,0.5021308422088623,0.7293497721354166,0.5744762897491456
image_0483,1,0.99942744,0.5150951385498047,0.3746760606765747,0.7389339023166233,0.4484072685241699
image_0483,0,0.99932945,0.6346453772650824,0.17836904525756836,0.7519360860188802,0.29079742431640626
image_0484,1,0.9997063,0.6052066802978515,0.4982325077056885,0.7616472880045573,0.5714348316192627
image_0484,0,0.99960726,0.5885494656032986,0.1129871129989624,0.7307239108615451,0.1807093143463135
image_0485,0,0.99952996,0.6475870768229167,0.5871954917907715,0.7435679117838542,0.691136360168457
image_0486,0,0.99974483,0.6529194725884332,0.3527245283126831,0.7556752522786458,0.4622190952301025
image_0486,1,0.9997075,0.6470549689398871,0.625007152557373,0.7735421074761285,0.7246585845947265
image_0486,0,0.9993449,0.6503938039143881,0.7492049217224122,0.7911811828613281,0.8670037269592286
image_0487,0,0.9995908,0.6199175516764323,0.5450386047363281,0.7844553629557292,0.6862626075744629
image_0487,0,0.9989617,0.6658507453070747,0.9204543113708497,0.7687843322753907,1.0
image_0488,0,0.99946636,0.5833797454833984,0.6692773818969726,0.7489165412055121,0.7588878631591797
image_0489,1,0.99974984,0.6203240712483724,0.6764952182769776,0.8088371276855468,0.8211522102355957
image_0489,0,0.9994185,0.5841261545817057,0.5303781509399415,0.7725986056857639,0.5911333084106445
image_0048,1,0.9997378,0.714450920952691,0.5019046783447265,0.8925047132703993,0.6194140434265136
image_0048,0,0.99970055,0.6762566036648221,0.3666921854019165,0.80199220445421,0.4695440292358398
image_0048,0,0.99964714,0.5948751237657335,0.7015140533447266,0.8974363538953993,0.8404703140258789
image_0490,0,0.9987649,0.5946759965684679,0.29584612846374514,0.7186092800564237,0.35645065307617185
image_0491,0,0.9996574,0.5547332339816623,0.2508352041244507,0.7191565619574652,0.3288219213485718
image_0491,0,0.99950445,0.6330454932318793,0.45499587059020996,0.7452709621853298,0.5104197978973388
image_0491,1,0.99942076,0.6412111070421007,0.6109882831573487,0.7373992072211372,0.6647806644439698
image_0492,0,0.99957114,0.555691909790039,0.38823699951171875,0.7103423648410373,0.46692695617675783
image_0493,0,0.99942964,0.4666548834906684,0.5602643013000488,0.7358789232042101,0.6313788414001464
image_0493,1,0.99932015,0.6070643954806858,0.38616271018981935,0.7323686387803819,0.46175036430358884
image_0494,0,0.9992944,0.6453826904296875,0.6167165756225585,0.7843270195855034,0.7186995506286621
image_0495,1,0.9995426,0.6335860358344184,0.3287172794342041,0.7518966674804688,0.43129682540893555
image_0495,0,0.9994735,0.6594167073567708,0.49334444999694826,0.7508466932508681,0.5718839168548584
image_0495,0,0.99940693,0.6225148518880208,0.6835746765136719,0.7605582343207465,0.7933609962463379
image_0496,0,0.9996971,0.729569837782118,0.6231650352478028,0.8731192694769965,0.7425661087036133
image_0496,0,0.9995908,0.7002295600043402,0.46359806060791015,0.8382815890842014,0.6176351547241211
image_0496,1,0.9994887,0.7265703837076823,0.24909474849700927,0.8487137688530816,0.3974063634872437
image_0497,0,0.9997508,0.735233645968967,0.5657939910888672,0.8928572760687934,0.6901394844055175
image_0497,1,0.999666,0.7185026380750869,0.21462697982788087,0.8728295220269098,0.3417535305023193
image_0497,0,0.99956864,0.7479508293999566,0.38189918994903566,0.9389388190375434,0.5009709358215332
image_0498,0,0.99970406,0.6823306189643012,0.3888667821884155,0.9043082343207465,0.5156155586242676
image_0498,0,0.99970406,0.7742102728949652,0.19805101156234742,0.9408435397677951,0.3363461494445801
image_0498,0,0.9996345,0.6383347405327691,0.5741050720214844,0.8647153218587239,0.6795702934265136
image_0499,1,0.99977034,0.5642035590277777,0.44005680084228516,0.9140296088324653,0.6055856704711914
image_0499,0,0.9996458,0.728448486328125,0.32643828392028806,0.8485946655273438,0.41598095893859866
image_0499,0,0.99956006,0.7418363783094618,0.09927031993865967,0.8858194986979167,0.23722288608551026
image_0049,0,0.99976677,0.6670860290527344,0.40593900680541994,0.8520108540852864,0.5588210105895997
image_0049,0,0.999723,0.7116765340169271,0.5622063636779785,0.8403428819444444,0.6416651725769043
image_0049,0,0.99947864,0.6620176951090495,0.30711748600006106,0.8262644449869792,0.4073311805725098
image_0004,0,0.99973875,0.6795135074191623,0.6151710033416748,0.8262524922688802,0.7124105930328369
image_0500,0,0.99979097,0.7276160346137153,0.2011631727218628,0.9323582967122396,0.34785172939300535
image_0500,0,0.99856466,0.7837471008300781,0.42118010520935056,0.9977700975206163,0.5013800144195557
image_0501,1,0.9996018,0.6285255008273655,0.3301671028137207,0.8435467190212673,0.42715277671813967
image_0502,0,0.9996983,0.4890364752875434,0.5426479339599609,0.8326093037923177,0.6989968299865723
image_0502,1,0.9992519,0.6334583706325955,0.2211923122406006,0.8166004604763455,0.2899284362792969
image_0502,0,0.9990746,0.5921555413140192,0.39581990242004395,0.8387567308213976,0.4522362232208252
image_0503,0,0.9997695,0.7069157070583767,0.5459211349487305,0.928503672281901,0.6870977401733398
image_0503,1,0.99962366,0.6986083136664496,0.3602311372756958,0.8922711690266927,0.48591203689575196
image_0503,0,0.9971384,0.739093017578125,0.0,0.8804021199544271,0.09625604748725891
image_0504,0,0.9996118,0.6134553697374132,0.40691938400268557,0.7383772108289931,0.5027108192443848
image_0504,0,0.9996026,0.5647750006781684,0.24590423107147216,0.7383036295572917,0.37245070934295654
image_0504,0,0.9995932,0.5346072726779514,0.6631856441497803,0.7701411777072482,0.7611817836761474
