Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0441,1,0.9678393006324768,0.6040665944417317,0.3203871488571167,0.8863009982638889,0.4561453342437744
image_0441,0,0.9661232829093933,0.6473509470621744,0.005755864083766937,0.8249481201171875,0.18479269742965698
image_0441,0,0.9559973478317261,0.6981506771511502,0.5853461265563965,0.8428991529676649,0.7214317321777344
image_0442,0,0.9617815613746643,0.5951625823974609,0.8027819633483887,0.8322306315104167,0.9197331428527832
image_0442,0,0.9519274234771729,0.6519073910183377,0.16234649419784547,0.8044361538357205,0.2968001365661621
image_0443,0,0.9674880504608154,0.6193680233425565,0.569054365158081,0.9007087707519531,0.6918704509735107
image_0443,1,0.9597716927528381,0.6349199506971571,0.07312580347061157,0.8475206163194444,0.1805346965789795
image_0443,0,0.958651065826416,0.7076660580105252,0.7982197284698487,0.8893144395616319,0.945805835723877
image_0444,0,0.9640113711357117,0.5839947594536675,0.03107461631298065,0.855523427327474,0.14931879043579102
image_0444,0,0.9639973044395447,0.7227797614203559,0.30455660820007324,0.9001330905490451,0.5260807037353515
image_0444,0,0.9479139447212219,0.7025226169162326,0.7266098976135253,0.8674536810980903,0.815601921081543
image_0445,0,0.9653719067573547,0.7079595353868272,0.06415632963180543,0.8778574625651042,0.23607902526855468
image_0445,0,0.9645358920097351,0.7341099209255643,0.27327642440795896,0.9201828002929687,0.3987936735153198
image_0445,0,0.9630535840988159,0.7467134263780382,0.6021732807159423,0.9136082119411892,0.7846086502075196
image_0446,0,0.9529805183410645,0.6002144283718533,0.6384400844573974,0.769667477077908,0.7208425521850585
image_0446,1,0.9463858604431152,0.6240868462456597,0.22417960166931153,0.7600068834092882,0.305451488494873
image_0446,0,0.9324464201927185,0.6745460510253907,0.3160728931427002,0.7725179884168837,0.4339746475219727
image_0447,0,0.9634701609611511,0.619979985555013,0.4794807434082031,0.798262447781033,0.564547061920166
image_0447,1,0.9633054137229919,0.5809618208143447,0.19521564245224,0.7701959398057726,0.2861276149749756
image_0447,0,0.9607167840003967,0.6341888851589627,0.6501298427581788,0.8047066582573785,0.7569021701812744
image_0448,1,0.9538414478302002,0.666109381781684,0.4255528450012207,0.7845660739474827,0.5521866798400878
image_0448,0,0.9506584405899048,0.6792101118299696,0.6477694511413574,0.806498548719618,0.74483642578125
image_0448,0,0.9477178454399109,0.6585621727837456,0.810467529296875,0.7779676649305556,0.9169608116149902
image_0449,0,0.94014972448349,0.6069260915120442,0.6795369148254394,0.7440322875976563,0.7530447006225586
image_0044,1,0.9469607472419739,0.6272514343261719,0.5816645145416259,0.747157965766059,0.6970483779907226
image_0044,0,0.9361719489097595,0.6092159695095486,0.3379488468170166,0.7395237392849392,0.4285547733306885
image_0044,0,0.819627583026886,0.6407746209038628,0.7564785003662109,0.7515796237521701,0.8454096794128418
image_0450,0,0.9669824838638306,0.649584706624349,0.2849207162857056,0.9708606296115452,0.45455203056335447
image_0450,0,0.9586883187294006,0.6949762556287977,0.6957825660705567,0.9035704718695746,0.9075502395629883
image_0450,1,0.9418823719024658,0.7171530829535591,0.5637016773223877,0.8818179660373264,0.6826782703399659
image_0451,1,0.9446732997894287,0.7505819532606337,0.4032598972320557,0.8931641472710503,0.5475211143493652
image_0452,1,0.9608907699584961,0.5863742404513889,0.5215976238250732,0.8190482245551215,0.6202606201171875
image_0452,0,0.9493098855018616,0.6866973453097873,0.6686239242553711,0.8721013387044271,0.8033477783203125
image_0452,0,0.9460443258285522,0.6695013258192274,0.3675992012023926,0.8081705729166667,0.47180824279785155
image_0453,0,0.9707229137420654,0.5389787462022569,0.5357062339782714,0.9455089992947049,0.7067595005035401
image_0453,0,0.9475298523902893,0.6803808848063151,0.7264988899230957,0.9024205525716146,0.8161619186401368
image_0453,1,0.9453868865966797,0.6682007259792752,0.2183232545852661,0.9624596489800348,0.34379599094390867
image_0454,1,0.9658102989196777,0.5817349751790365,0.5730474472045899,0.8168630811903211,0.7526094436645507
image_0454,0,0.9598084688186646,0.6415383656819661,0.7535473823547363,0.8045126173231337,0.9278618812561035
image_0454,0,0.9440996050834656,0.6585712009006076,0.30073568820953367,0.7892884996202257,0.3897032499313354
image_0455,1,0.9451597929000854,0.7685425652398004,0.1218572974205017,0.9665225558810764,0.27696359157562256
image_0456,0,0.9632229804992676,0.641392093234592,0.6578482627868653,0.8445293850368923,0.8338956832885742
image_0456,0,0.956091582775116,0.6707129584418403,0.1013311505317688,0.8458037482367622,0.21293287277221679
image_0457,0,0.9472851753234863,0.6986332363552518,0.21402435302734374,0.8585955301920573,0.34287428855895996
image_0457,1,0.9225024580955505,0.7304802788628473,0.4800730228424072,0.9252087910970052,0.5989672660827636
image_0458,1,0.9536440968513489,0.7147547403971354,0.6584951877593994,0.8803844875759549,0.8117575645446777
image_0458,0,0.9464285373687744,0.6941940307617187,0.4686169147491455,0.8660277472601996,0.5431778907775879
image_0459,1,0.9551428556442261,0.7584518432617188,0.305634880065918,0.9710547553168403,0.46255054473876955
image_0459,0,0.9486533999443054,0.7188259548611111,0.7068228721618652,0.9093590630425348,0.8001757621765136
image_0045,1,0.9479991793632507,0.6170011732313369,0.5395036220550538,0.743351067437066,0.6408905506134033
image_0045,0,0.9315037131309509,0.6231511433919271,0.2217991590499878,0.7201903449164496,0.3000478982925415
image_0460,1,0.9275810718536377,0.6174828423394098,0.6446727752685547,0.7231082492404514,0.7011475563049316
image_0461,0,0.951364278793335,0.5667384253607856,0.34539356231689455,0.7705221388075086,0.4136594295501709
image_0461,1,0.9497956037521362,0.6559057447645399,0.6860986709594726,0.7919696384006076,0.7839604377746582
image_0461,0,0.9414117932319641,0.6591983371310763,0.5135646343231202,0.7902200486924913,0.5793027400970459
image_0462,0,0.9482972621917725,0.6103897518581815,0.6304204940795899,0.7859596252441406,0.6985475540161132
image_0463,0,0.9652296304702759,0.5341793484157986,0.21996684074401857,0.8205530802408855,0.34432709217071533
image_0463,0,0.9630071520805359,0.5921701219346788,0.6449887752532959,0.8387781778971354,0.7425351142883301
image_0463,1,0.9548589587211609,0.6340814802381728,0.42347140312194825,0.8318129645453559,0.48982949256896974
image_0464,1,0.9655194878578186,0.6928416358100044,0.46234683990478515,0.8608990139431424,0.6341612339019775
image_0464,0,0.9555139541625977,0.7096037122938368,0.30145442485809326,0.860424550374349,0.4417621612548828
image_0464,0,0.9401729702949524,0.7471372816297743,0.14117145538330078,0.8819060431586372,0.2576205968856812
image_0465,1,0.9306438565254211,0.694358868069119,0.4187447547912598,0.7922625223795573,0.4857500076293945
image_0466,0,0.9686579704284668,0.7002012040879991,0.35638084411621096,0.9266647338867188,0.5545348644256591
image_0466,0,0.9475300908088684,0.7535351223415798,0.17729744911193848,0.8911605834960937,0.3012247085571289
image_0466,1,0.9222468733787537,0.7572015550401475,0.6281156539916992,0.9696562025282118,0.7335886001586914
image_0467,1,0.9440280795097351,0.6617975023057726,0.39075284004211425,0.8146330091688369,0.46295166015625
image_0468,0,0.9410948753356934,0.7166967603895399,0.6561832904815674,0.8566056993272569,0.795229148864746
image_0468,0,0.9346151947975159,0.7544270833333333,0.42870354652404785,0.8790534973144531,0.57855224609375
image_0468,0,0.9245566725730896,0.6853562672932942,0.20848820209503174,0.8424097696940104,0.3417516708374023
image_0469,0,0.9475120306015015,0.696062257554796,0.5819430351257324,0.8723277621799045,0.7236893177032471
image_0469,0,0.9361780285835266,0.7248699612087673,0.23061666488647461,0.8581347147623698,0.3340397834777832
image_0469,1,0.9140888452529907,0.5380730099148221,0.40499105453491213,0.8937792460123698,0.5425047874450684
image_0046,0,0.9522682428359985,0.606345706515842,0.7971253395080566,0.7525039672851562,0.8898347854614258
image_0046,0,0.9465283155441284,0.586093012491862,0.4403536319732666,0.7451440599229601,0.5106192588806152
image_0046,1,0.9351574182510376,0.6541519165039062,0.6285512447357178,0.7532732645670573,0.6972141265869141
image_0470,1,0.9441190361976624,0.6343414730495877,0.5675172328948974,0.7939121670193142,0.6706367015838623
image_0470,0,0.9287972450256348,0.6381027221679687,0.28392939567565917,0.7522808498806424,0.3425405502319336
image_0470,0,0.9242995381355286,0.6739381154378256,0.42252659797668457,0.789925045437283,0.5457020282745362
image_0471,1,0.9449814558029175,0.736354743109809,0.5168644905090332,0.9014627244737413,0.6340755939483642
image_0472,0,0.9682303071022034,0.7427236768934462,0.26487035751342775,0.9627780490451389,0.45853323936462403
image_0472,0,0.9658294320106506,0.7252934773763021,0.7606755256652832,0.9681580437554254,0.872010326385498
image_0472,1,0.9646500945091248,0.7707278781467014,0.05769964456558228,0.9415899488661025,0.1659306287765503
image_0473,1,0.9462026953697205,0.6843522389729818,0.19401886463165283,0.8251496209038629,0.3234702587127686
image_0474,0,0.9454647898674011,0.6147581312391494,0.6477701663970947,0.755947028266059,0.7447128295898438
image_0474,0,0.9359145760536194,0.6331171247694227,0.2224879741668701,0.7354665120442708,0.30874860286712646
image_0474,1,0.9292306900024414,0.6578093634711372,0.41837587356567385,0.7569938659667969,0.5087751388549805
image_0475,1,0.9450607895851135,0.631533686319987,0.700183629989624,0.7612437778049045,0.789397144317627
image_0476,0,0.9615556001663208,0.6546802096896701,0.330346941947937,0.8080808851453993,0.454952335357666
image_0476,0,0.9579574465751648,0.6755619472927518,0.6751901626586914,0.8338567945692275,0.7933063983917237
image_0476,1,0.9483290910720825,0.6439063602023655,0.13394789695739745,0.7929332309299045,0.21451785564422607
image_0477,0,0.9645789861679077,0.6213345421685113,0.19382593631744385,0.7780236138237847,0.3174890041351318
image_0477,0,0.9612314105033875,0.6413657718234592,0.4077817440032959,0.8050278557671441,0.49999728202819826
image_0477,1,0.9535633325576782,0.6731992933485244,0.6154151439666748,0.8031504313151042,0.708552885055542
image_0478,0,0.9608429074287415,0.6670269436306424,0.31462218761444094,0.8521239386664496,0.47069416046142576
image_0478,0,0.960434079170227,0.651222652859158,0.6482531547546386,0.8507594638400607,0.8000587463378906
image_0478,1,0.9549239873886108,0.6603783925374349,0.1260066032409668,0.8262999640570746,0.2107382297515869
image_0479,1,0.9547067284584045,0.6731158362494575,0.5579684257507325,0.8023121303982205,0.6549963474273681
image_0047,1,0.9558233618736267,0.6079839494493272,0.4243751525878906,0.7502799987792969,0.5391242027282714
image_0047,0,0.9334762692451477,0.5962269253200955,0.3098045587539673,0.745743391248915,0.3624855995178223
image_0480,1,0.929648220539093,0.6344756656222873,0.33764142990112306,0.7294415791829427,0.39732444286346436
image_0480,0,0.9285624623298645,0.6359790378146701,0.5973265171051025,0.7375250922309028,0.7136374473571777
image_0480,0,0.8659385442733765,0.6476967281765408,0.4537524223327637,0.7460291544596355,0.5501080513000488
image_0481,1,0.9368684887886047,0.6486508263481988,0.7202049255371094,0.7466981675889757,0.8075198173522949
image_0481,0,0.9352982044219971,0.6313524034288195,0.5800968170166015,0.7408641391330295,0.6412689685821533
image_0481,0,0.9215161204338074,0.6352973514133029,0.37836689949035646,0.7374683803982205,0.462679386138916
image_0482,1,0.9338873028755188,0.6234899308946398,0.24729566574096679,0.7239468892415365,0.34220457077026367
image_0482,0,0.922820508480072,0.6271903567843967,0.45923280715942383,0.7312394036187067,0.5467121601104736
image_0482,0,0.905788004398346,0.6459601508246527,0.6154621124267579,0.7537284851074219,0.6834668636322021
image_0483,1,0.9520525932312012,0.5140883975558811,0.3737959623336792,0.7359170701768664,0.44887309074401854
image_0483,0,0.9433740973472595,0.5820804172092013,0.5013835906982422,0.7286176045735677,0.5729434967041016
image_0483,0,0.9276719093322754,0.6342911614312066,0.17923996448516846,0.7492112901475695,0.2901608467102051
image_0484,1,0.9519858360290527,0.6063973744710286,0.4973317623138428,0.7606010437011719,0.5705604076385498
image_0484,0,0.9395805597305298,0.5881713019476996,0.11189020872116089,0.7296058654785156,0.17923020124435424
image_0485,0,0.9367579221725464,0.645719485812717,0.5872207641601562,0.7446721394856771,0.6885626316070557
image_0486,1,0.9528870582580566,0.6458702511257596,0.6243674278259277,0.7747962103949653,0.7251202583312988
image_0486,0,0.9434892535209656,0.652879884507921,0.3526901721954346,0.7555026584201389,0.46181721687316896
image_0486,0,0.9348512291908264,0.6525579664442275,0.7487146377563476,0.7903809441460503,0.866630744934082
image_0487,0,0.9600215554237366,0.6201825035942925,0.5453178882598877,0.7849796719021267,0.6863947868347168
image_0487,0,0.826799213886261,0.6685774485270183,0.9193278312683105,0.7699795193142361,1.0074325561523438
image_0488,0,0.948192298412323,0.5828500535753038,0.6697062492370606,0.7473432752821181,0.7566719055175781
image_0489,1,0.9581424593925476,0.619856940375434,0.6736804008483886,0.811202409532335,0.8213305473327637
image_0489,0,0.9437415599822998,0.5845275455050998,0.5303643226623536,0.7711899651421441,0.5902077674865722
image_0048,0,0.9587886929512024,0.5961134592692058,0.7041107177734375,0.8964476691351997,0.8400524139404297
image_0048,1,0.9501365423202515,0.7135691324869792,0.5031291007995605,0.8891195509168837,0.6169668197631836
image_0048,0,0.9351332187652588,0.6767058902316623,0.3672257661819458,0.8031467013888889,0.46898508071899414
image_0490,0,0.8974783420562744,0.5925579071044922,0.2945265293121338,0.7176322937011719,0.3582322597503662
image_0491,0,0.937118649482727,0.5536077711317274,0.251684308052063,0.7178326076931424,0.32712383270263673
image_0491,0,0.9351958632469177,0.6314560360378689,0.4539374828338623,0.7425091213650173,0.5104926109313965
image_0491,1,0.9326774477958679,0.6394615597195096,0.611258602142334,0.7379465738932292,0.6654477119445801
image_0492,0,0.9398846626281738,0.5534702724880642,0.39015922546386717,0.7084804958767361,0.46718802452087405
image_0493,0,0.951103150844574,0.4632101270887587,0.5595443248748779,0.7363826327853733,0.6303204536437989
image_0493,1,0.9190019965171814,0.6077567206488715,0.3838950157165527,0.7303062438964844,0.45961742401123046
image_0494,0,0.89691561460495,0.6444416046142578,0.6168334484100342,0.7847423977322049,0.7167623043060303
image_0495,0,0.9325767159461975,0.6238727145724826,0.6836867809295655,0.7607043796115451,0.7936164855957031
image_0495,0,0.9286202192306519,0.6589447445339627,0.49447927474975584,0.7534919738769531,0.5701881408691406
image_0495,1,0.8899245858192444,0.6333113776312934,0.32883610725402834,0.7513663397894965,0.4303915977478027
image_0496,0,0.9557930827140808,0.6991301642523872,0.46382532119750974,0.8351714240180121,0.618795919418335
image_0496,1,0.9404650926589966,0.7259517245822482,0.24868168830871581,0.8461158752441407,0.39781990051269533
image_0496,0,0.9344233274459839,0.728969234890408,0.6242284297943115,0.8673748440212674,0.7431268215179443
image_0497,1,0.9540243148803711,0.7345146179199219,0.5658614158630371,0.8906991746690538,0.689004373550415
image_0497,0,0.9510912895202637,0.7195171780056424,0.21380760669708251,0.8728947957356771,0.3378132343292236
image_0497,0,0.9480224847793579,0.7470759921603732,0.38148088455200196,0.9407263014051649,0.5010218143463134
image_0498,0,0.9671962261199951,0.6801025814480252,0.38838844299316405,0.9050711737738715,0.5149182319641114
image_0498,0,0.9525160789489746,0.773260752360026,0.19879615306854248,0.9398648579915364,0.3351905822753906
image_0498,0,0.9480155110359192,0.6378895229763455,0.5737061500549316,0.8615698920355903,0.6780383586883545
