Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0880,0,0.999617,0.7098970625,0.6625234604,0.8931401571,0.7881570816
image_0880,0,0.9995939,0.6600757175,0.195711875,0.8987733629,0.4056033134
image_0881,0,0.99985456,0.6446028392,0.3487525463,0.8646858215,0.484347868
image_0881,0,0.99965465,0.5490924411,0.5105772495,0.827014584,0.6261413097
image_0882,1,0.9995345,0.6420924293,0.2475366354,0.8219493442,0.4022000313
image_0883,1,0.9996613,0.6638537937,0.5458806515,0.8733588325,0.7106945515
image_0883,0,0.99964094,0.7190920512,0.2761794329,0.8553050571,0.385865283
image_0884,1,0.99969935,0.6080461714,0.4427157879,0.7525483873,0.5526598454
image_0885,0,0.9996711,0.625640742,0.4397904396,0.7963951959,0.5832150459
image_0885,0,0.99945575,0.6710089366,0.2020390749,0.757098643,0.2715166807
image_0886,1,0.99972516,0.5408993615,0.3505517721,0.7827006022,0.4614490509
image_0887,1,0.9996207,0.5459853278,0.3749262094,0.8272437202,0.490759182
image_0888,0,0.999666,0.5994847616,0.1851266265,0.8268993802,0.2959877014
image_0888,1,0.99965537,0.6283405304,0.4044914722,0.8457743327,0.4902273655
image_0888,0,0.99964714,0.5306689368,0.5503265381,0.8843464322,0.6889083862
image_0889,0,0.99971646,0.5225131565,0.1341356277,0.8958767361,0.3079479694
image_0889,1,0.99963665,0.6712727441,0.3583915472,0.8479738871,0.5199548244
image_0890,1,0.9996018,0.6876208835,0.04458539486,0.964300198,0.2942512989
image_0891,0,0.9997658,0.5921974606,0.03899214268,0.7934542338,0.2216708183
image_0891,0,0.999764,0.5897137112,0.409978199,0.7824111091,0.5038320541
image_0892,1,0.9997305,0.5863211738,0.2040655613,0.8070383708,0.3389834881
image_0893,0,0.99964786,0.7235709296,0.2744855642,0.9325280084,0.3840432882
image_0893,1,0.99950445,0.5329473707,0.5883607388,0.957294125,0.7250089169
image_0894,1,0.999617,0.5220759074,0.589303112,0.7988326179,0.6978632927
image_0895,1,0.99976856,0.5330813514,0.2860537291,0.8285286797,0.4225172043
image_0896,0,0.99968255,0.734425354,0.6253623962,0.9995469835,0.8626814842
image_0896,1,0.99950254,0.5262965732,0.3457681656,0.9827958001,0.5110744476
image_0897,0,0.9997316,0.6377312554,0.3585759401,0.8745566474,0.495757103
image_0897,1,0.9995956,0.6834424337,0.6278257847,0.831389957,0.7457176685
image_0898,0,0.99963593,0.6585814582,0.5640721798,0.8142375522,0.7129585743
image_0898,0,0.99960417,0.6998001099,0.7967130661,0.836588033,0.9057043076
image_0898,1,0.9995753,0.5232685089,0.3846663237,0.8486428155,0.5016611576
image_0899,0,0.9992461,0.6585452186,0.5145494938,0.759383901,0.6737163067
image_0899,1,0.9990564,0.6081258986,0.3545336246,0.7597457038,0.5154073238
image_0900,0,0.9995461,0.6465479957,0.3866625786,0.8391610887,0.5637182236
image_0900,0,0.99954176,0.6881728702,0.7344756126,0.8613239712,0.8410811424
image_0900,1,0.99948174,0.6605424669,0.2041877747,0.7963229709,0.2920841217
image_0901,1,0.9996587,0.6558595869,0.2597358465,0.8319415622,0.3942960978
image_0901,0,0.9996526,0.5267167833,0.4657491684,0.8395654466,0.5806752205
image_0901,0,0.99955755,0.709951316,0.6822332859,0.8309071859,0.826753521
image_0902,1,0.9997398,0.625837538,0.6275909901,0.7574607849,0.6973027706
image_0902,0,0.99966073,0.5093307495,0.4692872524,0.7278880649,0.5579700947
image_0902,0,0.99955314,0.5985127343,0.3240166664,0.7081282298,0.4118088245
image_0903,0,0.99948263,0.5295950148,0.4396414757,0.773790741,0.5279961586
image_0904,0,0.99966,0.61999037,0.4231965542,0.8531273736,0.5443138599
image_0904,0,0.99964297,0.632123057,0.6610010147,0.8030057271,0.7972338676
image_0905,0,0.9996959,0.6635375129,0.65728755,0.7930858188,0.7560942173
image_0905,1,0.99968374,0.6007541656,0.4260033607,0.7648583306,0.5785596848
image_0906,1,0.99914575,0.6288700528,0.6683485508,0.8609955682,0.7732364178
image_0907,1,0.9997284,0.6974186367,0.417240572,0.8522526211,0.5366566181
image_0907,0,0.9997131,0.6185532888,0.661801815,0.8302792867,0.8308030128
image_0908,0,0.99942744,0.6025143517,0.6026803017,0.736566586,0.7430233955
image_0908,1,0.99930537,0.6327831692,0.2958592653,0.7194140116,0.4024909973
image_0908,0,0.9992175,0.6535948859,0.4477005005,0.7218158298,0.5221250534
image_0909,0,0.99966335,0.6602471246,0.5227371216,0.9175060696,0.6601166725
image_0909,0,0.99965465,0.6378765954,0.2665089369,0.8310787625,0.4188374519
image_0910,0,0.99961025,0.6190313551,0.3212208748,0.7400915358,0.4001157761
image_0910,0,0.99961025,0.6390567356,0.6231482506,0.7796381632,0.7526687622
image_0910,1,0.9995695,0.6122248332,0.4721549988,0.7811279297,0.5692107201
image_0911,1,0.999617,0.6161452823,0.4657819748,0.7602344089,0.5993694305
image_0912,1,0.9995802,0.6979348501,0.4734397888,0.837368944,0.5422333717
image_0912,0,0.9994642,0.6711934831,0.2691317558,0.8450526767,0.4470320225
image_0913,1,0.99963593,0.8061323378,0.2402583361,0.982578871,0.3579847097
image_0913,0,0.99958915,0.7170985752,0.5130806446,0.9536435445,0.7354221821
image_0914,0,0.99975365,0.7033916897,0.2183006287,0.9632726034,0.3787997723
image_0914,0,0.9996911,0.7589853923,0.6545918465,0.932341512,0.7725606918
image_0914,1,0.9994777,0.7556781345,0.4376421452,0.8800993178,0.5620450497
image_0915,0,0.9996959,0.7306099786,0.3380023003,0.963522678,0.5093596458
image_0915,1,0.9994917,0.7246762594,0.5343173027,0.9453297085,0.7518886566
image_0916,0,0.9996947,0.6570902083,0.6527415276,0.7697468228,0.7187977791
image_0916,0,0.99965405,0.6649477641,0.4742805481,0.7824409485,0.5637774467
image_0916,1,0.99957365,0.5889740414,0.3530892849,0.8059484694,0.4545537472
image_0917,0,0.99965465,0.6969198439,0.5301820755,0.9170287238,0.6181881905
image_0917,0,0.9996493,0.620400238,0.1429134369,0.8729803297,0.2590429783
image_0917,0,0.99906737,0.6361594306,0.3377719164,0.8770387438,0.4147487164
image_0918,0,0.9997546,0.680832884,0.4086039066,0.7947706434,0.4978486538
image_0918,1,0.9996118,0.5690107558,0.5418418407,0.8075069004,0.6550015926
image_0918,0,0.9994611,0.690505049,0.1156257153,0.8239969042,0.312516737
image_0919,1,0.9995939,0.6640022278,0.3767372608,0.8365623474,0.5250449657
image_0920,0,0.9997154,0.6354359097,0.3515185833,0.8356639438,0.4770151615
image_0920,0,0.9996911,0.6360160404,0.6055847168,0.8430033366,0.8063547134
image_0921,0,0.9996118,0.5345672184,0.699030447,0.7590877957,0.8124786377
image_0921,1,0.9993487,0.6324846056,0.4382312775,0.7351976183,0.5430463791
image_0922,0,0.9996911,0.6622959985,0.6210639,0.7822452969,0.7248785973
image_0922,0,0.9996259,0.6727058411,0.4854125023,0.7762017992,0.6103081703
image_0922,0,0.999433,0.5087007735,0.02731256783,0.7498188443,0.1193999767
image_0923,0,0.99977034,0.6515732235,0.3807721376,0.8100925869,0.4537237644
image_0923,0,0.9996458,0.5797727373,0.03213039637,0.8049731784,0.2000083923
image_0924,0,0.99977833,0.6210628933,0.3051216125,0.8175270928,0.4991481781
image_0924,1,0.9997316,0.6919306437,0.5440724373,0.8192757501,0.627475071
image_0924,0,0.99943966,0.7050077226,0.1774004102,0.8145634121,0.2945880413
image_0925,0,0.99975747,0.5231142256,0.5034471989,0.843162028,0.6290547848
image_0925,1,0.99968314,0.5960117764,0.3573925972,0.8344876607,0.468109417
image_0925,0,0.9995272,0.6261340247,0.1578704476,0.7957532247,0.2401452065
image_0926,1,0.9996574,0.6519769457,0.2282969236,0.7571014404,0.3427063704
image_0926,0,0.9996444,0.5345302158,0.4287299156,0.7849065145,0.5416844368
image_0926,0,0.99939644,0.6361015744,0.6816963196,0.791149648,0.8076799393
image_0927,0,0.9996898,0.5486441294,0.7818660259,0.8830803765,0.9208885193
image_0928,0,0.99980897,0.6155612098,0.245756197,0.805297682,0.4131267548
image_0928,0,0.9995728,0.630574078,0.5809654236,0.8344583299,0.7023492813
image_0928,0,0.9995505,0.6570378198,0.4327280998,0.7860742357,0.5067347527
image_0929,0,0.99978346,0.6998597039,0.5665009499,0.9952315436,0.7398744583
image_0929,1,0.999566,0.7372690837,0.3137267113,0.8914199829,0.4624726295
image_0930,0,0.9996331,0.5364265018,0.5533918381,0.7543562147,0.63882761
image_0930,0,0.9995197,0.5815297445,0.2399223566,0.7412749396,0.3796668291
image_0930,0,0.9995073,0.6221697913,0.401896143,0.7367291768,0.5165398121
image_0931,0,0.99968004,0.6455249363,0.4399633408,0.7640775892,0.5324599266
image_0931,0,0.999608,0.6102507697,0.5558535576,0.7631420559,0.6911909103
image_0931,0,0.9994319,0.6721764882,0.7364116669,0.7675909254,0.8163669586
image_0932,0,0.999826,0.5982679155,0.3955884933,0.8408246358,0.565182209
image_0932,0,0.9997603,0.6487863753,0.2817725182,0.7754536947,0.3753463745
image_0932,1,0.99960107,0.5486528185,0.6240651131,0.7850252787,0.7113882065
image_0933,0,0.99967754,0.630441369,0.1630413771,0.7810822381,0.3270596266
image_0933,0,0.99963236,0.6747543759,0.6045464993,0.7765058729,0.719858408
image_0933,0,0.9995652,0.6660633087,0.3957210541,0.7598939684,0.5244028091
image_0934,1,0.999765,0.5398702833,0.2848758221,0.7788543701,0.3921021938
image_0935,1,0.99959,0.5410875109,0.2886577606,0.7637903002,0.3794858932
image_0935,0,0.9995372,0.6647291395,0.5987253189,0.7873779297,0.6941451073
image_0936,1,0.99968374,0.5296182421,0.3354866505,0.7246958415,0.4159965515
image_0936,0,0.99955577,0.641466056,0.4874308109,0.7312783135,0.5752985477
image_0936,0,0.99906915,0.6208248138,0.6595489979,0.7325558133,0.713155508
image_0937,1,0.99962807,0.5988723755,0.3430606365,0.7429901123,0.4315092564
image_0937,0,0.9995016,0.6521855248,0.6625299454,0.735772366,0.7541053772
image_0937,0,0.9994622,0.618841256,0.4888318062,0.7231474982,0.5957026482
image_0938,0,0.99972624,0.6197430929,0.6942914009,0.7631053501,0.783272171
image_0938,1,0.99964714,0.6367443932,0.307525754,0.7190517849,0.3738203764
image_0938,0,0.9994956,0.6275013394,0.4727388382,0.7309539795,0.576483345
image_0939,1,0.9997603,0.6929473453,0.4493313789,0.8268603855,0.542483139
image_0939,0,0.99961925,0.6623741998,0.7432389736,0.8406850179,0.9343235016
image_0940,1,0.9993538,0.6653488583,0.4779252529,0.8286558363,0.6547299862
image_0941,0,0.99961996,0.649189504,0.4353833675,0.8094698588,0.5939136982
image_0941,1,0.9994363,0.6496187846,0.7595108986,0.8047981262,0.8527392387
image_0942,1,0.99957615,0.6439046224,0.4447030544,0.8280215793,0.5551823139
image_0943,1,0.99961996,0.6030607012,0.435337019,0.7842997233,0.58005023
image_0944,0,0.99979895,0.6789925469,0.2108137369,0.8799641927,0.3965249777
image_0944,0,0.9996762,0.7194476657,0.5806363583,0.8454081217,0.6994122028
image_0944,0,0.9993773,0.7149098714,0.4630194664,0.871466234,0.5641256332
image_0945,0,0.999723,0.676318868,0.5160441875,0.923636712,0.6992408276
image_0945,0,0.99971086,0.7657773336,0.2729713678,0.9386170281,0.4508072853
image_0946,0,0.999795,0.6883477529,0.4526964664,0.7899978638,0.5348601818
image_0946,0,0.9997527,0.6192317963,0.5507164955,0.8272316827,0.6699529648
image_0946,1,0.9996499,0.5677679698,0.3282839298,0.8052786933,0.4227180958
image_0947,0,0.99961853,0.6731165568,0.1424896836,0.7830574883,0.2277500391
image_0947,0,0.9995995,0.6796078576,0.6224724293,0.7756663005,0.7022851467
image_0947,0,0.9995272,0.5365790473,0.3852512121,0.7835113525,0.4762676716
image_0948,0,0.99972194,0.6550772349,0.1880313754,0.8388531155,0.3118409634
image_0948,1,0.99962807,0.7052319845,0.350048995,0.839347246,0.446407938
image_0948,0,0.9995035,0.6864831713,0.4854733467,0.8253167894,0.5886172295
image_0949,0,0.99974483,0.6560733371,0.5069925308,0.7655298869,0.6238498688
image_0949,0,0.9997063,0.6246407403,0.3975558519,0.7474293179,0.4746261597
image_0949,1,0.9996737,0.6181953006,0.2102223873,0.751955329,0.3445128441
image_0950,0,0.9997603,0.6797074212,0.3610341072,0.8693238152,0.5738272667
image_0951,0,0.9998148,0.6532252418,0.3723980665,0.8449157715,0.5156208038
image_0951,1,0.9993761,0.6752679613,0.7014683723,0.7810952928,0.7662345886
image_0952,1,0.9997198,0.5095351325,0.1465865374,0.8107096354,0.2991711378
image_0952,0,0.99971086,0.5469738007,0.6926570415,0.8219227261,0.841744709
image_0952,0,0.999539,0.6702777015,0.4584909439,0.8377004835,0.55216465
image_0953,1,0.9995995,0.5310631222,0.2346848249,0.7656826443,0.3398920298
image_0953,0,0.9995745,0.6560738458,0.4950215816,0.7908430311,0.5762303829
image_0954,0,0.99974877,0.6384053972,0.6453019142,0.782813602,0.8051373482
image_0954,0,0.9997398,0.64894104,0.361411953,0.7750479804,0.4665513992
image_0954,0,0.9996699,0.5786095937,0.03471209407,0.7496950785,0.1771358252
image_0955,0,0.9997613,0.5636655172,0.2687975645,0.8997016907,0.4043453693
image_0955,1,0.9997603,0.6352411906,0.5464753151,0.8724717882,0.6805092812
image_0955,0,0.99966335,0.6497578091,0.03042190671,0.8446869744,0.159153533
image_0956,1,0.99981266,0.5835665385,0.6562087059,0.8579719543,0.7824778557
image_0956,0,0.9997739,0.5517592112,0.4578967094,0.8735293918,0.5799552917
image_0956,0,0.9994105,0.6060468038,0.1748587608,0.8513611688,0.2931013584
image_0957,0,0.9998306,0.4725661808,0.10395329,0.9393410577,0.3683371305
image_0957,0,0.9997658,0.6448226081,0.6667671204,0.9360377842,0.8953257561
image_0957,0,0.99948066,0.7462120904,0.4736999035,0.9277570936,0.6072661877
image_0958,0,0.9995915,0.5892612033,0.8146337509,0.9463105943,0.9677654266
image_0959,0,0.9997086,0.6377098931,0.3487187147,0.7675858392,0.492813015
image_0959,1,0.9996561,0.633032057,0.5987371922,0.79170617,0.7302164555
image_0960,0,0.9996288,0.6345968458,0.3506240129,0.7329793294,0.4284790039
image_0960,1,0.99953544,0.6493164063,0.5259771824,0.7231854757,0.6136357784
image_0961,0,0.99964786,0.7434353299,0.7255420685,0.8964533488,0.893258667
image_0961,0,0.9996295,0.7565786574,0.2342104912,0.9423595005,0.373421526
image_0962,0,0.9997677,0.7479707506,0.3147963047,0.9355834961,0.4586821556
image_0963,0,0.9996395,0.7418117099,0.7821587563,0.9326271057,0.8957888603
image_0963,0,0.99960726,0.7541689555,0.1570789576,0.9434042189,0.3532187223
image_0964,1,0.9997347,0.7358827379,0.1520297647,0.9100770738,0.2759754658
image_0965,0,0.9997017,0.7267151727,0.001369357109,0.8746459113,0.1376917601
image_0965,0,0.99966335,0.6380132039,0.6276103973,0.9026590983,0.7904411316
image_0965,1,0.99942076,0.7437896729,0.2438685656,0.9249966092,0.3687925577
image_0966,0,0.99971753,0.6881579081,0.01744406223,0.8942973667,0.2476550102
image_0966,0,0.99969935,0.7462733799,0.7157260895,0.9174571567,0.8641516685
image_0966,0,0.99958915,0.7566783481,0.2741696596,0.9098908318,0.4415572643
image_0967,1,0.9996147,0.6643770006,0.5234375,0.7657696194,0.5884736061
image_0968,1,0.99972945,0.6136781057,0.2101423025,0.7120761447,0.3249197245
image_0968,0,0.99960417,0.6395237393,0.4120904446,0.725202179,0.4998512745
image_0968,0,0.9993625,0.6328511556,0.620952034,0.7394130283,0.7002384186
image_0969,1,0.9997029,0.6698830922,0.2291042805,0.8402977837,0.3230997086
image_0969,0,0.9995609,0.7134190877,0.6876810551,0.8460167779,0.8771661758
image_0969,0,0.99939287,0.6559700012,0.07346333861,0.8106637743,0.1710919142
image_0970,1,0.9996388,0.6853469425,0.208464098,0.8696518792,0.3107286453
image_0971,0,0.9997029,0.7005947537,0.5518048763,0.8662334866,0.6560575008
image_0971,1,0.9995523,0.6866540697,0.2912645817,0.8391509162,0.3866135597
image_0972,0,0.9997316,0.6815635681,0.634038353,0.798877377,0.714484024
image_0972,1,0.9993475,0.6622812907,0.272915554,0.8124682956,0.3945111275
image_0973,0,0.9997098,0.6395852407,0.5797833443,0.7515038384,0.6749528885
image_0973,0,0.99962294,0.6370115916,0.237159729,0.7486069573,0.3459105492
image_0974,0,0.9997603,0.6962671916,0.6305320263,0.8570449829,0.7571558475
image_0974,1,0.9994429,0.73557095,0.2320129871,0.8530700684,0.3630198956
image_0975,0,0.99954176,0.6563104418,0.2649106979,0.7605098301,0.3915903568
image_0975,1,0.99929166,0.6623831855,0.6490527153,0.7764394124,0.7460186958
image_0976,1,0.99978346,0.73137775,0.1489499331,0.9194252014,0.2973675966
image_0976,0,0.99955136,0.7181694878,0.6172245502,0.9092193604,0.7322568417
image_0977,1,0.99970406,0.7614069621,0.255971837,0.9414694892,0.3688735247
image_0977,0,0.9996666,0.7744900174,0.5069956303,0.9131600274,0.6062607288
image_0978,1,0.99979264,0.687275611,0.3447115183,0.7878983392,0.4351752281
image_0979,0,0.9996673,0.7162317912,0.6605251789,0.8857691447,0.7687689304
image_0979,0,0.99961334,0.747858429,0.2763273239,0.9061568366,0.3997522354
image_0980,1,0.999666,0.6713118659,0.3468619347,0.7915358649,0.4155833244
image_0981,1,0.9997029,0.713483429,0.3243340731,0.8391161601,0.4265955448
image_0981,0,0.9995987,0.6883161333,0.5033966541,0.8252871195,0.5997137547
image_0981,0,0.9993333,0.6969720629,0.1898725033,0.8199136522,0.2674982548
image_0982,0,0.9996898,0.7034783257,0.2446101665,0.8143052843,0.3353737831
image_0982,0,0.9996458,0.6090726217,0.4648295879,0.8367269728,0.5611563206
image_0982,0,0.9996125,0.6911109924,0.3356847763,0.8280216641,0.4654317856
image_0983,1,0.9995963,0.6714533064,0.330175209,0.7550768534,0.4123975277
image_0984,0,0.99975556,0.6711836497,0.2797480583,0.8293063694,0.4339124203
image_0984,1,0.9995695,0.6580181546,0.6396626472,0.8529140896,0.7188717842
image_0985,0,0.9998134,0.5884566413,0.4668884754,0.7474049038,0.5401221752
image_0985,1,0.99968183,0.6567217933,0.7706665993,0.7604271783,0.8523411751
image_0986,1,0.99978846,0.6164798313,0.5295826912,0.7766168382,0.5998789787
image_0987,0,0.9997677,0.5676943885,0.5170717716,0.7263252258,0.5972389698
image_0987,1,0.99937856,0.6265904321,0.3189681768,0.7129628499,0.3844702482
image_0988,1,0.9996207,0.5746885088,0.06028419733,0.7137209574,0.1310518384
image_0989,0,0.9997428,0.6129668342,0.03113587499,0.823118337,0.1504950762
image_0989,0,0.9997017,0.7140047709,0.3640723467,0.846074507,0.4538454056
image_0989,0,0.9995523,0.6752791935,0.1885516644,0.8214777629,0.2978295326
image_0990,0,0.99964166,0.5820882585,0.5259719849,0.7697447883,0.6033736229
image_0990,1,0.9995635,0.670251592,0.6633202553,0.7675824483,0.7326545715
image_0990,0,0.9993162,0.6746216244,0.4056456566,0.7652364095,0.4873711586
image_0991,1,0.99953806,0.6253437466,0.5795740128,0.8301256816,0.6587257385
image_0992,0,0.99953544,0.6735445658,0.5951871872,0.7937292311,0.7474704742
image_0992,1,0.9995234,0.6507176717,0.3043230772,0.8275246514,0.4490649223
image_0993,0,0.9997478,0.6541523827,0.6640289783,0.8362013075,0.8171465874
image_0993,1,0.9995778,0.6705870734,0.3580522776,0.8065271166,0.4942230701
image_0994,0,0.9997358,0.5985870361,0.2910065651,0.8124337938,0.436537981
image_0994,0,0.99955136,0.6786686791,0.1699103355,0.8080860562,0.2800837994
image_0994,1,0.9992237,0.6813237508,0.692831707,0.7912675646,0.8387993813
image_0995,0,0.99965537,0.6781128354,0.7497421265,0.7865809123,0.8509382248
image_0995,0,0.99964094,0.5979872386,0.2268447399,0.7598104689,0.3516167641
image_0995,1,0.999423,0.6679436578,0.4732831001,0.7696724786,0.6012608528
image_0996,0,0.99956435,0.670304913,0.5931069374,0.7696761237,0.7194743156
image_0996,1,0.9995479,0.572858429,0.3141478539,0.7721531338,0.4296441555
image_0997,1,0.9997075,0.6563405779,0.5111843586,0.8017392476,0.6552643299
image_0998,0,0.99973255,0.6636666616,0.7776484966,0.7910768297,0.8676254272
image_0998,1,0.9996959,0.6580604129,0.3020806074,0.7804402669,0.4048624039
image_0998,0,0.9995584,0.5492110782,0.5009347916,0.832183414,0.6041705132
image_0999,1,0.9996395,0.5920870463,0.560063839,0.6995755514,0.6588198662
image_0999,0,0.99914074,0.6055725098,0.3298837423,0.6879828559,0.4135635376
image_1000,0,0.99980134,0.6084385342,0.6761763573,0.8532786899,0.8225809097
image_1000,0,0.9995956,0.6163402981,0.3344069242,0.791381073,0.3981300116
image_1000,1,0.9995592,0.6589131673,0.07249100804,0.826383294,0.2605768204
