Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0290,0,0.9472239017486572,0.6568261888292101,0.297820520401001,0.7902229309082032,0.386138391494751
image_0290,0,0.9448416233062744,0.6336270650227864,0.4931837558746338,0.8766839769151475,0.6006449699401856
image_0290,0,0.9301611185073853,0.7129004584418402,0.6963361740112305,0.8244351704915365,0.805636978149414
image_0291,0,0.9484621286392212,0.5872061835394965,0.5683625221252442,0.8674329969618055,0.7784817695617676
image_0291,1,0.9398574829101562,0.6578870561387804,0.41135234832763673,0.802449205186632,0.5011281967163086
image_0292,0,0.9540213942527771,0.6027461157904731,0.23350739479064941,0.8019406636555989,0.3540951728820801
image_0292,0,0.946993887424469,0.6628793504503038,0.3751628637313843,0.8800136142306858,0.5143481254577636
image_0292,1,0.9391945600509644,0.6656427171495226,0.578675365447998,0.8123218960232205,0.6666184425354004
image_0293,1,0.9450773596763611,0.6720265282524956,0.3316196441650391,0.8412804497612847,0.4846033573150635
image_0293,0,0.941171407699585,0.6826355404324002,0.7395574569702148,0.8031817966037327,0.8347970008850097
image_0294,1,0.9585974812507629,0.7324081420898437,0.13245418071746826,0.8992066277398003,0.2855401515960693
image_0294,0,0.9368880391120911,0.7235699123806424,0.6249923706054688,0.8773048400878907,0.7277770042419434
image_0295,1,0.9585379958152771,0.6293220520019531,0.2800774097442627,0.9358101738823785,0.41512293815612794
image_0295,0,0.9483963847160339,0.6501727210150825,0.7369094848632812,0.9229627821180556,0.9728630065917969
image_0295,0,0.9451818466186523,0.7034387376573351,0.037754780054092406,0.8757225036621094,0.14012008905410767
image_0296,0,0.9591400027275085,0.661468505859375,0.7287287235260009,0.9406027899848091,0.9532939910888671
image_0296,1,0.9371268153190613,0.6916396670871311,0.15554444789886473,0.8235631306966146,0.2757469654083252
image_0297,0,0.953600287437439,0.7075422922770183,0.3795442581176758,0.9038449605305989,0.49352426528930665
image_0298,0,0.9586790800094604,0.6272059122721354,0.23814151287078858,0.8842096116807726,0.3761929512023926
image_0298,0,0.9482409358024597,0.7021264817979601,0.5982275009155273,0.8290112813313802,0.6881558895111084
image_0299,0,0.9522119164466858,0.6172472212049697,0.33770272731781004,0.7745461357964409,0.40936574935913084
image_0299,1,0.9447376132011414,0.692390399509006,0.4933770179748535,0.810917239718967,0.5692905426025391
image_0299,0,0.9443234205245972,0.6832600911458333,0.7242185592651367,0.8063815646701389,0.8151327133178711
image_0029,1,0.9504983425140381,0.6741141849093967,0.2123844861984253,0.8316189236111111,0.3007007837295532
image_0029,0,0.9490800499916077,0.6942583719889323,0.06674587726593018,0.8256101820203993,0.1615636944770813
image_0029,0,0.9431262612342834,0.6898573133680556,0.7889645576477051,0.8610080295138889,0.8977573394775391
image_0002,0,0.961851179599762,0.6988065083821614,0.33005285263061523,0.8572938707139757,0.44801831245422363
image_0002,1,0.9354445338249207,0.7048308054606119,0.5615654945373535,0.891910637749566,0.6633954048156738
image_0002,0,0.9295823574066162,0.7203202141655816,0.7471711158752441,0.8689565870496961,0.8694191932678222
image_0300,1,0.9458245635032654,0.6680336422390408,0.28311691284179685,0.8049890306260851,0.3920639991760254
image_0300,0,0.9407639503479004,0.6642932467990451,0.4377636432647705,0.7857098897298177,0.538822603225708
image_0300,0,0.9334661960601807,0.6686875661214192,0.8584758758544921,0.796539306640625,0.9316131591796875
image_0301,1,0.9454503059387207,0.716312493218316,0.3233266115188599,0.8757604810926649,0.4242854595184326
image_0302,1,0.939832329750061,0.6607983059353298,0.23622617721557618,0.7881636725531684,0.33638217449188235
image_0303,1,0.9462011456489563,0.7345515780978733,0.2880162000656128,0.9398127237955729,0.4234133243560791
image_0303,0,0.9450483322143555,0.7453442891438802,0.5369462013244629,0.9650398254394531,0.6680102348327637
image_0304,1,0.9428983926773071,0.7039862314860026,0.2751804828643799,0.8872512817382813,0.36050925254821775
image_0304,0,0.9341815114021301,0.6990379757351346,0.6386860847473145,0.8901043362087674,0.7842264175415039
image_0304,0,0.9005421996116638,0.7127989874945746,0.4952379703521729,0.9478936089409722,0.6482196807861328
image_0305,1,0.9308565855026245,0.6865325080023872,0.5105809211730957,0.8173041449652778,0.590846061706543
image_0306,0,0.9526373147964478,0.7525523715549045,0.23827581405639647,0.8856732686360677,0.3611106872558594
image_0306,0,0.9452463984489441,0.7372442457411025,0.700649642944336,0.8941130744086372,0.8056077003479004
image_0306,1,0.9451423287391663,0.7487317403157552,0.4362055778503418,0.8930878533257378,0.5469592094421387
image_0307,1,0.9566342234611511,0.6624212476942274,0.4790844440460205,0.8666730244954427,0.5672339916229248
image_0307,0,0.948429524898529,0.7264117770724826,0.285371994972229,0.8577520582411025,0.4299300193786621
image_0308,0,0.9402751326560974,0.6255066341824002,0.5868658065795899,0.7781932406955295,0.7394468784332275
image_0308,0,0.9327564239501953,0.647603268093533,0.3417243480682373,0.7548957824707031,0.40987491607666016
image_0308,0,0.8749504089355469,0.6608808729383681,0.45513339042663575,0.7581433614095052,0.5547401905059814
image_0309,1,0.943152129650116,0.6498926798502604,0.4988187313079834,0.8324892679850261,0.6775211334228516
image_0309,0,0.936464250087738,0.6849644131130642,0.30507822036743165,0.8204873826768663,0.389768123626709
image_0030,1,0.9487856030464172,0.6372557322184245,0.6282506465911866,0.783793470594618,0.6901803493499756
image_0030,0,0.9453795552253723,0.6248048570421006,0.3811210632324219,0.7724336412217881,0.4801798820495605
image_0310,0,0.950184166431427,0.5992754194471571,0.36997308731079104,0.7213285658094618,0.45236406326293943
image_0310,1,0.8982752561569214,0.6419272528754341,0.5784536361694336,0.7477728949652778,0.6623040199279785
image_0311,1,0.9546453356742859,0.51906861199273,0.47502899169921875,0.8928777906629775,0.6143474578857422
image_0311,0,0.9518424868583679,0.6285293579101563,0.09268449544906616,0.8383423699273004,0.31997294425964357
image_0311,0,0.9315738081932068,0.6705421023898654,0.6347440719604492,0.8302732679578994,0.718717098236084
image_0312,0,0.9541478157043457,0.6529886881510417,0.16762776374816896,0.7898058573404948,0.31110453605651855
image_0312,1,0.9448503255844116,0.6009920332166884,0.41686105728149414,0.7879709879557292,0.5060195446014404
image_0312,0,0.9422037601470947,0.6582493676079644,0.6223352432250977,0.8030242919921875,0.7189754962921142
image_0313,1,0.9514578580856323,0.6421111636691623,0.29405770301818845,0.8128362019856771,0.3777178764343262
image_0314,1,0.9541306495666504,0.6564837137858073,0.19910781383514403,0.7930108812120226,0.3552342653274536
image_0314,0,0.941359281539917,0.6674738989935981,0.6517999172210693,0.7987626817491319,0.7395641803741455
image_0314,0,0.9391569495201111,0.6508701324462891,0.47730312347412107,0.7974049038357205,0.5710959434509277
image_0315,0,0.9532002210617065,0.6642252180311415,0.2390899658203125,0.8331859164767795,0.3334481239318848
image_0315,0,0.9516227841377258,0.7074220869276259,0.6182022571563721,0.8589010450575086,0.738267469406128
image_0316,0,0.9637427926063538,0.5173115624321831,0.29575247764587403,0.8686148749457465,0.41759328842163085
image_0316,0,0.9570612907409668,0.6861680348714193,0.4375661849975586,0.8651499430338542,0.545920467376709
image_0316,1,0.9500211477279663,0.716098870171441,0.6754653453826904,0.8798702663845486,0.8120424270629882
image_0317,0,0.9523018598556519,0.624964353773329,0.2977464199066162,0.7551005045572917,0.42702631950378417
image_0317,1,0.9376456141471863,0.641952387491862,0.612774133682251,0.7732671101888021,0.6982717514038086
image_0318,1,0.955960750579834,0.6295680999755859,0.6153378963470459,0.7699954562717014,0.7277262687683106
image_0318,0,0.9537484049797058,0.6342814127604167,0.32544260025024413,0.750355953640408,0.40453553199768066
image_0319,1,0.959423840045929,0.6392512427435981,0.21455225944519044,0.7817681206597222,0.3293879270553589
image_0319,0,0.9557472467422485,0.6028479258219401,0.4431751251220703,0.7986039055718316,0.5296764850616456
image_0319,0,0.9448965191841125,0.6404546101888021,0.6562027931213379,0.796199459499783,0.7491936683654785
image_0031,1,0.9572621583938599,0.659269290500217,0.31535112857818604,0.7817270067003038,0.3976858854293823
image_0320,0,0.9523690938949585,0.6314188639322916,0.7707940101623535,0.996309322781033,0.99921875
image_0320,1,0.9355112910270691,0.6717606862386067,0.17690792083740234,0.8784928215874566,0.31059250831604
image_0320,0,0.9331684708595276,0.719043223063151,0.3754594802856445,0.8946748521592882,0.5328546047210694
image_0321,0,0.9594146013259888,0.6557920667860243,0.5000925064086914,0.825297376844618,0.6069692611694336
image_0321,0,0.9383159875869751,0.6257479773627387,0.30556867122650144,0.8074444240993923,0.4020439624786377
image_0321,0,0.929981529712677,0.6649822658962674,0.7102235794067383,0.8021170722113715,0.8403900146484375
image_0322,0,0.9556099772453308,0.6455897013346354,0.8425634384155274,0.8859234280056424,0.948946762084961
image_0322,1,0.9534991383552551,0.7434546576605903,0.6499930381774902,0.9367339240180121,0.8277101516723633
image_0322,0,0.9420422911643982,0.6662413279215494,0.37665424346923826,0.8864213731553819,0.5020264625549317
image_0323,0,0.954258382320404,0.7015950520833333,0.3228767871856689,0.8421477423773871,0.45801339149475095
image_0323,1,0.9489309191703796,0.6631291707356771,0.4949779033660889,0.845802730984158,0.6067893981933594
image_0324,0,0.9641104340553284,0.675054423014323,0.7244120121002198,0.868367936876085,0.9234048843383789
image_0324,1,0.9494380354881287,0.6947620391845704,0.2817078590393066,0.8461343553331163,0.4757038116455078
image_0324,0,0.9008911848068237,0.6508471171061198,0.5875270366668701,0.8419465806749132,0.6879208087921143
image_0325,0,0.951127827167511,0.6817779541015625,0.33667712211608886,0.8221571180555556,0.4554738521575928
image_0325,1,0.9355241060256958,0.6330463409423828,0.6527806282043457,0.7914236280653212,0.7442312240600586
image_0326,0,0.9597480893135071,0.7203163994683159,0.359013032913208,0.8976516723632812,0.4971749782562256
image_0326,0,0.7827750444412231,0.7520515441894531,0.8001189231872559,0.8923883226182726,0.926759147644043
image_0327,1,0.9223242998123169,0.6999733395046658,0.8080767631530762,0.8672458224826389,0.9286494255065918
image_0328,0,0.9494674801826477,0.6593153635660808,0.6238441467285156,0.8750089009602865,0.7443605422973633
image_0328,0,0.9480801820755005,0.6662550608317057,0.4153123378753662,0.8950453016493055,0.5370266437530518
image_0328,1,0.9144086837768555,0.7227851019965278,0.8239651679992676,0.8871698167588976,0.9691177368164062
image_0329,0,0.9534503817558289,0.6601565466986762,0.3348285913467407,0.8350224812825521,0.43309874534606935
image_0329,0,0.9364997148513794,0.7022357092963325,0.5718062400817872,0.8635605706108941,0.7247132778167724
image_0329,0,0.9095394611358643,0.6965771993001302,0.46615066528320315,0.8328348795572916,0.5474562644958496
image_0032,0,0.9597635865211487,0.650672361585829,0.15815303325653077,0.7854808383517795,0.2831579208374023
image_0032,0,0.9473909735679626,0.646878899468316,0.6743855476379395,0.7874398973253038,0.7961030006408691
image_0032,1,0.9170099496841431,0.5749949137369792,0.8580013275146484,0.7881398518880208,0.9411027908325196
image_0330,0,0.9362339973449707,0.6963284810384115,0.2885121822357178,0.8361412048339844,0.401427173614502
image_0330,1,0.9114736914634705,0.7108768039279514,0.6169766426086426,0.835005866156684,0.7025792598724365
image_0331,1,0.9595571756362915,0.6361549377441407,0.6261541366577148,0.9019365946451823,0.8328011512756348
image_0331,0,0.9358992576599121,0.7000806172688802,0.14141490459442138,0.8349166870117187,0.2917813301086426
image_0332,1,0.9554876089096069,0.6836053212483724,0.588068675994873,0.9360155741373698,0.7740910530090332
image_0332,0,0.9251903295516968,0.6411372290717231,0.44501643180847167,0.851429918077257,0.5533720970153808
image_0332,0,0.6281579732894897,0.6404787275526259,0.4443933963775635,0.8515566507975261,0.5525058746337891
image_0333,1,0.9342070817947388,0.6617713504367404,0.5189278602600098,0.839951917860243,0.653585147857666
image_0334,0,0.873448371887207,0.6892420026991103,0.6103851795196533,0.8034589131673177,0.7195699214935303
image_0335,1,0.9299342632293701,0.6455906762017144,0.7412147998809815,0.8750029669867622,0.8438672065734864
image_0336,0,0.9567812085151672,0.6995775858561198,0.3430516242980957,0.8544285244411892,0.46141824722290037
image_0336,0,0.9161601662635803,0.7232709248860677,0.20214807987213135,0.8772103203667535,0.3011624336242676
image_0336,1,0.8416821360588074,0.7495638529459635,0.49165635108947753,0.8415298461914062,0.6023254871368409
image_0337,0,0.953822672367096,0.7457785712348091,0.18652546405792236,0.9281216091579861,0.35882954597473143
image_0337,0,0.9482071995735168,0.7726046244303385,0.5634407043457031,0.9657169765896267,0.7199000358581543
image_0337,0,0.9216464757919312,0.7291276719835069,0.40240840911865233,0.9266846550835504,0.533453369140625
image_0338,0,0.9407460689544678,0.6796204460991754,0.5233205795288086,0.8189103020562066,0.6265950202941895
image_0338,0,0.9370259046554565,0.7133589850531684,0.3425734043121338,0.8418100145128038,0.4393022537231445
image_0338,0,0.9212541580200195,0.6870579613579644,0.17397117614746094,0.8580679999457466,0.2654181718826294
image_0339,0,0.9406061768531799,0.6830220964219835,0.18282300233840942,0.8189021640353733,0.29988300800323486
image_0339,1,0.9380633234977722,0.6038909488254123,0.36108903884887694,0.8154943678114149,0.42815513610839845
image_0033,1,0.9579786658287048,0.5328959147135417,0.6632692813873291,0.8165168762207031,0.8010321617126465
image_0033,0,0.954559326171875,0.6132886250813802,0.331158447265625,0.7923068576388889,0.4412668228149414
image_0033,0,0.9516835808753967,0.6202081892225477,0.47560830116271974,0.78812255859375,0.5583617210388183
image_0340,0,0.953472375869751,0.6463303460015191,0.40538525581359863,0.8412390814887153,0.5169537544250489
image_0340,0,0.9507770538330078,0.6600017547607422,0.6595385551452637,0.8134445190429688,0.7389304161071777
image_0340,1,0.900275707244873,0.6863168080647787,0.2905778646469116,0.7894021775987413,0.3781006097793579
image_0341,0,0.9566878080368042,0.7607170104980469,0.27410297393798827,0.9910302903917101,0.41603975296020507
image_0341,1,0.9071871638298035,0.7500684950086806,0.5465471267700195,0.9363892449273004,0.6788236618041992
image_0342,0,0.9548721313476562,0.7376700507269965,0.31339871883392334,0.8779651217990452,0.4557535171508789
image_0342,1,0.9396472573280334,0.6737261878119575,0.5376643180847168,0.8967079162597656,0.6729732513427734
image_0343,0,0.9509983658790588,0.7297581142849392,0.34978494644165037,0.9238922966851129,0.47564382553100587
image_0344,0,0.9538253545761108,0.5866175333658854,0.553327989578247,0.7968936496310763,0.6478518962860107
image_0344,0,0.9472365975379944,0.6697110070122613,0.31957924365997314,0.7973543802897135,0.4337475776672363
image_0344,1,0.9214235544204712,0.6312926822238498,0.74056396484375,0.7933460659450955,0.8504852294921875
image_0345,1,0.9528490900993347,0.7012744479709201,0.08963351845741271,0.8488005744086371,0.2310637950897217
image_0345,0,0.9482557773590088,0.6457959916856554,0.709130859375,0.8094999525282118,0.8253401756286621
image_0345,0,0.9474958181381226,0.6968485090467665,0.4273632049560547,0.8457406785753038,0.502063798904419
image_0346,0,0.9522212147712708,0.5912001715766059,0.4009514808654785,0.7851739671495226,0.4986286640167236
image_0346,1,0.9347214102745056,0.6083348592122396,0.2397585391998291,0.7579199896918403,0.3250715732574463
image_0346,0,0.9322474002838135,0.6407410091824002,0.523918867111206,0.7723884582519531,0.6629817485809326
