Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0917,0,0.9587519764900208,0.6936576843261719,0.5304438591003418,0.9161137898763021,0.6190608024597168
image_0917,0,0.9558131694793701,0.617769538031684,0.144085693359375,0.8697915818956163,0.25971031188964844
image_0917,0,0.9311429262161255,0.6314914279513889,0.3347196578979492,0.8749196370442708,0.41491222381591797
image_0918,0,0.9582939147949219,0.6917360517713759,0.11570305824279785,0.8229098849826388,0.31059420108795166
image_0918,0,0.9576151371002197,0.5702663845486111,0.5432494163513184,0.8065755208333333,0.6562350273132325
image_0918,0,0.9352008104324341,0.6812032487657335,0.40857739448547364,0.7942751566569011,0.4969052791595459
image_0919,0,0.9498192667961121,0.6631125979953342,0.3769465446472168,0.8357731289333767,0.5277379035949707
image_0920,0,0.9572195410728455,0.6317304399278428,0.35037894248962403,0.8369561089409723,0.478704833984375
image_0920,0,0.9457501173019409,0.635403569539388,0.6073676109313965,0.8410083346896702,0.8062525749206543
image_0921,0,0.956902027130127,0.534336429172092,0.6994308948516845,0.7589903089735243,0.8119428634643555
image_0921,0,0.9074728488922119,0.6323134104410807,0.43936524391174314,0.7341856214735243,0.5395984172821044
image_0922,0,0.9469811320304871,0.6625195821126302,0.6219178199768066,0.7785016377766927,0.7238659858703613
image_0922,0,0.9380323886871338,0.5060599856906467,0.02553996741771698,0.7486484103732639,0.12117161750793456
image_0922,0,0.932743489742279,0.6735026041666666,0.48650145530700684,0.7746034410264757,0.611232852935791
image_0923,0,0.9579834342002869,0.5779257456461588,0.03191450834274292,0.8029387580023871,0.20075173377990724
image_0923,0,0.945786714553833,0.6504273308648003,0.3807731866836548,0.8064757453070747,0.45371575355529786
image_0924,0,0.9494765400886536,0.6916570875379774,0.5445421218872071,0.8180894639756945,0.6272702693939209
image_0924,0,0.9472540616989136,0.6216383616129557,0.3082554817199707,0.81598875257704,0.49691085815429686
image_0924,0,0.9159294962882996,0.7051674313015408,0.17891554832458495,0.8133673773871528,0.29050321578979493
image_0925,0,0.9624524116516113,0.5210948096381294,0.503746747970581,0.8397797478569878,0.6301597595214844
image_0925,0,0.9565971493721008,0.5968966590033637,0.35719254016876223,0.8322536892361111,0.468524169921875
image_0925,0,0.9489669799804688,0.6252530839708116,0.15686397552490233,0.7945915222167969,0.24096567630767823
image_0926,0,0.9500879645347595,0.6344716389973958,0.682164192199707,0.789046647813585,0.80816650390625
image_0926,0,0.9499485492706299,0.5344139946831598,0.428438138961792,0.7813898722330729,0.5429258346557617
image_0926,0,0.9465811848640442,0.6516148037380642,0.22937841415405275,0.7532302008734809,0.3430980443954468
image_0927,0,0.951893150806427,0.5484601338704427,0.7819135665893555,0.8774319118923611,0.9194437980651855
image_0928,0,0.9623023271560669,0.617072508070204,0.24731502532958985,0.8050891452365452,0.40795083045959474
image_0928,0,0.9574177265167236,0.6315845065646701,0.5809090614318848,0.8341521369086371,0.70230073928833
image_0928,0,0.9097376465797424,0.6571403079562717,0.4328409194946289,0.78557374742296,0.5074275016784668
image_0929,0,0.9592942595481873,0.6982245551215278,0.5683192729949951,0.9952477349175347,0.740407657623291
image_0929,0,0.9571195244789124,0.7356732686360677,0.31302828788757325,0.8884513007269965,0.46192121505737305
image_0930,0,0.9582167863845825,0.5809839460584852,0.23882019519805908,0.7404523213704427,0.37982468605041503
image_0930,0,0.9554069638252258,0.5329079522026909,0.5530366420745849,0.7522404988606771,0.6405711650848389
image_0930,0,0.9475997686386108,0.6212657504611545,0.4038071155548096,0.7384493509928386,0.5170750141143798
image_0931,0,0.9526975750923157,0.6098971896701388,0.5549488067626953,0.7628826565212674,0.6929512977600097
image_0931,0,0.9507990479469299,0.6455835554334852,0.4403043746948242,0.7615319993760851,0.5334662914276123
image_0931,0,0.9340565800666809,0.6701337178548177,0.7372256278991699,0.7668180677625868,0.8178556442260743
image_0932,0,0.9619433879852295,0.5968825022379557,0.39443519115448,0.8389962090386285,0.5659108638763428
image_0932,0,0.95880126953125,0.5478661855061849,0.6254120826721191,0.7830451965332031,0.7115036010742187
image_0932,0,0.9444406628608704,0.6481499142116971,0.28089590072631837,0.7751390245225694,0.3740861892700195
image_0933,0,0.9585544466972351,0.6293169233534072,0.16342092752456666,0.7799504597981771,0.33011794090270996
image_0933,0,0.9424818754196167,0.6753695593939887,0.604790210723877,0.7752771165635851,0.7204873561859131
image_0933,0,0.9328194260597229,0.6675335354275174,0.3973444700241089,0.7596828884548611,0.5241393566131591
image_0934,0,0.9521247148513794,0.5395746019151476,0.28509762287139895,0.7786961873372396,0.39260258674621584
image_0935,0,0.9560766816139221,0.5396720038519965,0.2882702827453613,0.7623317294650608,0.38047356605529786
image_0935,0,0.9439942836761475,0.6633367750379774,0.5991577625274658,0.7875844319661458,0.6962666988372803
image_0936,0,0.9486658573150635,0.5273324330647786,0.3349575996398926,0.7238099839952257,0.41697187423706056
image_0936,0,0.9350083470344543,0.6411622789171006,0.4879923820495605,0.7334661695692274,0.5759375095367432
image_0936,0,0.8879088163375854,0.6217183007134331,0.6595829963684082,0.7315187242296007,0.7144238948822021
image_0937,0,0.9521231055259705,0.5963442484537761,0.3425021171569824,0.7413580152723525,0.4316872596740723
image_0937,0,0.9197851419448853,0.6163090599907769,0.489059591293335,0.7213328043619792,0.5958374977111817
image_0937,0,0.8907353281974792,0.6478853861490885,0.6637619972229004,0.7353887769911024,0.7531436920166016
image_0938,0,0.952549397945404,0.6193079206678602,0.6955880641937255,0.7628070407443577,0.7827052593231201
image_0938,0,0.9177476167678833,0.6366614023844401,0.3074347496032715,0.7176841735839844,0.3733510494232178
image_0938,0,0.8939082026481628,0.6267697652180989,0.47127957344055177,0.731957753499349,0.5761305809020996
image_0939,0,0.9572057127952576,0.6609485202365452,0.7426963806152344,0.8393612331814236,0.93486328125
image_0939,0,0.9435077905654907,0.6915724860297309,0.4490859031677246,0.8255847507052951,0.5423775672912597
image_0940,0,0.9548016786575317,0.6629226684570313,0.47904438972473146,0.829292721218533,0.6551014900207519
image_0941,0,0.9526754021644592,0.6472816891140408,0.43418402671813966,0.8083385891384549,0.5944178581237793
image_0941,0,0.946565568447113,0.6426131778293186,0.7602154731750488,0.8043159484863281,0.8533900260925293
image_0942,0,0.955920398235321,0.6435925801595052,0.4450129508972168,0.8273326449924046,0.5571693420410156
image_0943,0,0.9604571461677551,0.600361336602105,0.435273551940918,0.7828301323784722,0.579627513885498
image_0944,0,0.9584740400314331,0.6792538113064236,0.21103599071502685,0.8786277770996094,0.3951744794845581
image_0944,0,0.9477834701538086,0.7203143649631076,0.5814368724822998,0.8443206787109375,0.6983996391296386
image_0944,0,0.9285503029823303,0.7139069451226129,0.46164884567260744,0.8697344462076823,0.5637639999389649
image_0945,0,0.9599699378013611,0.6740826500786675,0.5153396606445313,0.9214090983072917,0.7000868797302247
image_0945,0,0.9496811628341675,0.7649528503417968,0.27172141075134276,0.9395785013834635,0.4519944190979004
image_0946,0,0.9618683457374573,0.5683474646674262,0.3301249027252197,0.8036458333333333,0.4222757339477539
image_0946,0,0.9553882479667664,0.6189062754313152,0.5509343624114991,0.8294437832302517,0.6701324462890625
image_0946,0,0.943703830242157,0.6867671118842231,0.45296969413757326,0.7898379855685764,0.5348381042480469
image_0947,0,0.9585770964622498,0.5344801161024305,0.3858731746673584,0.7815845065646702,0.4771260738372803
image_0947,0,0.9272723197937012,0.6724580128987631,0.14209425449371338,0.7813960605197483,0.22850022315979004
image_0947,0,0.922336995601654,0.6774516211615669,0.6218836784362793,0.77724609375,0.7030332565307618
image_0948,0,0.9573515057563782,0.6558929867214627,0.18873292207717896,0.8387870788574219,0.3128901720046997
image_0948,0,0.9475824236869812,0.7054445054796007,0.35021228790283204,0.8384803771972656,0.44536685943603516
image_0948,0,0.9369981288909912,0.6864904615614149,0.48381571769714354,0.8257409837510851,0.5898236751556396
image_0949,0,0.9523116946220398,0.6185867309570312,0.21080217361450196,0.7522288004557292,0.3445571422576904
image_0949,0,0.9480602741241455,0.6559678819444444,0.5059079170227051,0.7647747463650174,0.623963451385498
image_0949,0,0.9265351891517639,0.6247696346706815,0.39828062057495117,0.7501736111111111,0.47507147789001464
image_0950,0,0.9327563643455505,0.67826902601454,0.3602874755859375,0.8683727688259548,0.5756185054779053
image_0951,0,0.9576159119606018,0.6539648267957899,0.37214925289154055,0.8430436028374566,0.5153393745422363
image_0951,0,0.9305194616317749,0.6754216088189019,0.7011928558349609,0.77983644273546,0.7682178020477295
image_0952,0,0.9680717587471008,0.5111738416883681,0.15043859481811522,0.8115558200412326,0.2982475280761719
image_0952,0,0.9647493958473206,0.5471076965332031,0.6947407722473145,0.8231717427571614,0.8422421455383301
image_0952,0,0.9397814869880676,0.6703542921278212,0.45830550193786623,0.8296430799696181,0.5508012771606445
image_0953,0,0.9573227763175964,0.5303376939561631,0.23519318103790282,0.7628587510850694,0.3406108856201172
image_0953,0,0.938157320022583,0.6560410817464193,0.4961075782775879,0.7904430813259549,0.5771801471710205
image_0954,0,0.9519098997116089,0.5771116468641493,0.03603044152259827,0.750597890218099,0.17775394916534423
image_0954,0,0.9502040147781372,0.6367682139078776,0.6449709892272949,0.7828648885091146,0.8047799110412598
image_0954,0,0.9469928741455078,0.6491419050428603,0.3608109474182129,0.7740052964952256,0.4660942077636719
image_0955,0,0.962615430355072,0.5630356258816189,0.2726806402206421,0.8990140279134115,0.404176664352417
image_0955,0,0.962519109249115,0.634221691555447,0.5465255737304687,0.8710608588324653,0.6812982559204102
image_0955,0,0.9576373100280762,0.6489724900987414,0.030657008290290833,0.8450337727864583,0.1592624306678772
image_0956,0,0.9629263281822205,0.5495938618977865,0.45961751937866213,0.871716562906901,0.581584358215332
image_0956,0,0.9607217311859131,0.5825691223144531,0.6556319713592529,0.854648674858941,0.783292818069458
image_0956,0,0.9424793124198914,0.6040341695149739,0.17222299575805664,0.8504715813530817,0.2924360752105713
image_0957,0,0.9704713821411133,0.47293417188856335,0.10374312400817871,0.9388147142198351,0.36770331859588623
image_0957,0,0.9650648236274719,0.6450403849283854,0.6686244010925293,0.9354852464463975,0.8957575798034668
image_0957,0,0.9481525421142578,0.7457045661078558,0.4741079330444336,0.9274180094401042,0.6072847366333007
image_0958,0,0.9661670327186584,0.5849742465549045,0.8143722534179687,0.9462191263834635,0.9678671836853028
image_0959,0,0.9615374207496643,0.6327240414089627,0.6005686759948731,0.7904519822862414,0.7306118011474609
image_0959,0,0.9561553597450256,0.6362876468234592,0.3481851100921631,0.7696528964572482,0.49361791610717776
image_0960,0,0.9188239574432373,0.6490582360161675,0.5254495143890381,0.722340816921658,0.615383529663086
image_0960,0,0.9035881757736206,0.6332888709174262,0.353651237487793,0.7330859714084201,0.42869873046875
image_0961,0,0.9611917734146118,0.7550701565212674,0.23413705825805664,0.9436104668511285,0.37408554553985596
image_0961,0,0.9608342051506042,0.7426556057400173,0.7265077114105225,0.893267567952474,0.8951333999633789
image_0962,0,0.9539393782615662,0.7474752638075087,0.31446361541748047,0.9348507351345486,0.4589709758758545
image_0963,0,0.956665575504303,0.7403728908962673,0.782888650894165,0.9293236626519097,0.8960479736328125
image_0963,0,0.953558087348938,0.7518040974934895,0.156760311126709,0.9432608710394965,0.3517193555831909
image_0964,0,0.9536094665527344,0.7349215189615885,0.15167899131774903,0.9112963358561198,0.27661776542663574
image_0965,0,0.9592199921607971,0.6373637305365668,0.6272505760192871,0.9000782436794705,0.7927204132080078
image_0965,0,0.9370650053024292,0.7419990539550781,0.24282617568969728,0.923233879937066,0.3690915584564209
image_0965,0,0.926128625869751,0.723982916937934,-0.0002473890781402588,0.8720567491319444,0.13893455266952515
image_0966,0,0.9534668326377869,0.7459432813856337,0.7159866333007813,0.9151841057671442,0.8639413833618164
image_0966,0,0.9532745480537415,0.6885812123616536,0.017079293727874756,0.894796159532335,0.24864158630371094
image_0966,0,0.9511783123016357,0.7559522840711805,0.2719399452209473,0.9106232537163629,0.4355067253112793
image_0967,0,0.9293202757835388,0.662868160671658,0.5235363006591797,0.7659304300944011,0.5871603488922119
image_0968,0,0.9443842172622681,0.6139036390516494,0.21125280857086182,0.7111343383789063,0.3253222703933716
image_0968,0,0.9280537962913513,0.6390393998887803,0.41301422119140624,0.7258136325412327,0.4997591495513916
image_0968,0,0.9104045629501343,0.6340560913085938,0.6198590278625489,0.737799326578776,0.6973602294921875
image_0968,0,0.8591436147689819,0.6139414469401042,0.21144304275512696,0.7108932918972439,0.32518510818481444
image_0969,0,0.9530685544013977,0.6682809617784288,0.22973349094390869,0.8371632893880209,0.32298734188079836
image_0969,0,0.9495027661323547,0.6543639289008246,0.07368183732032776,0.8077949523925781,0.1755056142807007
image_0969,0,0.9406708478927612,0.7102583567301433,0.6872915744781494,0.8449070400661892,0.8781179428100586
image_0970,0,0.9537442326545715,0.6831381479899089,0.20833542346954345,0.8666408114963108,0.310761833190918
image_0971,0,0.9539288282394409,0.6984058803982205,0.5507200241088868,0.8622836642795139,0.6567377567291259
image_0971,0,0.9267022609710693,0.6845263163248698,0.2893922567367554,0.8391736348470052,0.3877479791641235
image_0972,0,0.9398146271705627,0.6817089928521051,0.6344983577728271,0.7988288879394532,0.7148700714111328
image_0972,0,0.9019505977630615,0.6615983751085069,0.2741422653198242,0.812933349609375,0.3913919925689697
image_0973,0,0.9411665201187134,0.6390158335367838,0.5790882587432862,0.7516275193956163,0.6756351470947266
image_0973,0,0.93839031457901,0.6372548421223958,0.2371889591217041,0.748062981499566,0.34635004997253416
image_0974,0,0.958238959312439,0.6966957939995659,0.632878589630127,0.855240715874566,0.7568364620208741
image_0974,0,0.950481653213501,0.735978274875217,0.2295391321182251,0.8552492777506511,0.36272444725036623
image_0975,0,0.948050856590271,0.6537445068359375,0.2650768280029297,0.757712894015842,0.3919337272644043
image_0975,0,0.928804337978363,0.6602193620469835,0.6486664295196534,0.7777650621202257,0.7482579231262207
image_0976,0,0.9601625800132751,0.7318206787109375,0.14950697422027587,0.9208741082085503,0.29511218070983886
image_0976,0,0.9425891637802124,0.7182196723090277,0.6194582939147949,0.9083500332302518,0.7320892810821533
image_0977,0,0.9502295255661011,0.7617396036783854,0.2561186790466309,0.9439401414659289,0.36822512149810793
image_0977,0,0.9411859512329102,0.7738806830512153,0.5072240352630615,0.913209957546658,0.6062796592712403
image_0978,0,0.938496470451355,0.686646991305881,0.34468281269073486,0.7878261142306857,0.43460893630981445
image_0979,0,0.9459913969039917,0.744698248969184,0.27426159381866455,0.9041859944661458,0.4001597881317139
image_0979,0,0.9364565014839172,0.7154684278700086,0.6602173805236816,0.8851781209309896,0.7703410148620605
image_0980,0,0.9321008920669556,0.6699515448676215,0.3473371982574463,0.7906837463378906,0.41567044258117675
image_0981,0,0.9457038640975952,0.6860580020480685,0.5037260532379151,0.8249610053168402,0.5994269371032714
image_0981,0,0.9353669285774231,0.7118268330891927,0.3235778331756592,0.837821282280816,0.4267730712890625
image_0981,0,0.9228963255882263,0.6961697896321615,0.18922789096832277,0.8215445624457465,0.26770577430725095
