Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0878,0,0.9994887,0.5702788882785373,0.25827994346618655,0.7504197014702692,0.405029296875
image_0878,0,0.99894947,0.6490944332546658,0.539429759979248,0.7588636610243056,0.6475667953491211
image_0879,0,0.99932146,0.5740736219618056,0.35376155376434326,0.7396105448404948,0.45967612266540525
image_0879,0,0.9992986,0.6261543697781033,0.5403103351593017,0.7389860365125868,0.6598456859588623
image_0880,0,0.9994253,0.6604296366373698,0.1956351399421692,0.8990604824490017,0.40583295822143556
image_0880,0,0.99939644,0.6878488328721788,0.43286886215209963,0.8857105678982204,0.6361886024475097
image_0880,0,0.99936,0.7090309566921658,0.6622707366943359,0.8939122517903646,0.7883794784545899
image_0881,0,0.99969935,0.6446856604682074,0.34928011894226074,0.8637914021809896,0.48415684700012207
image_0881,0,0.9993881,0.549170176188151,0.5103761196136475,0.8275017632378472,0.6260096073150635
image_0882,0,0.99933845,0.6427224900987413,0.24718475341796875,0.8213768005371094,0.40277724266052245
image_0883,0,0.99945575,0.719370608859592,0.2761531352996826,0.8554125467936198,0.38579044342041013
image_0883,0,0.99944717,0.663956281873915,0.5454375267028808,0.8734845479329427,0.7110659599304199
image_0884,0,0.9995054,0.6083451588948567,0.4427626132965088,0.7520550198025173,0.5528611660003662
image_0885,0,0.99936634,0.6253380669487847,0.43981242179870605,0.796028815375434,0.5840919017791748
image_0885,0,0.9990245,0.6708304087320963,0.20237884521484376,0.7568940056694878,0.27143158912658694
image_0886,0,0.9994653,0.5413093143039279,0.34937114715576173,0.7814403957790799,0.4617147445678711
image_0887,0,0.99943525,0.5460775587293837,0.3747245311737061,0.827787102593316,0.4911156177520752
image_0888,0,0.9995345,0.5998419019911024,0.1847524404525757,0.8276515536838107,0.2958770036697388
image_0888,0,0.9995103,0.5300563388400608,0.5503951072692871,0.8846988254123264,0.689354133605957
image_0888,0,0.99937975,0.6283443874782986,0.4044037818908691,0.8456163194444445,0.4903233528137207
image_0889,0,0.9995234,0.5218189663357204,0.13365449905395507,0.8924780951605903,0.30738844871521
image_0889,0,0.99933976,0.6711547003851996,0.3578765392303467,0.8480115254720052,0.5202078342437744
image_0890,0,0.99909246,0.6877251942952474,0.04464565515518189,0.9634373982747396,0.29361910820007325
image_0891,0,0.99960333,0.5921295166015625,0.0387240469455719,0.7943084716796875,0.2217564344406128
image_0891,0,0.9994286,0.5893753475613064,0.40985875129699706,0.782773674858941,0.5043350696563721
image_0892,0,0.9994116,0.5865737067328559,0.20436253547668456,0.8070827907986111,0.33910174369812013
image_0893,0,0.99947053,0.7248803032769098,0.27455954551696776,0.9318084716796875,0.3838250160217285
image_0893,0,0.9993081,0.5310412089029948,0.5879829406738282,0.9567583719889323,0.7253403663635254
image_0894,0,0.9990996,0.5225129869249132,0.5892831325531006,0.7993087768554688,0.6985310077667236
image_0895,0,0.9995141,0.5329753875732421,0.2862164735794067,0.8292804294162326,0.4227046012878418
image_0896,0,0.99925774,0.7340909322102864,0.6258947849273682,0.9991455925835504,0.862537956237793
image_0896,0,0.99887305,0.5258160909016927,0.34595451354980467,0.9811873541937934,0.510093879699707
image_0897,0,0.9994715,0.6370431688096788,0.3587101697921753,0.8755943298339843,0.4958953857421875
image_0897,0,0.99944717,0.6834060668945312,0.6279234886169434,0.8325252956814236,0.7459451675415039
image_0898,0,0.99958676,0.5229100121392144,0.38462104797363283,0.8475733439127604,0.5018524169921875
image_0898,0,0.9993487,0.6581968095567491,0.5642827033996582,0.8145068698459201,0.7128031730651856
image_0898,0,0.9993462,0.6999745262993706,0.7972231388092041,0.8368336995442708,0.9064583778381348
image_0899,0,0.99856466,0.6580927954779731,0.5143867492675781,0.7601011488172743,0.6735116958618164
image_0899,0,0.9975751,0.6077776167127821,0.3546301364898682,0.759798346625434,0.5151853084564209
image_0900,0,0.9993869,0.6881616804334852,0.734394645690918,0.8620093451605902,0.8411686897277832
image_0900,0,0.9993475,0.6465835571289062,0.3868952989578247,0.8385709974500868,0.5636456489562989
image_0900,0,0.9991272,0.6604504903157552,0.2032456636428833,0.7965963575575087,0.2921786069869995
image_0901,0,0.9996402,0.5267584482828777,0.4655205726623535,0.8389046563042535,0.5807341575622559
image_0901,0,0.9994253,0.6555436028374566,0.2595548152923584,0.8326315138075087,0.39463238716125487
image_0901,0,0.9990656,0.7093699137369792,0.6824802398681641,0.8314442952473958,0.8273571014404297
image_0902,0,0.9994128,0.6257445441351996,0.6273125171661377,0.7580403645833333,0.6970825672149659
image_0902,0,0.99937856,0.509731674194336,0.46900286674499514,0.7281302558051215,0.5581101894378662
image_0902,0,0.999188,0.5987667083740235,0.32452313899993895,0.7081718020968967,0.41179943084716797
image_0903,0,0.999188,0.5295263926188151,0.4400186061859131,0.7744372897677951,0.5284080028533935
image_0904,0,0.9995054,0.6195664299858941,0.42331666946411134,0.8532396952311198,0.5443934440612793
image_0904,0,0.99922967,0.6320592244466146,0.6609708309173584,0.8038401285807292,0.7972882747650146
image_0905,0,0.99948263,0.6631449381510417,0.6574268341064453,0.7929711235894097,0.7561171531677247
image_0905,0,0.99936384,0.6009828779432509,0.42612419128417967,0.7644325256347656,0.5788559913635254
image_0906,0,0.99908185,0.6284348381890191,0.6678978443145752,0.8578875223795573,0.7734670162200927
image_0907,0,0.999539,0.6969122992621528,0.4174153804779053,0.8509765625,0.5365377902984619
image_0907,0,0.9995073,0.6184736887613932,0.6616574287414551,0.8316064622667101,0.8310541152954102
image_0908,0,0.9990746,0.6324221716986762,0.29544434547424314,0.7198954264322917,0.4021018981933594
image_0908,0,0.9989034,0.6020270453559028,0.6027105808258056,0.7362496270073785,0.7430947780609131
image_0908,0,0.99877197,0.6536833445231119,0.4480757236480713,0.7217511494954427,0.5218169689178467
image_0909,0,0.9995363,0.6601975335015191,0.5233065128326416,0.9182840135362413,0.6598544597625733
image_0909,0,0.9994867,0.6379636976453993,0.2661890029907227,0.8313712226019965,0.41872739791870117
image_0910,0,0.9994867,0.6117005242241753,0.47274117469787597,0.7812135484483507,0.569169282913208
image_0910,0,0.99945253,0.6187655554877387,0.32114377021789553,0.7402957492404514,0.3997049808502197
image_0910,0,0.9993905,0.6387591467963325,0.6231056690216065,0.7797941419813368,0.7534175395965577
image_0911,0,0.9993358,0.6154421064588759,0.4657926082611084,0.760435061984592,0.5995772838592529
image_0912,0,0.9994956,0.6976298014322917,0.4733589172363281,0.8366087171766493,0.5421036720275879
image_0912,0,0.9987478,0.6739322238498264,0.269757604598999,0.8450246175130208,0.4469658851623535
image_0913,0,0.99944717,0.8056673685709635,0.24039669036865235,0.9828302171495226,0.35805678367614746
image_0913,0,0.99939764,0.7151016235351563,0.5130706787109375,0.9548429701063368,0.7360580444335938
image_0914,0,0.9994105,0.7041190677218967,0.218749475479126,0.9650886535644532,0.37912917137145996
image_0914,0,0.99930537,0.7586119757758246,0.6546038150787353,0.9323873731825086,0.7722536563873291
image_0914,0,0.99903595,0.7560560438368056,0.43778257369995116,0.8791705661349827,0.5622983932495117
image_0915,0,0.9995005,0.7305547926161025,0.3380451202392578,0.9638537089029948,0.5094146728515625
image_0915,0,0.9986929,0.6971006605360243,0.5334250450134277,0.9468943277994791,0.7526385307312011
image_0916,0,0.9993857,0.6568172030978733,0.6528115272521973,0.7701903449164497,0.7185334205627442
image_0916,0,0.9993525,0.589203855726454,0.35304439067840576,0.8059607611762153,0.4547573089599609
image_0916,0,0.99926203,0.6653732299804688,0.47437705993652346,0.7827721489800348,0.5638747215270996
image_0917,0,0.9994429,0.6207116021050347,0.14292409420013427,0.8702685885959202,0.25883095264434813
image_0917,0,0.9991374,0.6964624616834852,0.5302643299102783,0.9179317898220486,0.6185292720794677
image_0917,0,0.9988121,0.6363394419352214,0.3378073930740356,0.8771956549750434,0.41480445861816406
image_0918,0,0.9994715,0.6807568868001302,0.4088043212890625,0.7938099331325955,0.4978924751281738
image_0918,0,0.99938333,0.5693213568793403,0.5422277450561523,0.807639397515191,0.6555540084838867
image_0918,0,0.99910825,0.6908060709635416,0.11568429470062255,0.8238644070095487,0.3123652219772339
image_0919,0,0.99931884,0.6637194315592448,0.3770893573760986,0.836588626437717,0.5249829769134522
image_0920,0,0.99952435,0.6349763658311632,0.35168027877807617,0.8356569078233507,0.47778520584106443
image_0920,0,0.9994579,0.6355793846978082,0.6044680595397949,0.8425938924153645,0.8069809913635254
image_0921,0,0.99918,0.6324088626437717,0.4388082504272461,0.735540262858073,0.5418808937072754
image_0921,0,0.9990728,0.5350392235649957,0.6992268562316895,0.7590949164496528,0.8110188484191895
image_0922,0,0.99931216,0.6620684305826823,0.6209531307220459,0.7821396721733941,0.725187349319458
image_0922,0,0.9993068,0.6727671729193794,0.48570709228515624,0.7762822469075521,0.6102639198303222
image_0922,0,0.99887747,0.5086744096544054,0.02704719603061676,0.7507883707682291,0.1189333438873291
image_0923,0,0.99939287,0.6510867648654514,0.38055217266082764,0.8103008694118924,0.45369563102722166
image_0923,0,0.9993749,0.5790402306450738,0.03111674189567566,0.8055560641818577,0.20018351078033447
image_0924,0,0.999617,0.6917245652940538,0.5442732810974121,0.8190727233886719,0.6274748802185058
image_0924,0,0.9994622,0.6210016886393229,0.305807089805603,0.8172131008572049,0.49982805252075196
image_0924,0,0.99909425,0.7050651550292969,0.17749400138854982,0.8142539978027343,0.2962482929229736
image_0925,0,0.99968565,0.5229204813639323,0.5033812999725342,0.8430355495876736,0.629806661605835
image_0925,0,0.99960023,0.5960410647922092,0.35726687908172605,0.8340852525499132,0.4683555603027344
image_0925,0,0.9993094,0.6261066012912326,0.15764251947402955,0.7955343458387587,0.24055905342102052
image_0926,0,0.99943525,0.6512916564941407,0.22846102714538574,0.7575915018717448,0.3428070545196533
image_0926,0,0.9994253,0.5347397698296441,0.42882637977600097,0.7845811631944445,0.5421078205108643
image_0926,0,0.9992387,0.6356203291151259,0.6815042972564698,0.7909256829155816,0.807772445678711
image_0927,0,0.9993845,0.5484993404812283,0.7819205760955811,0.8834385342068143,0.920685863494873
image_0928,0,0.99957854,0.6303454928927952,0.580777359008789,0.8345971001519097,0.7027423858642579
image_0928,0,0.9994746,0.6161359151204427,0.2451685667037964,0.8051135592990452,0.4121703147888184
image_0928,0,0.9994128,0.6570232391357422,0.4326477527618408,0.7864144219292535,0.5061784267425538
image_0929,0,0.99938214,0.6990009307861328,0.5666613578796387,0.9958117167154948,0.7402003288269043
image_0929,0,0.9993358,0.7368967692057292,0.31361501216888427,0.8907201131184895,0.46256165504455565
image_0930,0,0.99945146,0.535854000515408,0.5530091762542725,0.7545923868815104,0.6388500690460205
image_0930,0,0.99938095,0.6220082600911458,0.40227551460266114,0.7375056796603733,0.5167030811309814
image_0930,0,0.9993358,0.5813980950249567,0.23996477127075194,0.7419396294487848,0.37997756004333494
image_0931,0,0.99942636,0.6097138298882379,0.5557661533355713,0.763327874077691,0.6911672115325928
image_0931,0,0.9993893,0.645613521999783,0.43972063064575195,0.7638168334960938,0.5322704315185547
image_0931,0,0.998912,0.6717730204264323,0.7367831230163574,0.7671117994520399,0.8163913726806641
image_0932,0,0.99966264,0.6489857991536458,0.28153650760650634,0.7757531060112848,0.3756166696548462
image_0932,0,0.9995995,0.5980015224880643,0.3951237678527832,0.8403683980305989,0.5652119636535644
image_0932,0,0.9990728,0.5486893547905816,0.6241620063781739,0.7846375359429254,0.7112764358520508
image_0933,0,0.9992563,0.6747073703342014,0.6047005653381348,0.7770107693142361,0.7199607849121094
image_0933,0,0.9991943,0.6304300520155165,0.16316299438476561,0.7812013414171007,0.327528190612793
image_0933,0,0.9984421,0.6667234208848741,0.3963898181915283,0.760650634765625,0.5250112056732178
image_0934,0,0.99952066,0.5396068996853298,0.28496992588043213,0.7783026801215278,0.39234397411346433
image_0935,0,0.99925774,0.6640004052056206,0.5987231731414795,0.7878890143500434,0.6938209056854248
image_0935,0,0.999089,0.5409998999701606,0.288240909576416,0.7640018039279514,0.3794050693511963
image_0936,0,0.9992848,0.5301401774088542,0.33539590835571287,0.7242869059244792,0.41617274284362793
image_0936,0,0.9991013,0.6418323940700955,0.48703608512878416,0.7314089457194011,0.5753483295440673
image_0936,0,0.9978002,0.6206452263726129,0.6594107151031494,0.7320285373263888,0.7126624584197998
image_0937,0,0.9995859,0.5984955681694879,0.34280731678009035,0.7426744249131945,0.43139057159423827
image_0937,0,0.99887305,0.6181790669759114,0.48868775367736816,0.7230209350585938,0.5961265087127685
image_0937,0,0.99879813,0.6510275099012587,0.6628058910369873,0.7357061598036024,0.7542650699615479
image_0938,0,0.99968433,0.6193670060899522,0.6945565700531006,0.7632090250651041,0.7832554340362549
image_0938,0,0.99913067,0.6370048099093967,0.3074118852615356,0.71888427734375,0.37378013134002686
image_0938,0,0.9990169,0.6273109012179905,0.4735696315765381,0.7306464301215277,0.5767490863800049
image_0939,0,0.9995092,0.6922935909695096,0.44962425231933595,0.8270462883843316,0.5419795989990235
image_0939,0,0.99940693,0.6619568718804254,0.742851972579956,0.8406896803114149,0.9343408584594727
image_0940,0,0.9990582,0.6659445020887587,0.47789955139160156,0.8290175543891058,0.6546744346618653
image_0941,0,0.9994081,0.6492924160427518,0.4355264663696289,0.8093067593044705,0.5941398620605469
image_0941,0,0.99920374,0.6465231577555338,0.7598598957061767,0.8048155890570746,0.8525820732116699
image_0942,0,0.9993345,0.6441244337293837,0.4448343276977539,0.8282613966200086,0.5552908897399902
image_0943,0,0.99948066,0.6031592898898654,0.43530731201171874,0.7850006103515625,0.5803532600402832
image_0944,0,0.99964094,0.6793760087754991,0.21071031093597412,0.880238766140408,0.39709208011627195
image_0944,0,0.99946004,0.7195933024088542,0.5807814121246337,0.8455457899305555,0.6993381023406983
image_0944,0,0.9991066,0.7149312337239583,0.4631191730499268,0.8708087497287327,0.5642630100250244
image_0945,0,0.9994837,0.6762474907769097,0.5161661624908447,0.9239145914713541,0.6997035503387451
image_0945,0,0.9994185,0.7656893412272135,0.2730171918869019,0.9391353183322483,0.45117712020874023
image_0946,0,0.9996437,0.6192238277859158,0.5511319160461425,0.8276802910698785,0.6699793815612793
image_0946,0,0.99948466,0.6882569630940755,0.4526414394378662,0.7902226765950521,0.5346988201141357
image_0946,0,0.99945575,0.5677901797824436,0.32817630767822265,0.8053726196289063,0.4226412296295166
image_0947,0,0.9994579,0.6732140858968099,0.14237178564071656,0.7834255642361111,0.22776441574096679
image_0947,0,0.9994568,0.6794701046413846,0.6224692821502685,0.7761048210991753,0.7023720264434814
image_0947,0,0.9992267,0.5368023342556424,0.38535733222961427,0.7836151970757379,0.4759395122528076
image_0948,0,0.99956185,0.6552156660291883,0.18842792510986328,0.8385561625162761,0.3121664047241211
image_0948,0,0.99948174,0.7050384521484375,0.35012426376342776,0.8393708970811632,0.4461794376373291
image_0948,0,0.9992519,0.6864084031846788,0.485854959487915,0.8252728780110677,0.5887060642242432
image_0949,0,0.99939525,0.6561178419325087,0.506753396987915,0.7650792439778645,0.6242251873016358
image_0949,0,0.99935883,0.6248714447021484,0.39727718830108644,0.7473895602756077,0.47451019287109375
image_0949,0,0.9991817,0.6183270772298177,0.2101670742034912,0.7522777133517795,0.3446177959442139
image_0950,0,0.9993538,0.6794114006890191,0.3604978322982788,0.8685432434082031,0.5749021530151367
image_0951,0,0.99950445,0.6525051116943359,0.3723970651626587,0.8446636623806424,0.5155890464782715
image_0951,0,0.999049,0.6754519992404514,0.7015186309814453,0.7814666748046875,0.7664196968078614
image_0952,0,0.99968493,0.5098306867811415,0.14637085199356079,0.8100340949164496,0.2994990825653076
image_0952,0,0.99956435,0.5471527947319879,0.6937379837036133,0.8216881646050347,0.8418455123901367
image_0952,0,0.9994579,0.6701709323459202,0.45856704711914065,0.8360195583767361,0.5519035339355469
image_0953,0,0.999566,0.5307267930772569,0.23466055393218993,0.7652145385742187,0.3403507471084595
image_0953,0,0.9993761,0.6558294508192274,0.4951324462890625,0.7912101745605469,0.5765673637390136
image_0954,0,0.99954176,0.6489837646484375,0.36137638092041013,0.7748491075303819,0.46708831787109373
