file_path,result
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c406s1_1_3.png,1.2809513
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c407s1_1_1.png,1.167128
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c407s1_1_2.png,1.1332775
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c408s1_1_1.png,1.211392
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c408s1_1_2.png,0.93456095
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c408s1_1_3.png,0.9492635
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c409s1_1_1.png,0.036611825
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c40s1_1_1.png,0.17422047
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c410s1_1_1.png,1.2181387
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c410s1_1_2.png,0.2069733
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c410s1_1_3.png,1.1583945
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c411s1_1_1.png,0.050811112
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c411s1_1_2.png,0.71213317
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c412s1_1_1.png,0.1202572
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c413s1_1_1.png,0.080191195
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c414s1_1_1.png,0.13343398
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c414s1_1_2.png,1.1837157
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c414s1_1_3.png,1.0201907
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c415s1_1_1.png,1.0757064
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c415s1_1_2.png,0.42045838
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c416s1_1_1.png,1.2157367
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c417s1_1_1.png,1.1306163
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c417s1_1_2.png,1.1898762
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c417s1_1_3.png,0.12494108
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c418s1_1_1.png,1.032549
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c418s1_1_2.png,0.13802907
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c419s1_1_1.png,1.1358433
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c419s1_1_2.png,1.1597543
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c419s1_1_3.png,0.11497192
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c41s1_1_1.png,1.2343127
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c41s1_1_2.png,0.0759159
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c420s1_1_1.png,0.8849381
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c420s1_1_2.png,1.1178406
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c420s1_1_3.png,1.2667358
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c421s1_1_1.png,0.99407476
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c421s1_1_2.png,1.192486
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c421s1_1_3.png,0.9844415
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c422s1_1_1.png,0.12521413
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c422s1_1_2.png,1.0722955
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c422s1_1_3.png,0.92746377
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c423s1_1_1.png,1.292951
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c423s1_1_2.png,0.9566414
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c423s1_1_3.png,0.20310232
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c424s1_1_1.png,0.10606328
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c424s1_1_2.png,1.1293519
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c425s1_1_1.png,1.1767868
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c426s1_1_1.png,0.10974878
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c426s1_1_2.png,1.0830973
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c427s1_1_1.png,1.2170006
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c427s1_1_2.png,0.10746594
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c428s1_1_1.png,1.0519459
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c428s1_1_2.png,1.3275911
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c429s1_1_1.png,0.19166285
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c429s1_1_2.png,1.1595792
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c42s1_1_1.png,0.20598908
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c42s1_1_2.png,1.2190793
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c42s1_1_3.png,0.99765253
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c430s1_1_1.png,1.0220451
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c430s1_1_2.png,0.046987593
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c431s1_1_1.png,0.16595553
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c432s1_1_1.png,0.13690428
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c433s1_1_1.png,1.019228
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c433s1_1_2.png,1.141106
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c433s1_1_3.png,0.102193534
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c434s1_1_1.png,1.1330206
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c434s1_1_2.png,1.041248
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c435s1_1_1.png,0.106318235
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c435s1_1_2.png,1.2644634
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c435s1_1_3.png,1.2885113
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c436s1_1_1.png,1.0312378
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c436s1_1_2.png,1.2033539
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c436s1_1_3.png,0.4113257
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c437s1_1_1.png,0.26075828
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c437s1_1_2.png,1.0921943
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c437s1_1_3.png,1.0581464
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c438s1_1_1.png,1.1025771
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c438s1_1_2.png,1.2571712
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c438s1_1_3.png,1.1517593
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c439s1_1_1.png,0.12213586
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c439s1_1_2.png,1.2891966
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c439s1_1_3.png,1.213108
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c43s1_1_1.png,0.06678635
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c43s1_1_2.png,1.1276045
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c440s1_1_1.png,0.046277106
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c441s1_1_1.png,1.063698
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c441s1_1_2.png,0.24174142
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c441s1_1_3.png,0.76531625
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c442s1_1_1.png,0.9195662
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c442s1_1_2.png,1.178185
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c443s1_1_1.png,1.2653042
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c443s1_1_2.png,0.90024954
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c443s1_1_3.png,0.23738109
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c444s1_1_1.png,1.330088
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c444s1_1_2.png,1.0254625
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c444s1_1_3.png,1.2212248
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c445s1_1_1.png,1.018994
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c445s1_1_2.png,1.2609935
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c445s1_1_3.png,1.3668157
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c446s1_1_1.png,0.09152293
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c446s1_1_2.png,1.1002985
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c446s1_1_3.png,0.8266196
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c447s1_1_1.png,0.74204206
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c447s1_1_2.png,1.0862719
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c447s1_1_3.png,0.09873915
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c448s1_1_1.png,1.0203097
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c448s1_1_2.png,1.2833171
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c448s1_1_3.png,0.041567385
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c449s1_1_1.png,1.1632669
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c44s1_1_1.png,0.8813478
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c44s1_1_2.png,0.16202922
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c44s1_1_3.png,1.0624976
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c450s1_1_1.png,0.9767318
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c450s1_1_2.png,0.84926546
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c450s1_1_3.png,0.15619153
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c451s1_1_1.png,0.13884741
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c452s1_1_1.png,1.3222098
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c452s1_1_2.png,1.0019693
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c452s1_1_3.png,0.17350696
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c453s1_1_1.png,1.1776531
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c453s1_1_2.png,1.2310408
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c453s1_1_3.png,0.21094087
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c454s1_1_1.png,1.2181977
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c454s1_1_2.png,0.24562815
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c454s1_1_3.png,0.86887395
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c455s1_1_1.png,0.43102795
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c456s1_1_1.png,1.032529
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c456s1_1_2.png,1.4071077
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c457s1_1_1.png,0.12586303
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c457s1_1_2.png,0.964941
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c458s1_1_1.png,0.22532399
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c458s1_1_2.png,1.1208024
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c459s1_1_1.png,0.79844695
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c459s1_1_2.png,1.3480798
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c45s1_1_1.png,0.096120745
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c45s1_1_2.png,1.2551649
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c460s1_1_1.png,0.12401047
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c461s1_1_1.png,1.0382011
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c461s1_1_2.png,0.6328698
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c461s1_1_3.png,1.2282313
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c462s1_1_1.png,0.5033455
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c463s1_1_1.png,1.2459259
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c463s1_1_2.png,1.0726669
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c463s1_1_3.png,0.15425837
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c464s1_1_1.png,0.9572513
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c464s1_1_2.png,1.2001064
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c464s1_1_3.png,1.1231364
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c465s1_1_1.png,0.102867395
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c466s1_1_1.png,1.1705258
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c466s1_1_2.png,1.0722117
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c466s1_1_3.png,1.1496879
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c467s1_1_1.png,0.10547757
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c468s1_1_1.png,1.2726129
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c468s1_1_2.png,1.2109742
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c468s1_1_3.png,1.02966
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c469s1_1_1.png,1.16419
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c469s1_1_2.png,0.081948414
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c469s1_1_3.png,0.98072815
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c46s1_1_1.png,1.1357176
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c46s1_1_2.png,1.1448618
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c46s1_1_3.png,0.22644278
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c470s1_1_1.png,0.21606627
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c470s1_1_2.png,1.2925584
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c470s1_1_3.png,1.1557666
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c471s1_1_1.png,0.124773234
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c472s1_1_1.png,1.2002757
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c472s1_1_2.png,0.6789956
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c472s1_1_3.png,0.33790815
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c473s1_1_1.png,0.17708114
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c474s1_1_1.png,1.1259601
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c474s1_1_2.png,1.1727844
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c474s1_1_3.png,0.17478016
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c475s1_1_1.png,0.29118878
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c476s1_1_1.png,0.20767885
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c476s1_1_2.png,1.0346113
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c476s1_1_3.png,0.95855767
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c477s1_1_1.png,0.93628746
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c477s1_1_2.png,1.0511262
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c477s1_1_3.png,0.81228256
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c478s1_1_1.png,1.1305786
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c478s1_1_2.png,0.85372114
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c478s1_1_3.png,0.12211612
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c479s1_1_1.png,0.13344243
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c47s1_1_1.png,0.019257307
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c47s1_1_2.png,1.169878
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c47s1_1_3.png,1.176906
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c480s1_1_1.png,1.1153396
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c480s1_1_2.png,0.21121597
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c480s1_1_3.png,1.0402713
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c481s1_1_1.png,0.92973995
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c481s1_1_2.png,0.40223628
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c481s1_1_3.png,1.3356603
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c482s1_1_1.png,0.15585536
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c482s1_1_2.png,0.96470547
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c482s1_1_3.png,1.1845355
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c483s1_1_1.png,1.0459483
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c483s1_1_2.png,0.21742427
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c483s1_1_3.png,0.99125594
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c484s1_1_1.png,0.15006539
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c484s1_1_2.png,1.2191505
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c485s1_1_1.png,1.2444271
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c486s1_1_1.png,1.1405766
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c486s1_1_2.png,0.14065164
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c486s1_1_3.png,1.0883924
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c487s1_1_1.png,1.3187888
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c487s1_1_2.png,1.1883328
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c488s1_1_1.png,1.1991183
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c489s1_1_1.png,0.1854699
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c489s1_1_2.png,1.241992
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c48s1_1_1.png,0.05632606
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c48s1_1_2.png,1.0380191
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c48s1_1_3.png,0.9499506
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c490s1_1_1.png,0.9984572
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c491s1_1_1.png,1.1076748
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c491s1_1_2.png,0.6516639
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c491s1_1_3.png,0.57714427
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c492s1_1_1.png,1.0553223
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c493s1_1_1.png,1.1630341
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c493s1_1_2.png,0.18766785
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c494s1_1_1.png,1.1274433
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c495s1_1_1.png,0.15544805
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c495s1_1_2.png,1.2532839
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c495s1_1_3.png,1.3349582
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c496s1_1_1.png,1.202924
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c496s1_1_2.png,1.1399301
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c496s1_1_3.png,0.22144705
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c497s1_1_1.png,0.94838226
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c497s1_1_2.png,0.5828282
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c497s1_1_3.png,1.0376271
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c498s1_1_1.png,1.1192188
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c498s1_1_2.png,1.1793216
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c498s1_1_3.png,1.3440288
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c499s1_1_1.png,0.19763431
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c499s1_1_2.png,1.455588
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c499s1_1_3.png,1.1934195
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c49s1_1_1.png,1.2225122
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c49s1_1_2.png,1.1312125
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c49s1_1_3.png,1.2283192
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c4s1_1_1.png,1.2660968
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c500s1_1_1.png,1.169718
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c500s1_1_2.png,1.2304299
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c501s1_1_1.png,0.24833448
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c502s1_1_1.png,0.99376106
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c502s1_1_2.png,0.31507772
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c502s1_1_3.png,0.8268286
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c503s1_1_1.png,0.98335797
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c503s1_1_2.png,0.36145848
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c503s1_1_3.png,1.1375103
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c504s1_1_1.png,1.0223744
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c504s1_1_2.png,1.3462344
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c504s1_1_3.png,1.0792127
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c505s1_1_1.png,1.2383114
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c505s1_1_2.png,1.1961781
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c505s1_1_3.png,0.24821535
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c506s1_1_1.png,1.0508863
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c506s1_1_2.png,0.11602715
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c506s1_1_3.png,1.294344
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c507s1_1_1.png,1.2045002
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c507s1_1_2.png,1.0472369
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c507s1_1_3.png,0.8725203
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c508s1_1_1.png,0.17908767
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c508s1_1_2.png,1.0537102
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c509s1_1_1.png,0.3625609
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c50s1_1_1.png,0.078359276
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c510s1_1_1.png,0.10322857
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c510s1_1_2.png,1.0702047
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c510s1_1_3.png,1.1573071
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c511s1_1_1.png,0.12105331
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c511s1_1_2.png,0.96507967
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c512s1_1_1.png,0.21838689
../RT-DETR/dataset/reid/test_old\bounding_box_test\-1_c512s1_1_2.png,1.0936309
